Time:2021-09-27 11:28:42
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	49.31
1	0.41	47.35
2	0.82	45.87
3	1.23	44.69
4	1.64	43.83
5	2.05	43.21
6	2.47	42.73
7	2.88	42.34
8	3.29	42.12
9	3.70	41.91
10	4.11	41.79
11	4.52	41.73
12	4.93	41.68
13	5.34	41.64
14	5.75	41.64
15	6.16	41.67
16	6.58	41.68
17	6.99	41.63
18	7.40	41.57
19	7.81	41.49
20	8.22	41.40
21	8.63	41.31
22	9.04	41.19
23	9.45	41.10
24	9.86	41.05
25	10.27	41.01
26	10.68	41.06
27	11.10	41.07
28	11.51	41.06
29	11.92	41.05
30	12.33	41.05
31	12.74	41.01
32	13.15	40.99
33	13.56	40.97
34	13.97	40.95
35	14.38	40.96
36	14.79	40.99
37	15.21	41.02
38	15.62	41.03
39	16.03	41.05
40	16.44	41.13
41	16.85	41.22
42	17.26	41.36
43	17.67	41.46
44	18.08	41.48
45	18.49	41.52
46	18.90	41.48
47	19.32	41.44
48	19.73	41.43
49	20.14	41.44
50	20.55	41.44
51	20.96	41.41
52	21.37	41.34
53	21.78	41.27
54	22.19	41.22
55	22.60	41.22
56	23.01	41.21
57	23.42	41.25
58	23.84	41.20
59	24.25	41.15
60	24.66	41.13
61	25.07	41.11
62	25.48	41.06
63	25.89	40.63
64	26.30	39.76
65	26.71	38.55
66	27.12	37.77
67	27.53	38.16
68	27.95	37.97
69	28.36	37.67
70	28.77	36.39
71	29.18	37.13
72	29.59	39.30
73	30.00	41.70
74	30.41	44.40
75	30.82	46.20
76	31.23	47.71
77	31.64	47.65
78	32.05	47.13
79	32.47	46.80
80	32.88	47.02
81	33.29	47.39
82	33.70	47.57
83	34.11	47.43
84	34.52	47.27
85	34.93	47.09
86	35.34	46.99
87	35.75	46.77
88	36.16	46.51
89	36.58	46.12
90	36.99	45.94
91	37.40	46.10
92	37.81	46.38
93	38.22	46.07
94	38.63	45.30
95	39.04	44.47
96	39.45	44.77
97	39.86	45.85
98	40.27	46.96
99	40.68	50.37
100	41.10	58.37
101	41.51	68.45
102	41.92	74.80
103	42.33	73.32
104	42.74	66.55
105	43.15	58.49
106	43.56	51.88
107	43.97	46.89
108	44.38	43.36
109	44.79	41.03
110	45.21	39.36
111	45.62	38.11
112	46.03	37.13
113	46.44	36.31
114	46.85	35.64
115	47.26	35.16
116	47.67	34.74
117	48.08	34.32
118	48.49	33.97
119	48.90	33.63
120	49.32	33.35
121	49.73	33.16
122	50.14	33.00
123	50.55	32.88
124	50.96	32.87
125	51.37	32.80
126	51.78	32.73
127	52.19	32.66
128	52.60	32.63
129	53.01	32.58
130	53.42	32.60
131	53.84	32.62
132	54.25	32.57
133	54.66	32.52
134	55.07	32.48
135	55.48	32.47
