Time:2021-09-27 22:19:48
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.71
1	0.41	40.58
2	0.82	42.30
3	1.23	43.23
4	1.64	43.77
5	2.05	44.06
6	2.47	44.29
7	2.88	44.43
8	3.29	44.54
9	3.70	44.58
10	4.11	44.66
11	4.52	44.68
12	4.93	44.74
13	5.34	44.81
14	5.75	44.87
15	6.16	44.88
16	6.58	44.90
17	6.99	44.90
18	7.40	44.91
19	7.81	44.88
20	8.22	44.86
21	8.63	44.81
22	9.04	44.74
23	9.45	44.73
24	9.86	44.75
25	10.27	44.72
26	10.68	44.72
27	11.10	44.71
28	11.51	44.71
29	11.92	44.72
30	12.33	44.74
31	12.74	44.70
32	13.15	44.72
33	13.56	44.69
34	13.97	44.70
35	14.38	44.69
36	14.79	44.71
37	15.21	44.72
38	15.62	44.78
39	16.03	44.77
40	16.44	44.80
41	16.85	44.80
42	17.26	44.81
43	17.67	44.80
44	18.08	44.85
45	18.49	44.81
46	18.90	44.81
47	19.32	44.77
48	19.73	44.76
49	20.14	44.70
50	20.55	44.68
51	20.96	44.66
52	21.37	44.66
53	21.78	44.62
54	22.19	44.63
55	22.60	44.65
56	23.01	44.64
57	23.42	44.61
58	23.84	44.58
59	24.25	44.56
60	24.66	44.54
61	25.07	44.55
62	25.48	44.54
63	25.89	42.55
64	26.30	39.51
65	26.71	35.72
66	27.12	30.78
67	27.53	30.31
68	27.95	29.76
69	28.36	32.61
70	28.77	32.25
71	29.18	31.58
72	29.59	30.98
73	30.00	30.43
74	30.41	30.03
75	30.82	29.74
76	31.23	29.58
77	31.64	29.40
78	32.05	29.39
79	32.47	29.42
80	32.88	29.48
81	33.29	29.53
82	33.70	29.65
83	34.11	29.72
84	34.52	29.79
85	34.93	29.87
86	35.34	30.00
87	35.75	30.08
88	36.16	30.14
89	36.58	30.15
90	36.99	30.20
91	37.40	30.18
92	37.81	30.17
93	38.22	30.17
94	38.63	30.11
95	39.04	30.08
96	39.45	30.02
97	39.86	29.86
98	40.27	30.53
99	40.68	36.23
100	41.10	45.90
101	41.51	57.00
102	41.92	63.58
103	42.33	64.22
104	42.74	60.70
105	43.15	55.32
106	43.56	50.80
107	43.97	47.70
108	44.38	45.63
109	44.79	44.10
110	45.21	42.97
111	45.62	42.01
112	46.03	41.30
113	46.44	40.65
114	46.85	40.08
115	47.26	39.63
116	47.67	39.36
117	48.08	39.32
118	48.49	39.68
119	48.90	40.23
120	49.32	40.63
121	49.73	40.83
122	50.14	40.96
123	50.55	40.94
124	50.96	40.95
125	51.37	40.80
126	51.78	40.61
127	52.19	40.44
128	52.60	40.44
129	53.01	40.39
130	53.42	40.34
131	53.84	40.23
132	54.25	40.16
133	54.66	40.17
134	55.07	40.17
135	55.48	40.19
136	55.89	40.20
137	56.30	40.08
138	56.71	40.00
139	57.12	39.98
140	57.53	40.03
141	57.95	40.04
142	58.36	40.16
143	58.77	40.15
144	59.18	40.11
145	59.59	39.99
146	60.00	39.91
147	60.41	39.82
148	60.82	39.83
149	61.23	39.74
150	61.64	39.77
151	62.05	39.76
152	62.47	39.72
153	62.88	39.66
154	63.29	39.63
155	63.70	39.52
