Time:2021-09-27 13:41:42
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.31
1	0.41	42.03
2	0.82	42.44
3	1.23	42.61
4	1.64	42.71
5	2.05	42.76
6	2.47	42.73
7	2.88	42.71
8	3.29	42.68
9	3.70	42.67
10	4.11	42.75
11	4.52	42.84
12	4.93	42.89
13	5.34	42.99
14	5.75	43.09
15	6.16	43.13
16	6.58	43.13
17	6.99	43.09
18	7.40	43.00
19	7.81	42.95
20	8.22	42.88
21	8.63	42.82
22	9.04	42.71
23	9.45	42.63
24	9.86	42.61
25	10.27	42.62
26	10.68	42.67
27	11.10	42.69
28	11.51	42.67
29	11.92	42.68
30	12.33	42.60
31	12.74	42.56
32	13.15	42.51
33	13.56	42.46
34	13.97	42.51
35	14.38	42.55
36	14.79	42.65
37	15.21	42.73
38	15.62	42.76
39	16.03	42.74
40	16.44	42.75
41	16.85	42.83
42	17.26	42.93
43	17.67	43.00
44	18.08	43.02
45	18.49	43.02
46	18.90	42.98
47	19.32	42.94
48	19.73	42.91
49	20.14	42.87
50	20.55	42.86
51	20.96	42.86
52	21.37	42.82
53	21.78	42.78
54	22.19	42.80
55	22.60	42.83
56	23.01	42.91
57	23.42	42.88
58	23.84	42.80
59	24.25	42.75
60	24.66	42.67
61	25.07	42.64
62	25.48	42.67
63	25.89	42.46
64	26.30	41.67
65	26.71	40.32
66	27.12	39.14
67	27.53	39.06
68	27.95	38.50
69	28.36	37.47
70	28.77	35.38
71	29.18	35.29
72	29.59	36.87
73	30.00	38.97
74	30.41	41.61
75	30.82	43.35
76	31.23	44.61
77	31.64	44.54
78	32.05	44.53
79	32.47	45.14
80	32.88	46.35
81	33.29	47.25
82	33.70	47.56
83	34.11	47.65
84	34.52	47.51
85	34.93	47.19
86	35.34	46.85
87	35.75	46.45
88	36.16	45.98
89	36.58	45.89
90	36.99	46.35
91	37.40	47.11
92	37.81	47.62
93	38.22	47.20
94	38.63	46.05
95	39.04	45.07
96	39.45	45.26
97	39.86	46.04
98	40.27	47.08
99	40.68	51.22
100	41.10	60.34
101	41.51	70.87
102	41.92	76.86
103	42.33	74.70
104	42.74	67.68
105	43.15	59.44
106	43.56	52.42
107	43.97	47.08
108	44.38	43.40
109	44.79	40.98
110	45.21	39.22
111	45.62	37.88
112	46.03	36.85
113	46.44	35.99
114	46.85	35.37
115	47.26	34.89
116	47.67	34.48
117	48.08	34.11
118	48.49	33.77
119	48.90	33.44
120	49.32	33.21
121	49.73	32.96
122	50.14	32.74
123	50.55	32.60
124	50.96	32.59
125	51.37	32.59
126	51.78	32.60
127	52.19	32.57
128	52.60	32.52
129	53.01	32.49
130	53.42	32.50
131	53.84	32.42
132	54.25	32.44
133	54.66	32.41
134	55.07	32.34
135	55.48	32.32
136	55.89	32.40
137	56.30	32.52
138	56.71	32.65
139	57.12	32.77
140	57.53	32.71
141	57.95	32.71
142	58.36	32.60
143	58.77	32.47
144	59.18	32.42
145	59.59	32.44
146	60.00	32.41
147	60.41	32.42
148	60.82	32.43
149	61.23	32.39
150	61.64	32.38
151	62.05	32.41
152	62.47	32.42
153	62.88	32.49
154	63.29	32.53
155	63.70	32.49
156	64.11	32.48
157	64.52	32.43
158	64.93	32.44
159	65.34	32.51
160	65.75	32.53
161	66.16	32.36
162	66.58	32.18
163	66.99	32.07
164	67.40	32.06
165	67.81	32.19
166	68.22	32.30
167	68.63	32.26
168	69.04	32.21
169	69.45	32.21
170	69.86	32.19
171	70.27	32.16
172	70.68	32.12
173	71.10	32.10
174	71.51	32.14
175	71.92	32.21
176	72.33	32.22
177	72.74	32.16
178	73.15	32.17
179	73.56	32.16
180	73.97	32.15
181	74.38	32.15
182	74.79	32.08
183	75.21	31.99
184	75.62	31.96
185	76.03	31.94
186	76.44	31.97
187	76.85	32.04
188	77.26	32.00
189	77.67	31.91
190	78.08	31.86
191	78.49	31.89
192	78.90	31.87
193	79.32	31.90
194	79.73	31.88
195	80.14	31.82
196	80.55	31.83
197	80.96	31.79
198	81.37	31.74
199	81.78	31.79
200	82.19	31.81
201	82.60	31.88
202	83.01	31.87
203	83.42	31.91
204	83.84	31.92
205	84.25	31.89
206	84.66	31.90
207	85.07	31.84
208	85.48	31.81
209	85.89	31.82
210	86.30	31.84
211	86.71	31.97
212	87.12	31.98
213	87.53	31.99
214	87.95	32.05
215	88.36	32.08
216	88.77	32.12
217	89.18	32.18
218	89.59	32.19
219	90.00	32.17
220	90.41	32.19
221	90.82	32.21
222	91.23	32.17
223	91.64	32.17
224	92.05	32.15
225	92.47	32.11
226	92.88	32.12
227	93.29	32.17
228	93.70	32.13
229	94.11	32.17
230	94.52	32.22
231	94.93	32.20
232	95.34	32.24
233	95.75	32.22
234	96.16	32.18
235	96.58	32.24
236	96.99	32.30
237	97.40	32.21
238	97.81	32.24
239	98.22	32.33
240	98.63	32.44
241	99.04	32.53
242	99.45	32.66
243	99.86	32.75
244	100.27	32.82
245	100.68	32.84
246	101.10	32.86
247	101.51	32.89
248	101.92	32.96
249	102.33	32.97
250	102.74	32.98
251	103.15	33.00
252	103.56	32.98
253	103.97	32.91
254	104.38	32.86
255	104.79	32.87
256	105.21	32.87
257	105.62	32.92
258	106.03	32.94
259	106.44	32.93
260	106.85	32.96
261	107.26	32.91
262	107.67	32.84
263	108.08	32.85
264	108.49	32.83
265	108.90	32.76
266	109.32	32.81
267	109.73	32.84
268	110.14	32.83
269	110.55	32.87
270	110.96	32.85
271	111.37	32.80
272	111.78	32.85
273	112.19	32.88
274	112.60	32.91
275	113.01	33.04
276	113.42	33.02
277	113.84	32.97
278	114.25	33.00
279	114.66	33.01
280	115.07	32.96
281	115.48	32.96
282	115.89	32.92
283	116.30	32.95
284	116.71	33.07
285	117.12	33.21
286	117.53	33.29
287	117.95	33.32
288	118.36	33.33
289	118.77	33.24
290	119.18	33.19
291	119.59	33.15
292	120.00	33.15
293	120.41	33.21
294	120.82	33.35
295	121.23	33.49
296	121.64	33.60
297	122.05	33.69
298	122.47	33.77
299	122.88	33.82
300	123.29	33.91
301	123.70	33.90
302	124.11	33.87
303	124.52	33.88
304	124.93	33.79
305	125.34	33.78
306	125.75	33.93
307	126.16	33.95
308	126.58	34.00
309	126.99	33.99
310	127.40	33.95
311	127.81	33.94
312	128.22	33.87
313	128.63	33.83
314	129.04	33.83
315	129.45	33.80
316	129.86	33.73
317	130.27	33.70
318	130.68	33.67
319	131.10	33.60
320	131.51	33.50
321	131.92	33.54
322	132.33	33.51
323	132.74	33.50
324	133.15	33.50
325	133.56	33.47
326	133.97	33.47
327	134.38	33.49
328	134.79	33.43
329	135.21	33.34
330	135.62	33.43
331	136.03	33.48
