Time:2021-09-27 22:52:30
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.54
1	0.41	40.51
2	0.82	42.32
3	1.23	43.23
4	1.64	43.74
5	2.05	44.06
6	2.47	44.29
7	2.88	44.39
8	3.29	44.52
9	3.70	44.60
10	4.11	44.68
11	4.52	44.72
12	4.93	44.79
13	5.34	44.79
14	5.75	44.82
15	6.16	44.81
16	6.58	44.79
17	6.99	44.76
18	7.40	44.77
19	7.81	44.76
20	8.22	44.73
21	8.63	44.69
22	9.04	44.64
23	9.45	44.63
24	9.86	44.59
25	10.27	44.56
26	10.68	44.57
27	11.10	44.56
28	11.51	44.59
29	11.92	44.60
30	12.33	44.62
31	12.74	44.67
32	13.15	44.69
33	13.56	44.70
34	13.97	44.74
35	14.38	44.72
36	14.79	44.75
37	15.21	44.73
38	15.62	44.78
39	16.03	44.77
40	16.44	44.79
41	16.85	44.78
42	17.26	44.76
43	17.67	44.77
44	18.08	44.80
45	18.49	44.76
46	18.90	44.73
47	19.32	44.66
48	19.73	44.63
49	20.14	44.57
50	20.55	44.59
51	20.96	44.57
52	21.37	44.60
53	21.78	44.56
54	22.19	44.58
55	22.60	44.59
56	23.01	44.59
57	23.42	44.54
58	23.84	44.58
59	24.25	44.56
60	24.66	44.58
61	25.07	44.57
62	25.48	44.52
63	25.89	42.16
64	26.30	38.42
65	26.71	34.22
66	27.12	29.67
67	27.53	29.66
68	27.95	29.38
69	28.36	32.30
70	28.77	31.98
71	29.18	31.39
72	29.59	30.81
73	30.00	30.25
74	30.41	29.95
75	30.82	29.74
76	31.23	29.54
77	31.64	29.31
78	32.05	29.32
79	32.47	29.26
80	32.88	29.29
81	33.29	29.31
82	33.70	29.40
83	34.11	29.41
84	34.52	29.53
85	34.93	29.60
86	35.34	29.80
87	35.75	29.83
88	36.16	29.92
89	36.58	29.86
90	36.99	29.89
91	37.40	29.84
92	37.81	29.90
93	38.22	29.92
94	38.63	29.85
95	39.04	29.83
96	39.45	29.72
97	39.86	29.60
98	40.27	30.26
99	40.68	36.03
100	41.10	45.87
101	41.51	56.89
102	41.92	63.35
103	42.33	63.95
104	42.74	60.50
105	43.15	55.23
106	43.56	50.84
107	43.97	47.81
108	44.38	45.72
109	44.79	44.15
110	45.21	43.09
111	45.62	42.12
112	46.03	41.37
113	46.44	40.71
114	46.85	40.16
115	47.26	39.68
116	47.67	39.35
117	48.08	39.45
118	48.49	39.84
119	48.90	40.32
120	49.32	40.76
121	49.73	40.98
122	50.14	41.05
123	50.55	41.08
124	50.96	41.08
125	51.37	40.94
126	51.78	40.73
127	52.19	40.63
128	52.60	40.54
129	53.01	40.44
130	53.42	40.37
131	53.84	40.28
132	54.25	40.29
133	54.66	40.28
134	55.07	40.28
135	55.48	40.29
136	55.89	40.33
137	56.30	40.18
138	56.71	40.15
139	57.12	40.09
140	57.53	40.11
141	57.95	40.13
142	58.36	40.20
143	58.77	40.16
144	59.18	40.18
145	59.59	40.03
146	60.00	40.01
147	60.41	39.91
148	60.82	39.89
149	61.23	39.81
150	61.64	39.89
151	62.05	39.84
152	62.47	39.79
153	62.88	39.70
154	63.29	39.64
155	63.70	39.56
156	64.11	39.54
157	64.52	39.45
158	64.93	39.42
159	65.34	39.40
160	65.75	39.33
161	66.16	39.35
162	66.58	39.40
163	66.99	39.40
164	67.40	39.40
165	67.81	39.40
166	68.22	39.41
167	68.63	39.48
168	69.04	39.52
169	69.45	39.54
170	69.86	39.63
171	70.27	39.53
172	70.68	39.47
173	71.10	39.41
174	71.51	39.42
175	71.92	39.46
176	72.33	39.55
177	72.74	39.47
178	73.15	39.52
179	73.56	39.52
180	73.97	39.50
181	74.38	39.40
182	74.79	39.49
183	75.21	39.47
184	75.62	39.53
185	76.03	39.53
186	76.44	39.42
187	76.85	39.35
188	77.26	39.33
189	77.67	39.20
190	78.08	39.16
191	78.49	39.12
192	78.90	39.10
193	79.32	39.04
194	79.73	39.01
195	80.14	38.95
196	80.55	39.06
197	80.96	39.11
198	81.37	39.07
199	81.78	39.08
200	82.19	39.06
201	82.60	38.90
202	83.01	38.80
203	83.42	38.69
204	83.84	38.74
205	84.25	38.77
206	84.66	38.83
207	85.07	38.84
208	85.48	38.86
209	85.89	38.80
210	86.30	38.90
211	86.71	39.05
212	87.12	39.16
213	87.53	39.18
214	87.95	39.24
215	88.36	39.32
216	88.77	39.42
217	89.18	39.42
218	89.59	39.40
219	90.00	39.37
220	90.41	39.35
221	90.82	39.30
222	91.23	39.38
223	91.64	39.44
224	92.05	39.48
225	92.47	39.54
226	92.88	39.57
227	93.29	39.61
228	93.70	39.68
229	94.11	39.62
230	94.52	39.63
231	94.93	39.61
232	95.34	39.63
233	95.75	39.66
234	96.16	39.83
235	96.58	39.87
236	96.99	39.94
237	97.40	39.92
238	97.81	39.89
239	98.22	39.83
240	98.63	39.84
241	99.04	39.83
242	99.45	39.91
243	99.86	39.93
244	100.27	39.96
245	100.68	40.04
246	101.10	40.13
247	101.51	40.12
248	101.92	40.12
249	102.33	40.00
250	102.74	39.94
251	103.15	39.84
252	103.56	39.72
253	103.97	39.61
254	104.38	39.62
255	104.79	39.58
256	105.21	39.59
257	105.62	39.53
258	106.03	39.56
259	106.44	39.56
260	106.85	39.59
261	107.26	39.55
262	107.67	39.67
263	108.08	39.70
264	108.49	39.80
265	108.90	39.77
266	109.32	39.70
267	109.73	39.55
268	110.14	39.50
269	110.55	39.41
270	110.96	39.37
271	111.37	39.36
272	111.78	39.33
273	112.19	39.30
274	112.60	39.35
275	113.01	39.33
276	113.42	39.32
277	113.84	39.29
278	114.25	39.24
279	114.66	39.24
280	115.07	39.24
281	115.48	39.13
282	115.89	39.18
283	116.30	39.24
284	116.71	39.27
285	117.12	39.30
286	117.53	39.39
287	117.95	39.33
288	118.36	39.43
289	118.77	39.40
290	119.18	39.47
291	119.59	39.47
292	120.00	39.45
293	120.41	39.30
294	120.82	39.27
295	121.23	39.27
296	121.64	39.41
297	122.05	39.50
298	122.47	39.59
299	122.88	39.52
300	123.29	39.53
301	123.70	39.42
302	124.11	39.43
303	124.52	39.37
304	124.93	39.36
305	125.34	39.42
306	125.75	39.46
307	126.16	39.48
308	126.58	39.51
309	126.99	39.52
310	127.40	39.50
311	127.81	39.45
312	128.22	39.48
313	128.63	39.37
314	129.04	39.35
315	129.45	39.31
316	129.86	39.18
317	130.27	39.16
318	130.68	39.21
319	131.10	39.21
320	131.51	39.37
321	131.92	39.43
322	132.33	39.52
323	132.74	39.51
324	133.15	39.48
325	133.56	39.43
326	133.97	39.41
327	134.38	39.31
328	134.79	39.40
329	135.21	39.46
330	135.62	39.49
331	136.03	39.54
332	136.44	39.44
333	136.85	39.19
334	137.26	39.27
335	137.67	39.68
336	138.08	40.40
