Time:2021-09-27 22:45:32
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.69
1	0.41	40.62
2	0.82	42.39
3	1.23	43.28
4	1.64	43.78
5	2.05	44.09
6	2.47	44.34
7	2.88	44.47
8	3.29	44.58
9	3.70	44.64
10	4.11	44.71
11	4.52	44.74
12	4.93	44.78
13	5.34	44.80
14	5.75	44.84
15	6.16	44.83
16	6.58	44.82
17	6.99	44.80
18	7.40	44.82
19	7.81	44.76
20	8.22	44.75
21	8.63	44.66
22	9.04	44.67
23	9.45	44.65
24	9.86	44.61
25	10.27	44.55
26	10.68	44.57
27	11.10	44.57
28	11.51	44.60
29	11.92	44.60
30	12.33	44.63
31	12.74	44.66
32	13.15	44.69
33	13.56	44.70
34	13.97	44.73
35	14.38	44.73
36	14.79	44.72
37	15.21	44.73
38	15.62	44.80
39	16.03	44.81
40	16.44	44.83
41	16.85	44.81
42	17.26	44.78
43	17.67	44.75
44	18.08	44.76
45	18.49	44.73
46	18.90	44.75
47	19.32	44.70
48	19.73	44.68
49	20.14	44.65
50	20.55	44.69
51	20.96	44.65
52	21.37	44.65
53	21.78	44.60
54	22.19	44.60
55	22.60	44.62
56	23.01	44.60
57	23.42	44.56
58	23.84	44.55
59	24.25	44.55
60	24.66	44.54
61	25.07	44.60
62	25.48	44.55
63	25.89	41.18
64	26.30	37.62
65	26.71	34.44
66	27.12	30.07
67	27.53	29.87
68	27.95	29.62
69	28.36	32.64
70	28.77	32.30
71	29.18	31.70
72	29.59	31.02
73	30.00	30.42
74	30.41	30.00
75	30.82	29.69
76	31.23	29.43
77	31.64	29.17
78	32.05	29.15
79	32.47	29.11
80	32.88	29.13
81	33.29	29.19
82	33.70	29.26
83	34.11	29.32
84	34.52	29.47
85	34.93	29.53
86	35.34	29.66
87	35.75	29.75
88	36.16	29.79
89	36.58	29.79
90	36.99	29.85
91	37.40	29.80
92	37.81	29.83
93	38.22	29.79
94	38.63	29.77
95	39.04	29.71
96	39.45	29.61
97	39.86	29.54
98	40.27	30.25
99	40.68	35.89
100	41.10	45.52
101	41.51	56.56
102	41.92	63.15
103	42.33	63.81
104	42.74	60.39
105	43.15	55.12
106	43.56	50.68
107	43.97	47.59
108	44.38	45.50
109	44.79	43.97
110	45.21	42.85
111	45.62	41.87
112	46.03	41.15
113	46.44	40.54
114	46.85	39.97
115	47.26	39.49
116	47.67	39.25
117	48.08	39.28
118	48.49	39.61
119	48.90	40.18
120	49.32	40.56
121	49.73	40.78
122	50.14	40.88
123	50.55	40.88
124	50.96	40.92
125	51.37	40.69
126	51.78	40.51
127	52.19	40.36
128	52.60	40.32
129	53.01	40.25
130	53.42	40.18
131	53.84	40.11
132	54.25	40.07
133	54.66	40.04
134	55.07	40.04
135	55.48	40.07
136	55.89	40.11
137	56.30	39.97
138	56.71	39.93
139	57.12	39.87
140	57.53	39.88
141	57.95	39.93
142	58.36	40.00
143	58.77	39.97
144	59.18	39.95
145	59.59	39.84
146	60.00	39.78
147	60.41	39.70
148	60.82	39.67
149	61.23	39.59
150	61.64	39.63
151	62.05	39.65
152	62.47	39.64
153	62.88	39.53
154	63.29	39.44
155	63.70	39.33
156	64.11	39.30
157	64.52	39.22
158	64.93	39.21
159	65.34	39.15
160	65.75	39.11
161	66.16	39.15
162	66.58	39.23
163	66.99	39.14
164	67.40	39.11
165	67.81	39.12
166	68.22	39.18
167	68.63	39.25
168	69.04	39.29
169	69.45	39.31
170	69.86	39.39
171	70.27	39.30
172	70.68	39.23
173	71.10	39.22
174	71.51	39.23
175	71.92	39.22
176	72.33	39.29
177	72.74	39.26
178	73.15	39.28
179	73.56	39.23
180	73.97	39.22
181	74.38	39.25
182	74.79	39.25
183	75.21	39.22
184	75.62	39.27
185	76.03	39.28
186	76.44	39.20
187	76.85	39.13
188	77.26	39.07
189	77.67	38.93
190	78.08	38.90
191	78.49	38.86
192	78.90	38.87
193	79.32	38.82
194	79.73	38.76
195	80.14	38.73
196	80.55	38.86
197	80.96	38.92
198	81.37	38.90
199	81.78	38.94
200	82.19	38.86
201	82.60	38.68
202	83.01	38.67
203	83.42	38.55
204	83.84	38.59
205	84.25	38.63
206	84.66	38.67
207	85.07	38.65
208	85.48	38.67
209	85.89	38.60
210	86.30	38.70
211	86.71	38.87
212	87.12	38.99
213	87.53	39.00
214	87.95	39.13
215	88.36	39.24
216	88.77	39.35
217	89.18	39.28
218	89.59	39.25
219	90.00	39.20
220	90.41	39.22
221	90.82	39.16
222	91.23	39.27
223	91.64	39.35
224	92.05	39.38
225	92.47	39.38
226	92.88	39.47
227	93.29	39.45
228	93.70	39.53
229	94.11	39.50
230	94.52	39.53
231	94.93	39.47
232	95.34	39.52
233	95.75	39.56
234	96.16	39.70
235	96.58	39.75
236	96.99	39.85
237	97.40	39.83
238	97.81	39.77
239	98.22	39.70
240	98.63	39.72
241	99.04	39.63
242	99.45	39.74
243	99.86	39.79
244	100.27	39.79
245	100.68	39.89
246	101.10	40.00
247	101.51	40.02
248	101.92	40.00
249	102.33	39.90
250	102.74	39.83
251	103.15	39.72
252	103.56	39.61
253	103.97	39.43
254	104.38	39.47
255	104.79	39.41
256	105.21	39.42
257	105.62	39.40
258	106.03	39.45
259	106.44	39.47
260	106.85	39.50
261	107.26	39.45
262	107.67	39.53
263	108.08	39.59
264	108.49	39.71
265	108.90	39.66
266	109.32	39.58
267	109.73	39.42
268	110.14	39.36
269	110.55	39.32
270	110.96	39.26
271	111.37	39.20
272	111.78	39.19
273	112.19	39.14
274	112.60	39.19
275	113.01	39.18
276	113.42	39.16
277	113.84	39.12
278	114.25	39.10
279	114.66	39.05
280	115.07	39.06
281	115.48	38.98
282	115.89	39.02
283	116.30	39.12
284	116.71	39.20
285	117.12	39.16
286	117.53	39.25
287	117.95	39.26
288	118.36	39.24
289	118.77	39.29
290	119.18	39.29
291	119.59	39.27
292	120.00	39.26
293	120.41	39.14
294	120.82	39.13
295	121.23	39.21
296	121.64	39.29
297	122.05	39.28
298	122.47	39.36
299	122.88	39.37
300	123.29	39.36
301	123.70	39.29
302	124.11	39.25
303	124.52	39.23
304	124.93	39.21
305	125.34	39.22
306	125.75	39.28
307	126.16	39.31
308	126.58	39.34
309	126.99	39.31
310	127.40	39.33
311	127.81	39.29
312	128.22	39.33
313	128.63	39.24
314	129.04	39.23
315	129.45	39.17
316	129.86	39.06
317	130.27	39.00
318	130.68	39.06
319	131.10	39.10
320	131.51	39.21
321	131.92	39.35
322	132.33	39.40
323	132.74	39.38
324	133.15	39.39
325	133.56	39.32
326	133.97	39.34
327	134.38	39.26
328	134.79	39.23
329	135.21	39.32
330	135.62	39.36
331	136.03	39.42
332	136.44	39.35
333	136.85	39.10
334	137.26	39.19
335	137.67	39.60
336	138.08	40.27
