Time:2021-09-27 21:16:31
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.86
1	0.41	43.20
2	0.82	43.94
3	1.23	44.25
4	1.64	44.37
5	2.05	44.41
6	2.47	44.43
7	2.88	44.40
8	3.29	44.35
9	3.70	44.37
10	4.11	44.42
11	4.52	44.45
12	4.93	44.52
13	5.34	44.55
14	5.75	44.62
15	6.16	44.65
16	6.58	44.78
17	6.99	44.85
18	7.40	44.91
19	7.81	44.84
20	8.22	44.76
21	8.63	44.65
22	9.04	44.63
23	9.45	44.64
24	9.86	44.66
25	10.27	44.69
26	10.68	44.71
27	11.10	44.70
28	11.51	44.67
29	11.92	44.63
30	12.33	44.62
31	12.74	44.51
32	13.15	44.49
33	13.56	44.48
34	13.97	44.45
35	14.38	44.48
36	14.79	44.54
37	15.21	44.58
38	15.62	44.64
39	16.03	44.61
40	16.44	44.64
41	16.85	44.62
42	17.26	44.68
43	17.67	44.71
44	18.08	44.72
45	18.49	44.67
46	18.90	44.64
47	19.32	44.63
48	19.73	44.58
49	20.14	44.53
50	20.55	44.52
51	20.96	44.51
52	21.37	44.50
53	21.78	44.49
54	22.19	44.49
55	22.60	44.47
56	23.01	44.47
57	23.42	44.35
58	23.84	44.30
59	24.25	44.29
60	24.66	44.27
61	25.07	44.26
62	25.48	44.23
63	25.89	42.63
64	26.30	40.27
65	26.71	37.53
66	27.12	31.92
67	27.53	30.47
68	27.95	29.62
69	28.36	32.73
70	28.77	32.65
71	29.18	32.18
72	29.59	31.54
73	30.00	30.92
74	30.41	30.51
75	30.82	30.17
76	31.23	29.99
77	31.64	29.79
78	32.05	29.73
79	32.47	29.69
80	32.88	29.71
81	33.29	29.68
82	33.70	29.78
83	34.11	29.81
84	34.52	29.89
85	34.93	29.98
86	35.34	30.02
87	35.75	30.09
88	36.16	30.17
89	36.58	30.17
90	36.99	30.21
91	37.40	30.20
92	37.81	30.20
93	38.22	30.19
94	38.63	30.17
95	39.04	30.09
96	39.45	30.07
97	39.86	29.98
98	40.27	30.56
99	40.68	36.15
100	41.10	45.96
101	41.51	57.32
102	41.92	64.05
103	42.33	64.55
104	42.74	60.64
105	43.15	54.96
106	43.56	50.26
107	43.97	47.01
108	44.38	44.94
109	44.79	43.37
110	45.21	42.21
111	45.62	41.26
112	46.03	40.51
113	46.44	39.84
114	46.85	39.36
115	47.26	38.86
116	47.67	38.55
117	48.08	38.56
118	48.49	38.93
119	48.90	39.45
120	49.32	39.85
121	49.73	40.07
122	50.14	40.16
123	50.55	40.17
124	50.96	40.18
125	51.37	40.02
126	51.78	39.80
127	52.19	39.60
128	52.60	39.60
129	53.01	39.53
130	53.42	39.44
131	53.84	39.38
132	54.25	39.44
133	54.66	39.44
134	55.07	39.45
135	55.48	39.49
136	55.89	39.48
137	56.30	39.36
138	56.71	39.31
139	57.12	39.30
140	57.53	39.35
141	57.95	39.29
142	58.36	39.33
143	58.77	39.29
144	59.18	39.28
145	59.59	39.17
146	60.00	39.20
147	60.41	39.10
148	60.82	39.14
149	61.23	39.10
150	61.64	39.11
151	62.05	39.10
152	62.47	39.11
153	62.88	39.00
154	63.29	38.98
155	63.70	38.93
156	64.11	38.84
157	64.52	38.78
158	64.93	38.78
159	65.34	38.66
160	65.75	38.67
161	66.16	38.68
162	66.58	38.68
163	66.99	38.72
164	67.40	38.69
165	67.81	38.65
166	68.22	38.70
167	68.63	38.73
168	69.04	38.76
169	69.45	38.78
170	69.86	38.80
171	70.27	38.75
172	70.68	38.72
173	71.10	38.65
174	71.51	38.71
175	71.92	38.71
176	72.33	38.77
177	72.74	38.74
178	73.15	38.76
179	73.56	38.75
180	73.97	38.72
181	74.38	38.71
182	74.79	38.67
