Time:2021-09-27 20:18:03
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.22
1	0.41	40.26
2	0.82	42.09
3	1.23	43.09
4	1.64	43.67
5	2.05	43.97
6	2.47	44.15
7	2.88	44.25
8	3.29	44.35
9	3.70	44.40
10	4.11	44.48
11	4.52	44.51
12	4.93	44.58
13	5.34	44.61
14	5.75	44.67
15	6.16	44.70
16	6.58	44.81
17	6.99	44.86
18	7.40	44.89
19	7.81	44.80
20	8.22	44.74
21	8.63	44.65
22	9.04	44.63
23	9.45	44.57
24	9.86	44.61
25	10.27	44.60
26	10.68	44.63
27	11.10	44.63
28	11.51	44.60
29	11.92	44.57
30	12.33	44.55
31	12.74	44.44
32	13.15	44.33
33	13.56	44.29
34	13.97	44.28
35	14.38	44.30
36	14.79	44.37
37	15.21	44.38
38	15.62	44.46
39	16.03	44.47
40	16.44	44.46
41	16.85	44.45
42	17.26	44.49
43	17.67	44.49
44	18.08	44.46
45	18.49	44.40
46	18.90	44.39
47	19.32	44.35
48	19.73	44.37
49	20.14	44.31
50	20.55	44.33
51	20.96	44.31
52	21.37	44.32
53	21.78	44.28
54	22.19	44.32
55	22.60	44.34
56	23.01	44.35
57	23.42	44.27
58	23.84	44.22
59	24.25	44.17
60	24.66	44.17
61	25.07	44.13
62	25.48	44.10
63	25.89	42.18
64	26.30	39.36
65	26.71	35.80
66	27.12	30.71
67	27.53	30.88
68	27.95	30.67
69	28.36	33.73
70	28.77	33.54
71	29.18	32.83
72	29.59	31.63
73	30.00	30.38
74	30.41	29.48
75	30.82	28.80
76	31.23	28.33
77	31.64	28.00
78	32.05	27.87
79	32.47	27.79
80	32.88	27.80
81	33.29	27.72
82	33.70	27.74
83	34.11	27.79
84	34.52	27.90
85	34.93	28.06
86	35.34	28.32
87	35.75	28.40
88	36.16	28.53
89	36.58	28.55
90	36.99	28.62
91	37.40	28.62
92	37.81	28.60
93	38.22	28.64
94	38.63	28.70
95	39.04	28.69
96	39.45	28.63
97	39.86	28.56
98	40.27	29.24
99	40.68	35.52
100	41.10	46.95
101	41.51	59.94
102	41.92	67.40
103	42.33	67.35
104	42.74	62.47
105	43.15	56.20
106	43.56	51.21
107	43.97	47.72
108	44.38	45.44
109	44.79	43.86
110	45.21	42.71
111	45.62	41.71
112	46.03	40.99
113	46.44	40.34
114	46.85	39.80
115	47.26	39.33
116	47.67	39.01
117	48.08	39.03
118	48.49	39.42
119	48.90	39.84
120	49.32	40.26
121	49.73	40.48
122	50.14	40.59
123	50.55	40.62
124	50.96	40.59
125	51.37	40.34
126	51.78	40.22
127	52.19	40.09
128	52.60	40.02
129	53.01	39.96
130	53.42	39.95
131	53.84	39.80
132	54.25	39.80
133	54.66	39.79
134	55.07	39.82
135	55.48	39.84
136	55.89	39.87
137	56.30	39.75
138	56.71	39.74
139	57.12	39.71
140	57.53	39.73
141	57.95	39.71
142	58.36	39.78
143	58.77	39.74
144	59.18	39.73
145	59.59	39.58
146	60.00	39.54
147	60.41	39.47
148	60.82	39.48
149	61.23	39.40
150	61.64	39.46
151	62.05	39.41
152	62.47	39.39
153	62.88	39.23
154	63.29	39.19
155	63.70	39.12
156	64.11	39.10
157	64.52	38.96
158	64.93	38.97
159	65.34	38.89
160	65.75	38.82
161	66.16	38.88
162	66.58	38.92
163	66.99	38.89
164	67.40	38.93
165	67.81	38.86
166	68.22	38.92
167	68.63	38.96
168	69.04	39.01
169	69.45	39.06
170	69.86	39.09
171	70.27	39.02
172	70.68	38.97
173	71.10	38.96
174	71.51	38.97
175	71.92	38.99
176	72.33	39.04
177	72.74	38.97
178	73.15	39.02
179	73.56	39.04
180	73.97	38.99
181	74.38	38.99
182	74.79	39.03
183	75.21	39.03
184	75.62	39.07
185	76.03	39.03
186	76.44	38.98
187	76.85	38.90
188	77.26	38.88
189	77.67	38.77
190	78.08	38.72
191	78.49	38.69
192	78.90	38.64
193	79.32	38.62
194	79.73	38.60
195	80.14	38.60
196	80.55	38.68
197	80.96	38.67
198	81.37	38.68
199	81.78	38.68
200	82.19	38.68
201	82.60	38.47
202	83.01	38.41
203	83.42	38.33
204	83.84	38.40
205	84.25	38.41
206	84.66	38.47
207	85.07	38.39
208	85.48	38.40
209	85.89	38.33
210	86.30	38.46
211	86.71	38.58
212	87.12	38.68
213	87.53	38.67
214	87.95	38.77
215	88.36	38.85
216	88.77	38.95
217	89.18	38.92
218	89.59	38.89
219	90.00	38.87
220	90.41	38.87
221	90.82	38.84
222	91.23	38.96
223	91.64	39.01
224	92.05	39.06
225	92.47	39.06
226	92.88	39.12
227	93.29	39.14
228	93.70	39.20
229	94.11	39.20
230	94.52	39.20
231	94.93	39.20
232	95.34	39.24
233	95.75	39.24
234	96.16	39.35
235	96.58	39.36
236	96.99	39.37
237	97.40	39.33
238	97.81	39.36
239	98.22	39.33
240	98.63	39.35
241	99.04	39.32
242	99.45	39.41
243	99.86	39.49
244	100.27	39.48
245	100.68	39.52
246	101.10	39.58
247	101.51	39.56
248	101.92	39.55
249	102.33	39.51
250	102.74	39.41
251	103.15	39.30
252	103.56	39.24
253	103.97	39.11
254	104.38	39.09
255	104.79	39.06
256	105.21	39.02
257	105.62	39.06
258	106.03	39.17
259	106.44	39.12
260	106.85	39.14
261	107.26	39.12
262	107.67	39.12
263	108.08	39.21
264	108.49	39.35
265	108.90	39.30
266	109.32	39.25
267	109.73	39.15
268	110.14	39.03
269	110.55	38.94
270	110.96	38.91
271	111.37	38.86
272	111.78	38.88
273	112.19	38.83
274	112.60	38.92
275	113.01	38.93
276	113.42	38.88
277	113.84	38.81
278	114.25	38.82
279	114.66	38.78
280	115.07	38.81
281	115.48	38.85
282	115.89	38.83
283	116.30	38.88
284	116.71	38.93
285	117.12	38.90
286	117.53	38.90
287	117.95	38.96
288	118.36	38.99
289	118.77	38.95
290	119.18	39.03
291	119.59	38.99
292	120.00	38.96
293	120.41	38.83
294	120.82	38.81
295	121.23	38.90
296	121.64	38.96
297	122.05	39.03
298	122.47	39.14
299	122.88	39.16
300	123.29	39.15
301	123.70	39.10
302	124.11	39.06
303	124.52	39.01
304	124.93	39.06
305	125.34	39.03
306	125.75	39.08
307	126.16	39.13
308	126.58	39.17
309	126.99	39.13
310	127.40	39.21
311	127.81	39.21
312	128.22	39.18
313	128.63	39.14
314	129.04	39.03
315	129.45	38.96
316	129.86	38.88
317	130.27	38.80
318	130.68	38.83
319	131.10	38.87
320	131.51	38.99
321	131.92	39.10
322	132.33	39.18
323	132.74	39.17
324	133.15	39.21
325	133.56	39.18
326	133.97	39.15
327	134.38	39.09
328	134.79	39.12
329	135.21	39.14
330	135.62	39.24
331	136.03	39.26
332	136.44	39.23
333	136.85	38.94
334	137.26	38.94
335	137.67	39.29
336	138.08	40.01
