Time:2021-09-27 21:55:40
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.31
1	0.41	42.33
2	0.82	43.52
3	1.23	44.07
4	1.64	44.33
5	2.05	44.44
6	2.47	44.54
7	2.88	44.55
8	3.29	44.57
9	3.70	44.60
10	4.11	44.65
11	4.52	44.69
12	4.93	44.74
13	5.34	44.76
14	5.75	44.79
15	6.16	44.83
16	6.58	44.93
17	6.99	44.96
18	7.40	45.00
19	7.81	44.96
20	8.22	44.91
21	8.63	44.85
22	9.04	44.83
23	9.45	44.83
24	9.86	44.83
25	10.27	44.80
26	10.68	44.83
27	11.10	44.84
28	11.51	44.85
29	11.92	44.82
30	12.33	44.85
31	12.74	44.81
32	13.15	44.78
33	13.56	44.74
34	13.97	44.70
35	14.38	44.73
36	14.79	44.78
37	15.21	44.79
38	15.62	44.86
39	16.03	44.86
40	16.44	44.86
41	16.85	44.88
42	17.26	44.86
43	17.67	44.84
44	18.08	44.89
45	18.49	44.83
46	18.90	44.85
47	19.32	44.85
48	19.73	44.83
49	20.14	44.77
50	20.55	44.74
51	20.96	44.71
52	21.37	44.66
53	21.78	44.60
54	22.19	44.62
55	22.60	44.64
56	23.01	44.64
57	23.42	44.57
58	23.84	44.52
59	24.25	44.54
60	24.66	44.49
61	25.07	44.53
62	25.48	44.56
63	25.89	43.52
64	26.30	41.19
65	26.71	37.96
66	27.12	32.15
67	27.53	30.99
68	27.95	30.17
69	28.36	32.75
70	28.77	32.40
71	29.18	31.78
72	29.59	31.19
73	30.00	30.64
74	30.41	30.26
75	30.82	29.98
76	31.23	29.78
77	31.64	29.60
78	32.05	29.60
79	32.47	29.62
80	32.88	29.62
81	33.29	29.62
82	33.70	29.76
83	34.11	29.77
84	34.52	29.88
85	34.93	29.95
86	35.34	30.02
87	35.75	30.11
88	36.16	30.22
89	36.58	30.19
90	36.99	30.27
91	37.40	30.27
92	37.81	30.29
93	38.22	30.26
94	38.63	30.26
95	39.04	30.16
96	39.45	30.08
97	39.86	29.98
98	40.27	30.62
99	40.68	36.15
100	41.10	45.70
101	41.51	56.59
102	41.92	63.15
103	42.33	63.81
104	42.74	60.36
105	43.15	55.04
106	43.56	50.56
107	43.97	47.45
108	44.38	45.41
109	44.79	43.81
110	45.21	42.72
111	45.62	41.79
112	46.03	41.06
113	46.44	40.37
114	46.85	39.83
115	47.26	39.32
116	47.67	39.06
117	48.08	39.04
118	48.49	39.45
119	48.90	39.96
120	49.32	40.36
121	49.73	40.51
122	50.14	40.67
123	50.55	40.63
124	50.96	40.67
125	51.37	40.47
126	51.78	40.28
127	52.19	40.10
128	52.60	40.10
129	53.01	40.04
130	53.42	39.96
131	53.84	39.95
132	54.25	39.90
133	54.66	39.89
134	55.07	39.91
135	55.48	39.86
136	55.89	39.92
137	56.30	39.86
138	56.71	39.78
139	57.12	39.77
140	57.53	39.78
141	57.95	39.80
142	58.36	39.86
143	58.77	39.82
144	59.18	39.80
145	59.59	39.69
146	60.00	39.71
147	60.41	39.60
148	60.82	39.62
149	61.23	39.54
150	61.64	39.52
151	62.05	39.50
152	62.47	39.51
153	62.88	39.41
154	63.29	39.38
155	63.70	39.24
156	64.11	39.20
157	64.52	39.08
158	64.93	39.07
159	65.34	38.96
160	65.75	38.96
161	66.16	38.98
162	66.58	39.01
163	66.99	39.05
164	67.40	39.03
165	67.81	38.99
166	68.22	39.07
167	68.63	39.07
168	69.04	39.16
169	69.45	39.19
170	69.86	39.21
171	70.27	39.15
172	70.68	39.11
173	71.10	39.03
174	71.51	39.10
175	71.92	39.12
176	72.33	39.16
177	72.74	39.18
178	73.15	39.19
179	73.56	39.12
180	73.97	39.17
181	74.38	39.11
182	74.79	39.11
183	75.21	39.12
184	75.62	39.18
185	76.03	39.09
186	76.44	39.06
187	76.85	38.95
188	77.26	38.92
189	77.67	38.90
190	78.08	38.83
191	78.49	38.75
192	78.90	38.72
193	79.32	38.63
194	79.73	38.61
195	80.14	38.66
196	80.55	38.76
197	80.96	38.78
198	81.37	38.78
199	81.78	38.72
200	82.19	38.69
201	82.60	38.57
202	83.01	38.43
203	83.42	38.43
204	83.84	38.49
205	84.25	38.47
206	84.66	38.54
207	85.07	38.51
208	85.48	38.49
209	85.89	38.45
210	86.30	38.54
211	86.71	38.64
212	87.12	38.84
213	87.53	38.82
214	87.95	38.96
215	88.36	39.03
216	88.77	39.08
217	89.18	39.05
218	89.59	39.10
219	90.00	39.06
220	90.41	39.02
221	90.82	38.99
222	91.23	39.04
223	91.64	39.12
224	92.05	39.17
225	92.47	39.16
226	92.88	39.27
227	93.29	39.29
228	93.70	39.33
229	94.11	39.36
230	94.52	39.45
231	94.93	39.32
