Time:2021-09-27 22:56:48
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.55
1	0.41	40.52
2	0.82	42.31
3	1.23	43.19
4	1.64	43.69
5	2.05	43.98
6	2.47	44.24
7	2.88	44.36
8	3.29	44.47
9	3.70	44.53
10	4.11	44.61
11	4.52	44.67
12	4.93	44.70
13	5.34	44.71
14	5.75	44.77
15	6.16	44.74
16	6.58	44.69
17	6.99	44.69
18	7.40	44.74
19	7.81	44.68
20	8.22	44.66
21	8.63	44.60
22	9.04	44.60
23	9.45	44.59
24	9.86	44.52
25	10.27	44.50
26	10.68	44.54
27	11.10	44.53
28	11.51	44.55
29	11.92	44.58
30	12.33	44.60
31	12.74	44.64
32	13.15	44.66
33	13.56	44.65
34	13.97	44.71
35	14.38	44.71
36	14.79	44.70
37	15.21	44.68
38	15.62	44.70
39	16.03	44.70
40	16.44	44.74
41	16.85	44.73
42	17.26	44.73
43	17.67	44.72
44	18.08	44.72
45	18.49	44.69
46	18.90	44.70
47	19.32	44.66
48	19.73	44.66
49	20.14	44.62
50	20.55	44.60
51	20.96	44.58
52	21.37	44.61
53	21.78	44.56
54	22.19	44.55
55	22.60	44.55
56	23.01	44.54
57	23.42	44.54
58	23.84	44.56
59	24.25	44.55
60	24.66	44.55
61	25.07	44.54
62	25.48	44.50
63	25.89	42.64
64	26.30	39.36
65	26.71	35.30
66	27.12	30.36
67	27.53	30.15
68	27.95	29.70
69	28.36	32.47
70	28.77	32.13
71	29.18	31.45
72	29.59	30.74
73	30.00	30.04
74	30.41	29.60
75	30.82	29.31
76	31.23	29.06
77	31.64	28.88
78	32.05	28.87
79	32.47	28.84
80	32.88	28.87
81	33.29	28.88
82	33.70	28.94
83	34.11	28.98
84	34.52	29.07
85	34.93	29.13
86	35.34	29.25
87	35.75	29.35
88	36.16	29.38
89	36.58	29.39
90	36.99	29.43
91	37.40	29.43
92	37.81	29.43
93	38.22	29.41
94	38.63	29.34
95	39.04	29.31
96	39.45	29.30
97	39.86	29.22
98	40.27	29.85
99	40.68	35.68
100	41.10	45.63
101	41.51	56.76
102	41.92	63.25
103	42.33	63.82
104	42.74	60.21
105	43.15	54.84
106	43.56	50.39
107	43.97	47.29
108	44.38	45.22
109	44.79	43.72
110	45.21	42.54
111	45.62	41.61
112	46.03	40.91
113	46.44	40.28
114	46.85	39.72
115	47.26	39.24
116	47.67	38.95
117	48.08	38.96
118	48.49	39.37
119	48.90	39.89
120	49.32	40.28
121	49.73	40.52
122	50.14	40.60
123	50.55	40.58
124	50.96	40.60
125	51.37	40.43
126	51.78	40.22
127	52.19	40.07
128	52.60	40.01
129	53.01	39.94
130	53.42	39.86
131	53.84	39.82
132	54.25	39.82
133	54.66	39.81
134	55.07	39.83
135	55.48	39.82
136	55.89	39.85
137	56.30	39.74
138	56.71	39.71
139	57.12	39.64
140	57.53	39.69
141	57.95	39.67
142	58.36	39.70
143	58.77	39.66
144	59.18	39.68
145	59.59	39.49
146	60.00	39.47
147	60.41	39.42
148	60.82	39.42
149	61.23	39.36
150	61.64	39.37
151	62.05	39.35
152	62.47	39.34
153	62.88	39.26
154	63.29	39.20
155	63.70	39.08
156	64.11	39.07
157	64.52	38.98
158	64.93	38.96
159	65.34	38.89
160	65.75	38.84
161	66.16	38.88
162	66.58	38.99
163	66.99	38.96
164	67.40	38.94
165	67.81	38.90
166	68.22	38.91
167	68.63	38.97
168	69.04	39.06
169	69.45	39.08
170	69.86	39.15
171	70.27	39.02
172	70.68	38.97
173	71.10	38.93
174	71.51	38.97
175	71.92	39.00
176	72.33	39.09
177	72.74	39.00
178	73.15	39.02
179	73.56	39.02
180	73.97	39.03
181	74.38	39.01
182	74.79	39.05
183	75.21	38.99
184	75.62	39.08
185	76.03	39.03
186	76.44	38.95
187	76.85	38.90
188	77.26	38.88
189	77.67	38.74
190	78.08	38.69
191	78.49	38.63
192	78.90	38.66
193	79.32	38.61
194	79.73	38.60
195	80.14	38.60
196	80.55	38.71
197	80.96	38.71
198	81.37	38.68
199	81.78	38.70
200	82.19	38.68
201	82.60	38.53
202	83.01	38.42
203	83.42	38.34
204	83.84	38.37
205	84.25	38.36
206	84.66	38.41
207	85.07	38.42
208	85.48	38.41
209	85.89	38.34
210	86.30	38.48
211	86.71	38.60
212	87.12	38.73
213	87.53	38.78
214	87.95	38.91
215	88.36	38.96
216	88.77	39.09
217	89.18	39.04
218	89.59	39.03
219	90.00	38.99
220	90.41	38.97
221	90.82	38.90
222	91.23	38.99
223	91.64	39.03
224	92.05	39.12
225	92.47	39.11
226	92.88	39.12
227	93.29	39.19
228	93.70	39.27
229	94.11	39.24
230	94.52	39.24
231	94.93	39.26
232	95.34	39.24
233	95.75	39.29
234	96.16	39.42
235	96.58	39.45
236	96.99	39.52
237	97.40	39.51
238	97.81	39.52
239	98.22	39.46
240	98.63	39.44
241	99.04	39.38
242	99.45	39.43
243	99.86	39.47
244	100.27	39.55
245	100.68	39.64
246	101.10	39.69
247	101.51	39.70
248	101.92	39.72
249	102.33	39.62
250	102.74	39.55
251	103.15	39.49
252	103.56	39.37
253	103.97	39.21
254	104.38	39.19
255	104.79	39.14
256	105.21	39.19
257	105.62	39.21
258	106.03	39.19
259	106.44	39.23
260	106.85	39.30
261	107.26	39.18
262	107.67	39.22
263	108.08	39.29
264	108.49	39.38
265	108.90	39.28
266	109.32	39.27
267	109.73	39.14
268	110.14	39.07
269	110.55	39.02
270	110.96	38.98
271	111.37	38.92
272	111.78	38.94
273	112.19	38.85
274	112.60	38.90
275	113.01	38.89
276	113.42	38.90
277	113.84	38.84
278	114.25	38.82
279	114.66	38.80
280	115.07	38.84
281	115.48	38.77
282	115.89	38.78
283	116.30	38.84
284	116.71	38.85
285	117.12	38.92
286	117.53	39.01
287	117.95	38.98
288	118.36	39.00
289	118.77	39.00
290	119.18	39.07
291	119.59	39.05
292	120.00	39.00
293	120.41	38.87
294	120.82	38.86
295	121.23	38.88
296	121.64	39.01
297	122.05	39.04
298	122.47	39.13
299	122.88	39.10
300	123.29	39.10
301	123.70	38.99
302	124.11	38.95
303	124.52	38.96
304	124.93	38.96
305	125.34	38.98
306	125.75	39.06
307	126.16	39.04
308	126.58	39.08
309	126.99	39.07
310	127.40	39.03
311	127.81	38.98
312	128.22	39.04
313	128.63	38.98
314	129.04	38.93
315	129.45	38.83
316	129.86	38.77
317	130.27	38.71
318	130.68	38.73
319	131.10	38.78
320	131.51	38.94
321	131.92	39.04
322	132.33	39.13
323	132.74	39.14
324	133.15	39.12
325	133.56	39.06
326	133.97	39.04
