Time:2021-09-27 23:27:54
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.37
1	0.41	40.40
2	0.82	42.21
3	1.23	43.13
4	1.64	43.63
5	2.05	43.95
6	2.47	44.18
7	2.88	44.30
8	3.29	44.43
9	3.70	44.48
10	4.11	44.55
11	4.52	44.62
12	4.93	44.70
13	5.34	44.72
14	5.75	44.79
15	6.16	44.77
16	6.58	44.74
17	6.99	44.69
18	7.40	44.69
19	7.81	44.68
20	8.22	44.65
21	8.63	44.63
22	9.04	44.62
23	9.45	44.61
24	9.86	44.57
25	10.27	44.53
26	10.68	44.56
27	11.10	44.56
28	11.51	44.57
29	11.92	44.58
30	12.33	44.62
31	12.74	44.64
32	13.15	44.70
33	13.56	44.70
34	13.97	44.74
35	14.38	44.73
36	14.79	44.71
37	15.21	44.69
38	15.62	44.69
39	16.03	44.68
40	16.44	44.76
41	16.85	44.76
42	17.26	44.78
43	17.67	44.79
44	18.08	44.81
45	18.49	44.78
46	18.90	44.73
47	19.32	44.64
48	19.73	44.63
49	20.14	44.58
50	20.55	44.55
51	20.96	44.54
52	21.37	44.59
53	21.78	44.54
54	22.19	44.57
55	22.60	44.59
56	23.01	44.59
57	23.42	44.55
58	23.84	44.56
59	24.25	44.56
60	24.66	44.58
61	25.07	44.59
62	25.48	44.54
63	25.89	42.36
64	26.30	39.19
65	26.71	35.69
66	27.12	30.35
67	27.53	30.17
68	27.95	29.97
69	28.36	32.61
70	28.77	32.04
71	29.18	31.20
72	29.59	30.45
73	30.00	29.77
74	30.41	29.35
75	30.82	29.10
76	31.23	28.92
77	31.64	28.74
78	32.05	28.78
79	32.47	28.76
80	32.88	28.81
81	33.29	28.81
82	33.70	28.81
83	34.11	28.80
84	34.52	28.91
85	34.93	28.95
86	35.34	29.11
87	35.75	29.17
88	36.16	29.23
89	36.58	29.26
90	36.99	29.23
91	37.40	29.23
92	37.81	29.27
93	38.22	29.27
94	38.63	29.26
95	39.04	29.21
96	39.45	29.16
97	39.86	29.04
98	40.27	29.74
99	40.68	35.53
100	41.10	45.47
101	41.51	56.54
102	41.92	62.98
103	42.33	63.58
104	42.74	60.19
105	43.15	54.93
106	43.56	50.50
107	43.97	47.39
108	44.38	45.37
109	44.79	43.90
110	45.21	42.74
111	45.62	41.80
112	46.03	41.09
113	46.44	40.46
114	46.85	39.84
115	47.26	39.36
116	47.67	39.06
117	48.08	39.10
118	48.49	39.50
119	48.90	40.01
120	49.32	40.42
121	49.73	40.67
122	50.14	40.74
123	50.55	40.72
124	50.96	40.75
125	51.37	40.57
126	51.78	40.38
127	52.19	40.19
128	52.60	40.18
129	53.01	40.12
130	53.42	40.02
131	53.84	39.92
132	54.25	39.88
133	54.66	39.89
134	55.07	39.92
135	55.48	39.96
136	55.89	39.97
137	56.30	39.87
138	56.71	39.88
139	57.12	39.79
140	57.53	39.81
141	57.95	39.77
142	58.36	39.77
143	58.77	39.77
144	59.18	39.79
145	59.59	39.71
146	60.00	39.65
147	60.41	39.60
148	60.82	39.58
149	61.23	39.57
150	61.64	39.62
151	62.05	39.61
152	62.47	39.61
153	62.88	39.51
154	63.29	39.47
155	63.70	39.39
156	64.11	39.36
157	64.52	39.29
158	64.93	39.27
159	65.34	39.21
160	65.75	39.16
161	66.16	39.19
162	66.58	39.24
163	66.99	39.18
164	67.40	39.19
165	67.81	39.18
166	68.22	39.17
167	68.63	39.24
168	69.04	39.33
169	69.45	39.37
170	69.86	39.40
171	70.27	39.30
172	70.68	39.26
173	71.10	39.25
174	71.51	39.26
175	71.92	39.29
176	72.33	39.37
177	72.74	39.32
178	73.15	39.31
179	73.56	39.28
180	73.97	39.29
181	74.38	39.22
182	74.79	39.23
183	75.21	39.24
184	75.62	39.30
185	76.03	39.24
186	76.44	39.18
187	76.85	39.12
188	77.26	39.08
189	77.67	39.00
190	78.08	38.94
191	78.49	38.86
192	78.90	38.79
193	79.32	38.74
194	79.73	38.75
195	80.14	38.73
196	80.55	38.86
197	80.96	38.90
198	81.37	38.88
199	81.78	38.88
200	82.19	38.83
201	82.60	38.73
202	83.01	38.67
203	83.42	38.54
204	83.84	38.56
205	84.25	38.58
206	84.66	38.62
207	85.07	38.63
208	85.48	38.63
209	85.89	38.55
210	86.30	38.67
211	86.71	38.84
212	87.12	38.95
213	87.53	38.96
214	87.95	39.01
215	88.36	39.05
216	88.77	39.19
217	89.18	39.14
218	89.59	39.13
219	90.00	39.07
220	90.41	39.05
221	90.82	38.99
222	91.23	39.09
223	91.64	39.17
224	92.05	39.22
225	92.47	39.26
226	92.88	39.26
227	93.29	39.32
228	93.70	39.41
229	94.11	39.38
230	94.52	39.40
231	94.93	39.35
232	95.34	39.37
233	95.75	39.42
234	96.16	39.51
235	96.58	39.56
236	96.99	39.61
237	97.40	39.60
238	97.81	39.65
239	98.22	39.65
240	98.63	39.66
241	99.04	39.62
242	99.45	39.74
243	99.86	39.77
244	100.27	39.75
245	100.68	39.83
246	101.10	39.90
247	101.51	39.90
248	101.92	39.86
249	102.33	39.73
250	102.74	39.65
251	103.15	39.53
252	103.56	39.43
253	103.97	39.33
254	104.38	39.30
255	104.79	39.23
256	105.21	39.28
257	105.62	39.29
258	106.03	39.32
259	106.44	39.33
260	106.85	39.36
261	107.26	39.28
262	107.67	39.34
263	108.08	39.40
264	108.49	39.48
265	108.90	39.44
266	109.32	39.37
267	109.73	39.18
268	110.14	39.15
269	110.55	39.08
270	110.96	39.05
271	111.37	39.01
272	111.78	38.99
273	112.19	38.97
274	112.60	39.04
275	113.01	38.97
276	113.42	38.96
277	113.84	38.86
278	114.25	38.82
279	114.66	38.85
280	115.07	38.89
281	115.48	38.81
282	115.89	38.85
283	116.30	38.92
284	116.71	38.96
285	117.12	39.02
286	117.53	39.09
287	117.95	39.10
288	118.36	39.15
289	118.77	39.13
290	119.18	39.19
291	119.59	39.22
292	120.00	39.14
293	120.41	39.00
294	120.82	39.03
295	121.23	39.07
296	121.64	39.17
297	122.05	39.21
298	122.47	39.27
299	122.88	39.26
300	123.29	39.23
301	123.70	39.14
302	124.11	39.13
303	124.52	39.14
304	124.93	39.17
305	125.34	39.12
306	125.75	39.21
307	126.16	39.20
308	126.58	39.20
309	126.99	39.22
310	127.40	39.21
311	127.81	39.18
312	128.22	39.15
313	128.63	39.07
314	129.04	39.05
315	129.45	38.93
316	129.86	38.87
317	130.27	38.84
318	130.68	38.86
319	131.10	38.93
320	131.51	39.08
