Time:2021-09-27 18:54:55
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.75
1	0.41	42.46
2	0.82	43.56
3	1.23	44.13
4	1.64	44.44
5	2.05	44.62
6	2.47	44.71
7	2.88	44.67
8	3.29	44.73
9	3.70	44.72
10	4.11	44.70
11	4.52	44.65
12	4.93	44.66
13	5.34	44.68
14	5.75	44.73
15	6.16	44.81
16	6.58	44.93
17	6.99	45.05
18	7.40	45.16
19	7.81	45.15
20	8.22	45.12
21	8.63	45.05
22	9.04	45.03
23	9.45	45.03
24	9.86	45.06
25	10.27	45.03
26	10.68	45.03
27	11.10	44.99
28	11.51	44.95
29	11.92	44.93
30	12.33	44.88
31	12.74	44.77
32	13.15	44.75
33	13.56	44.69
34	13.97	44.68
35	14.38	44.72
36	14.79	44.76
37	15.21	44.78
38	15.62	44.84
39	16.03	44.78
40	16.44	44.72
41	16.85	44.74
42	17.26	44.77
43	17.67	44.83
44	18.08	44.87
45	18.49	44.78
46	18.90	44.77
47	19.32	44.70
48	19.73	44.62
49	20.14	44.52
50	20.55	44.49
51	20.96	44.47
52	21.37	44.52
53	21.78	44.55
54	22.19	44.59
55	22.60	44.63
56	23.01	44.63
57	23.42	44.56
58	23.84	44.54
59	24.25	44.49
60	24.66	44.40
61	25.07	44.40
62	25.48	44.46
63	25.89	42.69
64	26.30	40.12
65	26.71	36.78
66	27.12	31.97
67	27.53	31.69
68	27.95	31.30
69	28.36	34.43
70	28.77	34.33
71	29.18	33.57
72	29.59	32.28
73	30.00	30.97
74	30.41	30.07
75	30.82	29.41
76	31.23	28.93
77	31.64	28.56
78	32.05	28.43
79	32.47	28.37
80	32.88	28.37
81	33.29	28.27
82	33.70	28.29
83	34.11	28.29
84	34.52	28.40
85	34.93	28.62
86	35.34	28.84
87	35.75	29.01
88	36.16	29.11
89	36.58	29.13
90	36.99	29.19
91	37.40	29.18
92	37.81	29.22
93	38.22	29.27
94	38.63	29.31
95	39.04	29.25
96	39.45	29.23
97	39.86	29.19
98	40.27	29.73
99	40.68	35.59
100	41.10	46.65
101	41.51	59.64
102	41.92	67.20
103	42.33	67.13
104	42.74	61.97
105	43.15	55.43
106	43.56	50.27
107	43.97	46.78
108	44.38	44.54
109	44.79	42.93
110	45.21	41.76
111	45.62	40.81
112	46.03	40.06
113	46.44	39.39
114	46.85	38.90
115	47.26	38.37
116	47.67	38.04
117	48.08	38.07
118	48.49	38.31
119	48.90	38.74
120	49.32	39.11
121	49.73	39.30
122	50.14	39.38
123	50.55	39.43
124	50.96	39.47
125	51.37	39.28
126	51.78	39.15
127	52.19	39.02
128	52.60	38.98
129	53.01	38.94
130	53.42	38.83
131	53.84	38.78
132	54.25	38.76
133	54.66	38.73
134	55.07	38.77
135	55.48	38.75
136	55.89	38.74
137	56.30	38.62
138	56.71	38.60
139	57.12	38.52
140	57.53	38.59
141	57.95	38.57
142	58.36	38.60
143	58.77	38.54
144	59.18	38.57
145	59.59	38.47
146	60.00	38.47
147	60.41	38.43
148	60.82	38.37
149	61.23	38.30
150	61.64	38.35
151	62.05	38.31
152	62.47	38.24
153	62.88	38.17
154	63.29	38.10
155	63.70	38.02
156	64.11	37.99
157	64.52	37.88
158	64.93	37.87
159	65.34	37.82
160	65.75	37.80
161	66.16	37.85
162	66.58	37.88
163	66.99	37.88
164	67.40	37.90
165	67.81	37.88
166	68.22	37.88
167	68.63	37.90
168	69.04	38.02
169	69.45	38.02
170	69.86	38.05
171	70.27	37.96
172	70.68	37.89
173	71.10	37.83
174	71.51	37.85
175	71.92	37.89
176	72.33	38.01
177	72.74	37.95
178	73.15	37.96
179	73.56	37.96
180	73.97	37.98
181	74.38	37.98
182	74.79	38.00
183	75.21	37.97
184	75.62	37.95
185	76.03	37.92
186	76.44	37.88
187	76.85	37.76
188	77.26	37.75
189	77.67	37.66
190	78.08	37.64
191	78.49	37.56
192	78.90	37.50
193	79.32	37.45
194	79.73	37.43
195	80.14	37.46
196	80.55	37.60
197	80.96	37.62
198	81.37	37.58
199	81.78	37.62
200	82.19	37.60
201	82.60	37.46
202	83.01	37.32
203	83.42	37.24
204	83.84	37.31
205	84.25	37.33
206	84.66	37.39
207	85.07	37.36
208	85.48	37.35
209	85.89	37.30
210	86.30	37.40
211	86.71	37.54
212	87.12	37.65
213	87.53	37.63
214	87.95	37.74
215	88.36	37.85
216	88.77	37.89
217	89.18	37.88
218	89.59	37.89
219	90.00	37.85
220	90.41	37.86
221	90.82	37.83
222	91.23	37.92
223	91.64	38.00
224	92.05	38.02
225	92.47	38.00
226	92.88	38.06
227	93.29	38.12
228	93.70	38.16
229	94.11	38.14
230	94.52	38.16
231	94.93	38.14
232	95.34	38.17
233	95.75	38.13
234	96.16	38.27
235	96.58	38.36
236	96.99	38.38
237	97.40	38.36
238	97.81	38.41
239	98.22	38.35
240	98.63	38.33
241	99.04	38.26
242	99.45	38.34
243	99.86	38.38
244	100.27	38.48
245	100.68	38.48
246	101.10	38.59
247	101.51	38.53
248	101.92	38.54
249	102.33	38.49
250	102.74	38.41
251	103.15	38.22
252	103.56	38.13
253	103.97	38.06
254	104.38	38.01
255	104.79	37.99
256	105.21	38.02
257	105.62	38.02
258	106.03	38.06
259	106.44	38.06
260	106.85	38.06
261	107.26	38.02
262	107.67	38.06
263	108.08	38.11
264	108.49	38.18
265	108.90	38.13
266	109.32	38.10
267	109.73	38.03
268	110.14	37.96
269	110.55	37.89
270	110.96	37.83
271	111.37	37.82
272	111.78	37.84
273	112.19	37.79
274	112.60	37.83
275	113.01	37.87
276	113.42	37.91
277	113.84	37.86
278	114.25	37.83
279	114.66	37.81
280	115.07	37.80
281	115.48	37.73
282	115.89	37.80
283	116.30	37.86
284	116.71	37.91
285	117.12	37.93
286	117.53	37.96
287	117.95	37.98
288	118.36	38.02
289	118.77	37.94
290	119.18	37.96
291	119.59	37.93
292	120.00	37.93
293	120.41	37.88
294	120.82	37.88
295	121.23	37.89
296	121.64	37.99
297	122.05	38.02
298	122.47	38.01
299	122.88	38.06
300	123.29	38.11
301	123.70	38.00
302	124.11	38.06
303	124.52	38.04
304	124.93	38.01
305	125.34	38.06
306	125.75	38.11
307	126.16	38.14
308	126.58	38.15
309	126.99	38.18
310	127.40	38.20
311	127.81	38.24
312	128.22	38.20
313	128.63	38.09
314	129.04	38.06
315	129.45	38.00
316	129.86	37.90
317	130.27	37.88
318	130.68	37.90
319	131.10	37.94
320	131.51	38.14
321	131.92	38.19
322	132.33	38.27
323	132.74	38.30
324	133.15	38.34
325	133.56	38.28
326	133.97	38.23
327	134.38	38.19
328	134.79	38.16
329	135.21	38.16
330	135.62	38.19
331	136.03	38.22
332	136.44	38.20
333	136.85	37.91
334	137.26	37.99
335	137.67	38.31
336	138.08	38.92
337	138.49	39.31
338	138.90	39.44
339	139.32	39.67
340	139.73	39.66
