Time:2021-09-27 23:17:11
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.65
1	0.41	40.58
2	0.82	42.34
3	1.23	43.24
4	1.64	43.72
5	2.05	43.99
6	2.47	44.22
7	2.88	44.36
8	3.29	44.49
9	3.70	44.55
10	4.11	44.62
11	4.52	44.68
12	4.93	44.74
13	5.34	44.78
14	5.75	44.84
15	6.16	44.77
16	6.58	44.74
17	6.99	44.70
18	7.40	44.72
19	7.81	44.70
20	8.22	44.68
21	8.63	44.66
22	9.04	44.64
23	9.45	44.62
24	9.86	44.60
25	10.27	44.54
26	10.68	44.56
27	11.10	44.57
28	11.51	44.59
29	11.92	44.62
30	12.33	44.65
31	12.74	44.68
32	13.15	44.71
33	13.56	44.70
34	13.97	44.72
35	14.38	44.72
36	14.79	44.72
37	15.21	44.70
38	15.62	44.73
39	16.03	44.74
40	16.44	44.77
41	16.85	44.78
42	17.26	44.76
43	17.67	44.73
44	18.08	44.76
45	18.49	44.71
46	18.90	44.72
47	19.32	44.70
48	19.73	44.67
49	20.14	44.63
50	20.55	44.60
51	20.96	44.56
52	21.37	44.58
53	21.78	44.55
54	22.19	44.55
55	22.60	44.57
56	23.01	44.56
57	23.42	44.53
58	23.84	44.53
59	24.25	44.52
60	24.66	44.59
61	25.07	44.57
62	25.48	44.53
63	25.89	42.64
64	26.30	39.65
65	26.71	36.13
66	27.12	30.46
67	27.53	30.32
68	27.95	29.78
69	28.36	32.19
70	28.77	31.72
71	29.18	31.07
72	29.59	30.53
73	30.00	29.95
74	30.41	29.57
75	30.82	29.31
76	31.23	29.12
77	31.64	28.92
78	32.05	28.95
79	32.47	28.91
80	32.88	28.90
81	33.29	28.89
82	33.70	28.95
83	34.11	29.01
84	34.52	29.07
85	34.93	29.11
86	35.34	29.22
87	35.75	29.29
88	36.16	29.37
89	36.58	29.36
90	36.99	29.39
91	37.40	29.33
92	37.81	29.39
93	38.22	29.35
94	38.63	29.27
95	39.04	29.22
96	39.45	29.19
97	39.86	29.11
98	40.27	29.78
99	40.68	35.48
100	41.10	45.10
101	41.51	55.93
102	41.92	62.43
103	42.33	63.18
104	42.74	59.89
105	43.15	54.68
106	43.56	50.27
107	43.97	47.25
108	44.38	45.23
109	44.79	43.70
110	45.21	42.57
111	45.62	41.61
112	46.03	40.91
113	46.44	40.28
114	46.85	39.71
115	47.26	39.26
116	47.67	38.96
117	48.08	38.98
118	48.49	39.39
119	48.90	39.90
120	49.32	40.30
121	49.73	40.53
122	50.14	40.66
123	50.55	40.65
124	50.96	40.66
125	51.37	40.43
126	51.78	40.23
127	52.19	40.08
128	52.60	40.03
129	53.01	40.01
