Time:2021-09-27 09:15:39
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.37
1	0.41	39.16
2	0.82	39.54
3	1.23	39.67
4	1.64	39.68
5	2.05	39.62
6	2.47	39.51
7	2.88	39.43
8	3.29	39.35
9	3.70	39.36
10	4.11	39.41
11	4.52	39.41
12	4.93	39.47
13	5.34	39.51
14	5.75	39.56
15	6.16	39.59
16	6.58	39.59
17	6.99	39.55
18	7.40	39.55
19	7.81	39.52
20	8.22	39.46
21	8.63	39.42
22	9.04	39.41
23	9.45	39.43
24	9.86	39.46
25	10.27	39.50
26	10.68	39.53
27	11.10	39.58
28	11.51	39.63
29	11.92	39.57
30	12.33	39.55
31	12.74	39.54
32	13.15	39.46
33	13.56	39.45
34	13.97	39.37
35	14.38	39.33
36	14.79	39.32
37	15.21	39.35
38	15.62	39.34
39	16.03	39.32
40	16.44	39.27
41	16.85	39.27
42	17.26	39.32
43	17.67	39.39
44	18.08	39.42
45	18.49	39.41
46	18.90	39.42
47	19.32	39.44
48	19.73	39.48
49	20.14	39.51
50	20.55	39.54
51	20.96	39.55
52	21.37	39.48
53	21.78	39.41
54	22.19	39.37
55	22.60	39.31
56	23.01	39.28
57	23.42	39.26
58	23.84	39.25
59	24.25	39.26
60	24.66	39.24
61	25.07	39.19
62	25.48	39.16
63	25.89	38.77
64	26.30	37.81
65	26.71	36.39
66	27.12	35.36
67	27.53	35.22
68	27.95	34.64
69	28.36	33.50
70	28.77	31.24
71	29.18	30.10
72	29.59	30.13
73	30.00	30.96
74	30.41	32.35
75	30.82	33.78
76	31.23	34.93
77	31.64	35.49
78	32.05	35.93
79	32.47	36.87
80	32.88	38.08
81	33.29	38.98
82	33.70	39.41
83	34.11	39.72
84	34.52	39.75
85	34.93	39.66
86	35.34	39.66
87	35.75	39.69
88	36.16	39.74
89	36.58	39.83
90	36.99	39.93
91	37.40	39.98
92	37.81	39.67
93	38.22	38.86
94	38.63	37.93
95	39.04	37.28
96	39.45	37.37
97	39.86	37.90
98	40.27	38.33
99	40.68	38.38
100	41.10	38.55
101	41.51	38.52
102	41.92	37.24
103	42.33	34.60
104	42.74	31.15
105	43.15	28.40
106	43.56	26.52
107	43.97	25.17
108	44.38	24.11
109	44.79	23.25
110	45.21	22.44
111	45.62	21.78
112	46.03	21.21
113	46.44	20.67
114	46.85	20.23
115	47.26	19.81
116	47.67	19.39
117	48.08	19.05
118	48.49	18.75
119	48.90	18.48
120	49.32	18.25
121	49.73	18.11
122	50.14	17.98
123	50.55	17.87
124	50.96	17.77
125	51.37	17.70
126	51.78	17.72
127	52.19	17.67
128	52.60	17.65
129	53.01	17.62
130	53.42	17.64
131	53.84	17.63
132	54.25	17.66
133	54.66	17.67
134	55.07	17.66
135	55.48	17.72
136	55.89	17.71
137	56.30	17.64
138	56.71	17.64
139	57.12	17.64
140	57.53	17.62
141	57.95	17.62
142	58.36	17.61
143	58.77	17.60
144	59.18	17.61
145	59.59	17.59
146	60.00	17.57
147	60.41	17.58
148	60.82	17.51
149	61.23	17.48
150	61.64	17.49
151	62.05	17.45
152	62.47	17.43
153	62.88	17.43
154	63.29	17.41
155	63.70	17.40
156	64.11	17.39
157	64.52	17.38
158	64.93	17.38
159	65.34	17.39
160	65.75	17.36
161	66.16	17.35
162	66.58	17.34
163	66.99	17.32
164	67.40	17.34
165	67.81	17.34
166	68.22	17.30
167	68.63	17.32
168	69.04	17.32
169	69.45	17.27
170	69.86	17.29
171	70.27	17.27
172	70.68	17.25
173	71.10	17.26
174	71.51	17.29
175	71.92	17.26
176	72.33	17.24
177	72.74	17.22
178	73.15	17.24
179	73.56	17.25
180	73.97	17.27
181	74.38	17.27
182	74.79	17.28
183	75.21	17.28
184	75.62	17.33
185	76.03	17.30
186	76.44	17.32
187	76.85	17.33
188	77.26	17.33
189	77.67	17.29
190	78.08	17.27
191	78.49	17.26
192	78.90	17.25
193	79.32	17.28
194	79.73	17.30
195	80.14	17.32
196	80.55	17.33
197	80.96	17.33
198	81.37	17.34
199	81.78	17.36
200	82.19	17.34
201	82.60	17.30
202	83.01	17.28
