Time:2021-09-27 10:32:54
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.42
1	0.41	43.70
2	0.82	43.71
3	1.23	43.53
4	1.64	43.21
5	2.05	42.99
6	2.47	42.83
7	2.88	42.71
8	3.29	42.61
9	3.70	42.51
10	4.11	42.40
11	4.52	42.27
12	4.93	42.15
13	5.34	42.02
14	5.75	41.96
15	6.16	41.92
16	6.58	41.90
17	6.99	41.94
18	7.40	42.05
19	7.81	42.08
20	8.22	42.06
21	8.63	41.93
22	9.04	41.81
23	9.45	41.69
24	9.86	41.58
25	10.27	41.43
26	10.68	41.40
27	11.10	41.34
28	11.51	41.32
29	11.92	41.31
30	12.33	41.31
31	12.74	41.21
32	13.15	41.07
33	13.56	41.02
34	13.97	40.98
35	14.38	40.99
36	14.79	41.03
37	15.21	41.01
38	15.62	41.06
39	16.03	41.11
40	16.44	41.11
41	16.85	41.10
42	17.26	41.04
43	17.67	41.01
44	18.08	40.97
45	18.49	40.94
46	18.90	40.90
47	19.32	40.89
48	19.73	40.88
49	20.14	40.85
50	20.55	40.83
51	20.96	40.82
52	21.37	40.76
53	21.78	40.69
54	22.19	40.65
55	22.60	40.61
56	23.01	40.65
57	23.42	40.67
58	23.84	40.70
59	24.25	40.73
60	24.66	40.69
61	25.07	40.67
62	25.48	40.73
63	25.89	40.54
64	26.30	39.82
65	26.71	38.48
66	27.12	37.50
67	27.53	37.52
68	27.95	37.22
69	28.36	36.67
70	28.77	35.13
71	29.18	35.24
72	29.59	36.70
73	30.00	38.68
74	30.41	41.26
75	30.82	43.18
76	31.23	44.64
77	31.64	44.88
78	32.05	44.90
79	32.47	45.04
80	32.88	45.38
81	33.29	45.55
82	33.70	45.46
83	34.11	45.24
84	34.52	45.04
85	34.93	44.84
86	35.34	44.72
87	35.75	44.59
88	36.16	44.30
89	36.58	43.93
90	36.99	43.80
91	37.40	43.72
92	37.81	43.71
93	38.22	43.33
94	38.63	42.64
95	39.04	42.07
96	39.45	42.47
97	39.86	43.33
98	40.27	43.82
99	40.68	45.86
100	41.10	52.53
101	41.51	61.81
102	41.92	68.10
103	42.33	66.89
104	42.74	60.81
105	43.15	53.92
106	43.56	48.39
107	43.97	44.21
108	44.38	41.38
109	44.79	39.38
110	45.21	37.96
111	45.62	36.79
112	46.03	35.91
113	46.44	35.15
114	46.85	34.54
115	47.26	34.02
116	47.67	33.60
117	48.08	33.25
118	48.49	32.85
119	48.90	32.52
120	49.32	32.30
121	49.73	32.12
122	50.14	31.91
123	50.55	31.82
124	50.96	31.75
125	51.37	31.73
126	51.78	31.70
127	52.19	31.63
128	52.60	31.57
129	53.01	31.54
130	53.42	31.52
131	53.84	31.55
132	54.25	31.53
133	54.66	31.50
134	55.07	31.49
135	55.48	31.47
136	55.89	31.52
137	56.30	31.57
138	56.71	31.69
139	57.12	31.71
140	57.53	31.71
141	57.95	31.70
142	58.36	31.71
143	58.77	31.67
144	59.18	31.65
145	59.59	31.59
146	60.00	31.54
147	60.41	31.47
148	60.82	31.43
149	61.23	31.42
150	61.64	31.48
151	62.05	31.43
152	62.47	31.41
153	62.88	31.43
154	63.29	31.45
155	63.70	31.39
156	64.11	31.36
157	64.52	31.33
158	64.93	31.32
159	65.34	31.37
160	65.75	31.32
161	66.16	31.28
162	66.58	31.23
163	66.99	31.15
164	67.40	31.18
165	67.81	31.22
166	68.22	31.26
167	68.63	31.28
168	69.04	31.19
169	69.45	31.18
170	69.86	31.16
171	70.27	31.09
172	70.68	31.03
173	71.10	31.00
174	71.51	31.02
175	71.92	31.06
176	72.33	31.11
177	72.74	31.13
178	73.15	31.11
179	73.56	31.09
180	73.97	31.14
181	74.38	31.07
182	74.79	31.09
183	75.21	31.09
184	75.62	31.07
185	76.03	31.04
186	76.44	31.06
187	76.85	31.04
188	77.26	31.03
189	77.67	31.05
190	78.08	31.02
191	78.49	31.00
192	78.90	31.04
193	79.32	31.01
194	79.73	31.00
195	80.14	31.03
196	80.55	31.03
197	80.96	30.99
198	81.37	30.99
199	81.78	31.05
200	82.19	31.10
201	82.60	31.12
202	83.01	31.11
203	83.42	31.08
204	83.84	31.12
205	84.25	31.09
206	84.66	31.12
207	85.07	31.11
208	85.48	31.07
209	85.89	31.06
210	86.30	31.15
211	86.71	31.16
212	87.12	31.18
213	87.53	31.21
214	87.95	31.23
215	88.36	31.22
216	88.77	31.27
217	89.18	31.28
218	89.59	31.27
219	90.00	31.29
220	90.41	31.30
221	90.82	31.26
222	91.23	31.30
223	91.64	31.29
224	92.05	31.23
225	92.47	31.30
226	92.88	31.26
227	93.29	31.26
228	93.70	31.30
229	94.11	31.27
230	94.52	31.36
231	94.93	31.43
232	95.34	31.43
233	95.75	31.40
234	96.16	31.37
235	96.58	31.37
236	96.99	31.39
237	97.40	31.37
238	97.81	31.42
239	98.22	31.44
240	98.63	31.50
241	99.04	31.56
242	99.45	31.68
243	99.86	31.82
244	100.27	31.85
245	100.68	31.86
246	101.10	31.95
247	101.51	31.93
248	101.92	31.97
249	102.33	31.99
250	102.74	32.01
251	103.15	31.99
252	103.56	32.01
253	103.97	31.98
254	104.38	31.99
255	104.79	32.00
256	105.21	32.02
257	105.62	31.99
258	106.03	32.04
259	106.44	32.01
260	106.85	31.98
261	107.26	31.92
262	107.67	31.92
263	108.08	31.82
264	108.49	31.79
265	108.90	31.77
266	109.32	31.82
267	109.73	31.86
268	110.14	31.89
269	110.55	31.90
270	110.96	31.92
271	111.37	31.91
272	111.78	31.87
273	112.19	31.95
274	112.60	32.00
275	113.01	32.04
276	113.42	32.03
277	113.84	32.05
278	114.25	32.09
279	114.66	32.09
280	115.07	32.07
281	115.48	32.03
282	115.89	32.06
283	116.30	32.10
284	116.71	32.18
285	117.12	32.26
286	117.53	32.30
287	117.95	32.27
288	118.36	32.30
289	118.77	32.25
290	119.18	32.24
291	119.59	32.19
292	120.00	32.17
293	120.41	32.19
294	120.82	32.30
295	121.23	32.47
296	121.64	32.63
297	122.05	32.69
298	122.47	32.77
299	122.88	32.82
300	123.29	32.86
301	123.70	32.82
302	124.11	32.81
303	124.52	32.75
304	124.93	32.74
305	125.34	32.70
306	125.75	32.80
307	126.16	32.86
308	126.58	32.83
309	126.99	32.82
310	127.40	32.83
311	127.81	32.84
312	128.22	32.82
313	128.63	32.79
314	129.04	32.75
315	129.45	32.74
316	129.86	32.71
317	130.27	32.67
318	130.68	32.67
319	131.10	32.63
320	131.51	32.58
321	131.92	32.52
322	132.33	32.53
323	132.74	32.54
324	133.15	32.56
325	133.56	32.57
326	133.97	32.59
327	134.38	32.58
328	134.79	32.56
329	135.21	32.51
330	135.62	32.58
331	136.03	32.60
