Time:2021-09-27 17:10:53
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.34
1	0.41	44.02
2	0.82	44.51
3	1.23	44.81
4	1.64	44.98
5	2.05	45.03
6	2.47	44.98
7	2.88	44.88
8	3.29	44.92
9	3.70	44.86
10	4.11	44.84
11	4.52	44.79
12	4.93	44.80
13	5.34	44.82
14	5.75	44.87
15	6.16	44.95
16	6.58	45.05
17	6.99	45.18
18	7.40	45.31
19	7.81	45.31
20	8.22	45.29
21	8.63	45.22
22	9.04	45.20
23	9.45	45.20
24	9.86	45.22
25	10.27	45.19
26	10.68	45.18
27	11.10	45.13
28	11.51	45.09
29	11.92	45.07
30	12.33	45.01
31	12.74	44.93
32	13.15	44.89
33	13.56	44.84
34	13.97	44.84
35	14.38	44.83
36	14.79	44.84
37	15.21	44.80
38	15.62	44.82
39	16.03	44.79
40	16.44	44.78
41	16.85	44.81
42	17.26	44.89
43	17.67	44.97
44	18.08	45.04
45	18.49	45.00
46	18.90	44.99
47	19.32	44.94
48	19.73	44.86
49	20.14	44.77
50	20.55	44.75
51	20.96	44.74
52	21.37	44.77
53	21.78	44.82
54	22.19	44.88
55	22.60	44.87
56	23.01	44.86
57	23.42	44.84
58	23.84	44.75
59	24.25	44.69
60	24.66	44.60
61	25.07	44.57
62	25.48	44.53
63	25.89	41.48
64	26.30	38.48
65	26.71	34.98
66	27.12	31.36
67	27.53	31.60
68	27.95	31.65
69	28.36	35.46
70	28.77	35.88
71	29.18	35.93
72	29.59	35.75
73	30.00	35.52
74	30.41	35.43
75	30.82	35.40
76	31.23	35.31
77	31.64	35.18
78	32.05	35.29
79	32.47	35.27
80	32.88	35.33
81	33.29	35.27
82	33.70	35.30
83	34.11	35.26
84	34.52	35.31
85	34.93	35.35
86	35.34	35.44
87	35.75	35.56
88	36.16	35.73
89	36.58	35.78
90	36.99	35.87
91	37.40	35.90
92	37.81	35.87
93	38.22	35.75
94	38.63	35.78
95	39.04	35.70
96	39.45	35.61
97	39.86	35.48
98	40.27	35.32
99	40.68	35.18
100	41.10	35.24
101	41.51	35.18
102	41.92	34.66
103	42.33	33.54
104	42.74	32.02
105	43.15	30.56
106	43.56	29.43
107	43.97	28.37
108	44.38	27.54
109	44.79	26.71
110	45.21	26.00
111	45.62	25.37
112	46.03	24.76
113	46.44	24.17
114	46.85	23.80
115	47.26	23.44
116	47.67	23.14
117	48.08	22.94
118	48.49	22.80
119	48.90	22.68
120	49.32	22.62
121	49.73	22.48
122	50.14	22.44
123	50.55	22.45
124	50.96	22.45
125	51.37	22.33
126	51.78	22.34
127	52.19	22.30
128	52.60	22.24
129	53.01	22.22
130	53.42	22.21
131	53.84	22.17
132	54.25	22.19
133	54.66	22.11
134	55.07	22.09
135	55.48	22.11
136	55.89	22.20
137	56.30	22.19
138	56.71	22.26
139	57.12	22.29
140	57.53	22.34
141	57.95	22.31
142	58.36	22.38
143	58.77	22.31
144	59.18	22.38
145	59.59	22.37
146	60.00	22.38
147	60.41	22.39
148	60.82	22.34
149	61.23	22.22
150	61.64	22.24
151	62.05	22.15
152	62.47	22.15
153	62.88	22.11
154	63.29	22.02
155	63.70	21.98
156	64.11	22.01
157	64.52	21.90
158	64.93	21.91
159	65.34	21.94
160	65.75	21.92
161	66.16	21.92
162	66.58	22.00
163	66.99	21.96
164	67.40	21.99
165	67.81	22.02
166	68.22	22.05
167	68.63	22.09
168	69.04	22.14
169	69.45	22.10
170	69.86	22.17
171	70.27	22.16
172	70.68	22.18
173	71.10	22.18
174	71.51	22.16
175	71.92	22.16
176	72.33	22.20
177	72.74	22.18
178	73.15	22.14
179	73.56	22.09
180	73.97	22.03
181	74.38	22.00
182	74.79	22.09
183	75.21	22.04
184	75.62	22.02
185	76.03	22.06
186	76.44	22.09
187	76.85	22.03
188	77.26	22.10
189	77.67	22.10
190	78.08	22.04
191	78.49	22.06
192	78.90	22.15
193	79.32	22.13
194	79.73	22.16
195	80.14	22.19
196	80.55	22.26
197	80.96	22.25
198	81.37	22.27
199	81.78	22.22
200	82.19	22.32
201	82.60	22.28
202	83.01	22.29
203	83.42	22.27
204	83.84	22.25
205	84.25	22.18
206	84.66	22.24
207	85.07	22.23
208	85.48	22.27
209	85.89	22.27
210	86.30	22.22
211	86.71	22.26
212	87.12	22.31
213	87.53	22.25
214	87.95	22.31
215	88.36	22.34
216	88.77	22.33
217	89.18	22.31
218	89.59	22.38
219	90.00	22.39
220	90.41	22.48
221	90.82	22.45
222	91.23	22.47
223	91.64	22.47
224	92.05	22.49
225	92.47	22.48
226	92.88	22.45
227	93.29	22.46
228	93.70	22.45
229	94.11	22.43
230	94.52	22.49
231	94.93	22.51
232	95.34	22.57
233	95.75	22.50
234	96.16	22.54
235	96.58	22.53
236	96.99	22.56
237	97.40	22.52
238	97.81	22.58
239	98.22	22.53
240	98.63	22.58
241	99.04	22.59
242	99.45	22.60
243	99.86	22.60
244	100.27	22.75
245	100.68	22.69
246	101.10	22.73
247	101.51	22.69
248	101.92	22.77
249	102.33	22.79
250	102.74	22.85
251	103.15	22.78
252	103.56	22.81
253	103.97	22.82
254	104.38	22.94
255	104.79	22.91
256	105.21	22.94
257	105.62	22.89
258	106.03	22.96
259	106.44	23.00
260	106.85	22.99
261	107.26	22.99
262	107.67	23.00
263	108.08	22.94
264	108.49	22.99
265	108.90	23.08
266	109.32	23.10
267	109.73	23.09
268	110.14	23.12
269	110.55	23.06
270	110.96	23.15
271	111.37	23.15
272	111.78	23.19
273	112.19	23.18
274	112.60	23.21
275	113.01	23.19
276	113.42	23.25
277	113.84	23.21
278	114.25	23.22
279	114.66	23.17
280	115.07	23.24
281	115.48	23.18
282	115.89	23.22
283	116.30	23.22
284	116.71	23.22
285	117.12	23.22
286	117.53	23.31
287	117.95	23.29
288	118.36	23.34
289	118.77	23.29
290	119.18	23.32
291	119.59	23.34
292	120.00	23.38
293	120.41	23.39
294	120.82	23.43
295	121.23	23.46
296	121.64	23.48
297	122.05	23.49
298	122.47	23.48
299	122.88	23.45
300	123.29	23.53
301	123.70	23.50
302	124.11	23.57
303	124.52	23.59
304	124.93	23.62
305	125.34	23.61
306	125.75	23.67
307	126.16	23.63
308	126.58	23.73
309	126.99	23.67
310	127.40	23.70
311	127.81	23.69
312	128.22	23.76
313	128.63	23.67
314	129.04	23.71
315	129.45	23.74
316	129.86	23.77
317	130.27	23.78
318	130.68	23.80
319	131.10	23.76
320	131.51	23.83
321	131.92	23.83
322	132.33	23.81
323	132.74	23.82
324	133.15	23.87
325	133.56	23.84
326	133.97	23.91
327	134.38	23.87
328	134.79	23.90
329	135.21	23.94
330	135.62	23.93
331	136.03	23.90
332	136.44	24.02
333	136.85	23.97
334	137.26	24.00
335	137.67	24.04
336	138.08	24.07
