Time:2021-09-27 10:02:52
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	46.09
1	0.41	46.06
2	0.82	45.63
3	1.23	44.96
4	1.64	44.28
5	2.05	43.66
6	2.47	43.17
7	2.88	42.81
8	3.29	42.51
9	3.70	42.25
10	4.11	42.07
11	4.52	41.85
12	4.93	41.65
13	5.34	41.50
14	5.75	41.32
15	6.16	41.18
16	6.58	41.10
17	6.99	40.99
18	7.40	40.96
19	7.81	40.96
20	8.22	40.94
21	8.63	40.88
22	9.04	40.79
23	9.45	40.64
24	9.86	40.52
25	10.27	40.40
26	10.68	40.30
27	11.10	40.26
28	11.51	40.24
29	11.92	40.18
30	12.33	40.20
31	12.74	40.18
32	13.15	40.13
33	13.56	40.13
34	13.97	40.17
35	14.38	40.25
36	14.79	40.37
37	15.21	40.42
38	15.62	40.48
39	16.03	40.55
40	16.44	40.66
41	16.85	40.62
42	17.26	40.54
43	17.67	40.43
44	18.08	40.36
45	18.49	40.39
46	18.90	40.44
47	19.32	40.47
48	19.73	40.50
49	20.14	40.47
50	20.55	40.41
51	20.96	40.40
52	21.37	40.40
53	21.78	40.33
54	22.19	40.30
55	22.60	40.19
56	23.01	40.13
57	23.42	40.22
58	23.84	40.34
59	24.25	40.44
60	24.66	40.45
61	25.07	40.51
62	25.48	40.46
63	25.89	39.87
64	26.30	38.55
65	26.71	36.68
66	27.12	35.34
67	27.53	35.18
68	27.95	34.71
69	28.36	33.54
70	28.77	31.05
71	29.18	29.58
72	29.59	29.35
73	30.00	30.17
74	30.41	31.70
75	30.82	33.06
76	31.23	34.19
77	31.64	34.84
78	32.05	35.47
79	32.47	36.25
80	32.88	37.34
81	33.29	38.03
82	33.70	38.29
83	34.11	38.53
84	34.52	38.82
85	34.93	39.04
86	35.34	39.13
87	35.75	39.21
88	36.16	39.19
89	36.58	39.13
90	36.99	39.20
91	37.40	39.20
92	37.81	39.00
93	38.22	38.37
94	38.63	37.46
95	39.04	36.71
96	39.45	36.67
97	39.86	36.75
98	40.27	36.37
99	40.68	35.41
100	41.10	34.52
101	41.51	34.35
102	41.92	33.73
103	42.33	32.08
104	42.74	29.48
105	43.15	27.18
106	43.56	25.47
107	43.97	24.22
108	44.38	23.25
109	44.79	22.42
110	45.21	21.72
111	45.62	21.07
112	46.03	20.50
113	46.44	19.99
114	46.85	19.50
115	47.26	19.11
116	47.67	18.70
117	48.08	18.34
118	48.49	18.02
119	48.90	17.81
120	49.32	17.62
121	49.73	17.44
122	50.14	17.31
123	50.55	17.22
124	50.96	17.13
125	51.37	17.06
126	51.78	17.02
127	52.19	16.94
128	52.60	16.94
129	53.01	16.87
130	53.42	16.86
131	53.84	16.90
132	54.25	16.91
133	54.66	16.87
134	55.07	16.87
135	55.48	16.88
136	55.89	16.92
137	56.30	16.92
138	56.71	16.91
139	57.12	16.92
140	57.53	16.96
141	57.95	16.92
142	58.36	16.91
143	58.77	16.89
144	59.18	16.88
145	59.59	16.85
146	60.00	16.85
147	60.41	16.79
148	60.82	16.71
149	61.23	16.71
150	61.64	16.65
151	62.05	16.64
152	62.47	16.63
153	62.88	16.58
154	63.29	16.55
155	63.70	16.60
156	64.11	16.58
157	64.52	16.57
158	64.93	16.58
159	65.34	16.59
160	65.75	16.56
161	66.16	16.56
162	66.58	16.54
163	66.99	16.55
164	67.40	16.61
165	67.81	16.56
166	68.22	16.54
167	68.63	16.58
168	69.04	16.58
169	69.45	16.58
170	69.86	16.60
171	70.27	16.58
172	70.68	16.59
173	71.10	16.61
174	71.51	16.57
175	71.92	16.56
176	72.33	16.56
177	72.74	16.51
178	73.15	16.55
179	73.56	16.57
180	73.97	16.53
181	74.38	16.49
182	74.79	16.46
183	75.21	16.45
184	75.62	16.44
185	76.03	16.44
186	76.44	16.46
187	76.85	16.46
188	77.26	16.48
189	77.67	16.44
190	78.08	16.48
191	78.49	16.53
192	78.90	16.54
193	79.32	16.56
194	79.73	16.59
195	80.14	16.58
196	80.55	16.59
197	80.96	16.56
198	81.37	16.57
199	81.78	16.57
200	82.19	16.59
201	82.60	16.57
202	83.01	16.59
203	83.42	16.58
204	83.84	16.55
205	84.25	16.57
206	84.66	16.56
207	85.07	16.54
208	85.48	16.56
209	85.89	16.57
210	86.30	16.54
211	86.71	16.55
212	87.12	16.56
213	87.53	16.55
214	87.95	16.57
215	88.36	16.62
216	88.77	16.66
217	89.18	16.67
218	89.59	16.67
219	90.00	16.68
220	90.41	16.73
221	90.82	16.73
222	91.23	16.73
223	91.64	16.80
224	92.05	16.78
225	92.47	16.74
226	92.88	16.80
227	93.29	16.77
228	93.70	16.73
229	94.11	16.76
230	94.52	16.77
231	94.93	16.73
232	95.34	16.78
233	95.75	16.78
234	96.16	16.83
235	96.58	16.86
236	96.99	16.84
237	97.40	16.85
238	97.81	16.86
239	98.22	16.84
240	98.63	16.86
241	99.04	16.87
242	99.45	16.89
243	99.86	16.90
244	100.27	16.97
245	100.68	16.97
246	101.10	16.95
247	101.51	16.98
248	101.92	16.99
249	102.33	17.02
250	102.74	17.09
251	103.15	17.08
252	103.56	17.06
253	103.97	17.03
254	104.38	17.07
255	104.79	17.08
256	105.21	17.12
257	105.62	17.13
258	106.03	17.16
259	106.44	17.19
260	106.85	17.23
261	107.26	17.24
262	107.67	17.25
263	108.08	17.27
264	108.49	17.26
265	108.90	17.27
266	109.32	17.27
267	109.73	17.30
268	110.14	17.32
269	110.55	17.27
270	110.96	17.28
271	111.37	17.33
272	111.78	17.34
273	112.19	17.38
274	112.60	17.38
275	113.01	17.36
276	113.42	17.40
277	113.84	17.37
278	114.25	17.37
279	114.66	17.43
280	115.07	17.43
281	115.48	17.42
282	115.89	17.49
283	116.30	17.49
284	116.71	17.50
285	117.12	17.49
286	117.53	17.48
287	117.95	17.51
288	118.36	17.55
289	118.77	17.52
290	119.18	17.57
291	119.59	17.55
292	120.00	17.57
293	120.41	17.56
294	120.82	17.57
295	121.23	17.61
296	121.64	17.64
297	122.05	17.60
298	122.47	17.61
299	122.88	17.57
300	123.29	17.61
301	123.70	17.59
302	124.11	17.65
303	124.52	17.66
304	124.93	17.66
305	125.34	17.68
306	125.75	17.72
307	126.16	17.74
308	126.58	17.74
309	126.99	17.74
310	127.40	17.76
311	127.81	17.73
312	128.22	17.77
313	128.63	17.78
314	129.04	17.77
315	129.45	17.81
316	129.86	17.80
317	130.27	17.79
318	130.68	17.85
319	131.10	17.82
320	131.51	17.81
321	131.92	17.82
322	132.33	17.86
323	132.74	17.88
324	133.15	17.91
325	133.56	17.87
326	133.97	17.90
327	134.38	17.94
328	134.79	17.94
329	135.21	17.96
330	135.62	18.01
331	136.03	17.98
