Time:2021-09-27 15:14:29
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	47.71
1	0.41	47.92
2	0.82	47.84
3	1.23	47.51
4	1.64	47.10
5	2.05	46.73
6	2.47	46.35
7	2.88	46.06
8	3.29	45.87
9	3.70	45.60
10	4.11	45.41
11	4.52	45.20
12	4.93	45.06
13	5.34	44.95
14	5.75	44.96
15	6.16	44.89
16	6.58	44.88
17	6.99	44.90
18	7.40	45.01
19	7.81	45.11
20	8.22	45.13
21	8.63	45.02
22	9.04	44.90
23	9.45	44.82
24	9.86	44.69
25	10.27	44.61
26	10.68	44.60
27	11.10	44.57
28	11.51	44.53
29	11.92	44.50
30	12.33	44.50
31	12.74	44.48
32	13.15	44.46
33	13.56	44.38
34	13.97	44.38
35	14.38	44.36
36	14.79	44.27
37	15.21	44.15
38	15.62	44.09
39	16.03	44.08
40	16.44	44.13
41	16.85	44.27
42	17.26	44.41
43	17.67	44.52
44	18.08	44.50
45	18.49	44.47
46	18.90	44.44
47	19.32	44.43
48	19.73	44.38
49	20.14	44.40
50	20.55	44.39
51	20.96	44.34
52	21.37	44.29
53	21.78	44.27
54	22.19	44.23
55	22.60	44.22
56	23.01	44.23
57	23.42	44.17
58	23.84	44.16
59	24.25	44.09
60	24.66	44.00
61	25.07	43.98
62	25.48	43.99
63	25.89	43.25
64	26.30	41.55
65	26.71	39.41
66	27.12	38.27
67	27.53	38.54
68	27.95	38.37
69	28.36	37.40
70	28.77	34.51
71	29.18	32.81
72	29.59	32.24
73	30.00	32.72
74	30.41	33.52
75	30.82	34.09
76	31.23	35.05
77	31.64	36.20
78	32.05	38.19
79	32.47	40.35
80	32.88	42.16
81	33.29	43.33
82	33.70	43.74
83	34.11	43.91
84	34.52	43.99
85	34.93	43.64
86	35.34	42.54
87	35.75	41.45
88	36.16	41.11
89	36.58	41.79
90	36.99	42.90
91	37.40	43.95
92	37.81	44.57
93	38.22	44.17
94	38.63	43.36
95	39.04	42.60
96	39.45	42.66
97	39.86	43.28
98	40.27	44.29
99	40.68	48.81
100	41.10	58.57
101	41.51	69.37
102	41.92	75.58
103	42.33	73.83
104	42.74	67.59
105	43.15	59.81
106	43.56	53.04
107	43.97	47.82
108	44.38	44.03
109	44.79	41.53
110	45.21	39.77
111	45.62	38.44
112	46.03	37.40
113	46.44	36.63
114	46.85	35.99
115	47.26	35.49
116	47.67	35.06
117	48.08	34.66
118	48.49	34.32
119	48.90	33.98
120	49.32	33.71
121	49.73	33.49
122	50.14	33.28
123	50.55	33.11
124	50.96	33.08
125	51.37	33.07
126	51.78	33.02
127	52.19	33.02
128	52.60	32.92
129	53.01	32.87
130	53.42	32.89
131	53.84	32.85
132	54.25	32.82
133	54.66	32.77
134	55.07	32.74
135	55.48	32.70
136	55.89	32.84
137	56.30	33.03
138	56.71	33.20
139	57.12	33.31
140	57.53	33.26
141	57.95	33.20
142	58.36	33.10
143	58.77	32.95
144	59.18	32.85
145	59.59	32.84
146	60.00	32.87
147	60.41	32.82
148	60.82	32.86
149	61.23	32.88
150	61.64	32.92
151	62.05	32.98
152	62.47	33.00
153	62.88	33.01
154	63.29	33.03
155	63.70	33.05
156	64.11	33.01
157	64.52	32.97
158	64.93	33.03
159	65.34	33.03
160	65.75	33.02
161	66.16	32.94
162	66.58	32.78
163	66.99	32.64
164	67.40	32.59
165	67.81	32.67
166	68.22	32.79
167	68.63	32.77
168	69.04	32.74
169	69.45	32.78
170	69.86	32.76
171	70.27	32.74
172	70.68	32.68
173	71.10	32.68
174	71.51	32.65
175	71.92	32.74
176	72.33	32.72
177	72.74	32.71
178	73.15	32.72
179	73.56	32.70
180	73.97	32.74
181	74.38	32.75
182	74.79	32.67
183	75.21	32.57
184	75.62	32.48
185	76.03	32.47
186	76.44	32.52
187	76.85	32.57
188	77.26	32.54
189	77.67	32.51
190	78.08	32.45
191	78.49	32.43
192	78.90	32.44
193	79.32	32.41
194	79.73	32.41
195	80.14	32.40
