Time:2021-09-27 22:53:03
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.52
1	0.41	40.50
2	0.82	42.32
3	1.23	43.22
4	1.64	43.72
5	2.05	44.04
6	2.47	44.27
7	2.88	44.36
8	3.29	44.51
9	3.70	44.59
10	4.11	44.69
11	4.52	44.72
12	4.93	44.77
13	5.34	44.79
14	5.75	44.82
15	6.16	44.80
16	6.58	44.78
17	6.99	44.76
18	7.40	44.78
19	7.81	44.75
20	8.22	44.70
21	8.63	44.67
22	9.04	44.63
23	9.45	44.61
24	9.86	44.58
25	10.27	44.54
26	10.68	44.56
27	11.10	44.55
28	11.51	44.60
29	11.92	44.59
30	12.33	44.61
31	12.74	44.66
32	13.15	44.69
33	13.56	44.72
34	13.97	44.74
35	14.38	44.71
36	14.79	44.73
37	15.21	44.72
38	15.62	44.76
39	16.03	44.76
40	16.44	44.77
41	16.85	44.75
42	17.26	44.76
43	17.67	44.77
44	18.08	44.80
45	18.49	44.75
46	18.90	44.73
47	19.32	44.67
48	19.73	44.64
49	20.14	44.59
50	20.55	44.60
51	20.96	44.58
52	21.37	44.59
53	21.78	44.57
54	22.19	44.59
55	22.60	44.59
56	23.01	44.58
57	23.42	44.55
58	23.84	44.59
59	24.25	44.56
60	24.66	44.56
61	25.07	44.56
62	25.48	44.52
63	25.89	42.17
64	26.30	38.38
65	26.71	34.21
66	27.12	29.74
67	27.53	29.63
68	27.95	29.32
69	28.36	32.29
70	28.77	32.05
71	29.18	31.50
72	29.59	30.90
73	30.00	30.33
74	30.41	29.99
75	30.82	29.76
76	31.23	29.58
77	31.64	29.36
78	32.05	29.35
79	32.47	29.32
80	32.88	29.35
81	33.29	29.33
82	33.70	29.43
83	34.11	29.44
84	34.52	29.55
85	34.93	29.64
86	35.34	29.82
87	35.75	29.87
88	36.16	29.93
89	36.58	29.89
90	36.99	29.92
91	37.40	29.88
92	37.81	29.94
93	38.22	29.93
94	38.63	29.90
95	39.04	29.87
96	39.45	29.76
97	39.86	29.66
98	40.27	30.32
99	40.68	36.11
100	41.10	45.95
101	41.51	56.99
102	41.92	63.49
103	42.33	64.07
104	42.74	60.60
105	43.15	55.29
106	43.56	50.90
107	43.97	47.87
108	44.38	45.79
109	44.79	44.25
110	45.21	43.16
111	45.62	42.20
112	46.03	41.45
113	46.44	40.79
114	46.85	40.20
115	47.26	39.70
116	47.67	39.40
117	48.08	39.50
118	48.49	39.89
119	48.90	40.37
120	49.32	40.78
121	49.73	41.03
122	50.14	41.13
123	50.55	41.13
124	50.96	41.12
125	51.37	40.97
126	51.78	40.78
127	52.19	40.67
128	52.60	40.57
129	53.01	40.48
130	53.42	40.40
131	53.84	40.32
132	54.25	40.35
133	54.66	40.34
134	55.07	40.33
135	55.48	40.35
136	55.89	40.39
137	56.30	40.25
138	56.71	40.21
139	57.12	40.15
140	57.53	40.17
141	57.95	40.18
142	58.36	40.24
143	58.77	40.20
144	59.18	40.21
145	59.59	40.09
146	60.00	40.06
147	60.41	39.97
148	60.82	39.94
149	61.23	39.86
150	61.64	39.92
151	62.05	39.90
152	62.47	39.85
153	62.88	39.77
154	63.29	39.72
155	63.70	39.64
156	64.11	39.61
157	64.52	39.52
158	64.93	39.48
159	65.34	39.45
160	65.75	39.38
161	66.16	39.43
162	66.58	39.47
163	66.99	39.46
164	67.40	39.46
165	67.81	39.45
166	68.22	39.46
167	68.63	39.52
168	69.04	39.56
169	69.45	39.61
170	69.86	39.70
171	70.27	39.56
172	70.68	39.50
173	71.10	39.45
174	71.51	39.47
175	71.92	39.52
176	72.33	39.59
177	72.74	39.52
178	73.15	39.56
179	73.56	39.58
180	73.97	39.55
181	74.38	39.49
182	74.79	39.56
183	75.21	39.55
184	75.62	39.60
