Time:2021-09-27 22:14:58
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.85
1	0.41	40.67
2	0.82	42.36
3	1.23	43.27
4	1.64	43.81
5	2.05	44.11
6	2.47	44.36
7	2.88	44.48
8	3.29	44.59
9	3.70	44.60
10	4.11	44.67
11	4.52	44.70
12	4.93	44.78
13	5.34	44.82
14	5.75	44.90
15	6.16	44.97
16	6.58	44.99
17	6.99	44.97
18	7.40	45.01
19	7.81	44.92
20	8.22	44.90
21	8.63	44.86
22	9.04	44.83
23	9.45	44.80
24	9.86	44.81
25	10.27	44.78
26	10.68	44.80
27	11.10	44.79
28	11.51	44.79
29	11.92	44.80
30	12.33	44.76
31	12.74	44.76
32	13.15	44.78
33	13.56	44.75
34	13.97	44.77
35	14.38	44.75
36	14.79	44.78
37	15.21	44.81
38	15.62	44.87
39	16.03	44.86
40	16.44	44.93
41	16.85	44.92
42	17.26	44.92
43	17.67	44.89
44	18.08	44.89
45	18.49	44.86
46	18.90	44.87
47	19.32	44.87
48	19.73	44.88
49	20.14	44.84
50	20.55	44.82
51	20.96	44.76
52	21.37	44.71
53	21.78	44.68
54	22.19	44.69
55	22.60	44.71
56	23.01	44.72
57	23.42	44.66
58	23.84	44.65
59	24.25	44.62
60	24.66	44.60
61	25.07	44.60
62	25.48	44.60
63	25.89	42.49
64	26.30	39.29
65	26.71	36.15
66	27.12	31.16
67	27.53	30.50
68	27.95	30.07
69	28.36	32.91
70	28.77	32.47
71	29.18	31.88
72	29.59	31.24
73	30.00	30.60
74	30.41	30.18
75	30.82	29.88
76	31.23	29.62
77	31.64	29.42
78	32.05	29.45
79	32.47	29.44
80	32.88	29.51
81	33.29	29.54
82	33.70	29.64
83	34.11	29.70
84	34.52	29.82
85	34.93	29.91
86	35.34	29.99
87	35.75	30.09
88	36.16	30.17
89	36.58	30.15
90	36.99	30.21
91	37.40	30.13
92	37.81	30.16
93	38.22	30.14
94	38.63	30.10
95	39.04	30.06
96	39.45	30.04
97	39.86	29.91
98	40.27	30.55
99	40.68	36.23
100	41.10	45.96
101	41.51	57.14
102	41.92	63.80
103	42.33	64.43
104	42.74	60.79
105	43.15	55.36
106	43.56	50.80
107	43.97	47.72
108	44.38	45.64
109	44.79	44.08
110	45.21	42.96
111	45.62	42.04
112	46.03	41.28
113	46.44	40.66
114	46.85	40.14
115	47.26	39.58
116	47.67	39.32
117	48.08	39.30
118	48.49	39.65
119	48.90	40.16
120	49.32	40.58
121	49.73	40.77
122	50.14	40.93
123	50.55	40.91
124	50.96	40.96
125	51.37	40.77
126	51.78	40.54
127	52.19	40.39
128	52.60	40.40
129	53.01	40.34
130	53.42	40.25
131	53.84	40.23
132	54.25	40.19
133	54.66	40.12
134	55.07	40.15
135	55.48	40.15
136	55.89	40.15
137	56.30	40.10
138	56.71	40.01
139	57.12	39.98
140	57.53	40.02
141	57.95	39.98
142	58.36	40.07
143	58.77	40.07
144	59.18	40.09
145	59.59	39.96
146	60.00	39.90
147	60.41	39.87
148	60.82	39.84
149	61.23	39.77
150	61.64	39.75
151	62.05	39.76
152	62.47	39.69
153	62.88	39.60
154	63.29	39.53
155	63.70	39.39
156	64.11	39.39
157	64.52	39.32
158	64.93	39.25
159	65.34	39.19
160	65.75	39.21
161	66.16	39.19
162	66.58	39.27
163	66.99	39.27
164	67.40	39.25
165	67.81	39.25
166	68.22	39.28
167	68.63	39.32
168	69.04	39.46
169	69.45	39.44
170	69.86	39.44
171	70.27	39.35
172	70.68	39.28
173	71.10	39.22
174	71.51	39.28
175	71.92	39.30
176	72.33	39.36
177	72.74	39.37
178	73.15	39.37
179	73.56	39.38
180	73.97	39.40
181	74.38	39.33
182	74.79	39.34
183	75.21	39.31
184	75.62	39.36
185	76.03	39.33
186	76.44	39.32
187	76.85	39.18
188	77.26	39.14
189	77.67	39.06
190	78.08	39.03
191	78.49	38.93
192	78.90	38.89
193	79.32	38.80
194	79.73	38.80
195	80.14	38.84
196	80.55	38.97
197	80.96	38.94
198	81.37	38.95
199	81.78	38.97
200	82.19	38.94
201	82.60	38.79
202	83.01	38.76
203	83.42	38.63
204	83.84	38.65
205	84.25	38.67
206	84.66	38.78
207	85.07	38.78
208	85.48	38.75
209	85.89	38.74
210	86.30	38.83
211	86.71	38.99
212	87.12	39.14
213	87.53	39.06
214	87.95	39.20
215	88.36	39.30
216	88.77	39.42
217	89.18	39.40
218	89.59	39.39
219	90.00	39.30
220	90.41	39.35
221	90.82	39.33
222	91.23	39.37
223	91.64	39.47
224	92.05	39.51
225	92.47	39.46
226	92.88	39.55
227	93.29	39.57
228	93.70	39.61
229	94.11	39.62
230	94.52	39.61
231	94.93	39.59
232	95.34	39.67
233	95.75	39.68
234	96.16	39.81
235	96.58	39.84
236	96.99	39.87
237	97.40	39.87
238	97.81	39.87
239	98.22	39.81
240	98.63	39.84
241	99.04	39.87
242	99.45	39.87
243	99.86	39.90
244	100.27	39.97
245	100.68	40.02
246	101.10	40.06
247	101.51	40.04
248	101.92	39.98
249	102.33	39.94
250	102.74	39.89
251	103.15	39.79
252	103.56	39.74
253	103.97	39.62
254	104.38	39.52
255	104.79	39.55
256	105.21	39.57
257	105.62	39.53
258	106.03	39.54
259	106.44	39.54
260	106.85	39.59
261	107.26	39.55
262	107.67	39.55
263	108.08	39.61
264	108.49	39.75
265	108.90	39.68
266	109.32	39.65
267	109.73	39.50
268	110.14	39.40
269	110.55	39.35
270	110.96	39.36
271	111.37	39.29
272	111.78	39.33
273	112.19	39.26
274	112.60	39.28
275	113.01	39.25
276	113.42	39.24
277	113.84	39.19
278	114.25	39.23
279	114.66	39.17
280	115.07	39.18
281	115.48	39.15
282	115.89	39.16
283	116.30	39.20
284	116.71	39.32
285	117.12	39.32
286	117.53	39.32
287	117.95	39.34
288	118.36	39.33
289	118.77	39.33
290	119.18	39.38
291	119.59	39.35
292	120.00	39.34
293	120.41	39.23
294	120.82	39.16
295	121.23	39.30
296	121.64	39.42
297	122.05	39.42
298	122.47	39.54
