Time:2021-09-27 19:12:05
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.37
1	0.41	40.55
2	0.82	42.52
3	1.23	43.59
4	1.64	44.17
5	2.05	44.51
6	2.47	44.69
7	2.88	44.71
8	3.29	44.79
9	3.70	44.80
10	4.11	44.82
11	4.52	44.78
12	4.93	44.80
13	5.34	44.79
14	5.75	44.86
15	6.16	44.92
16	6.58	45.00
17	6.99	45.08
18	7.40	45.11
19	7.81	45.10
20	8.22	45.07
21	8.63	44.97
22	9.04	44.96
23	9.45	44.96
24	9.86	44.95
25	10.27	44.95
26	10.68	44.95
27	11.10	44.90
28	11.51	44.89
29	11.92	44.87
30	12.33	44.84
31	12.74	44.78
32	13.15	44.73
33	13.56	44.66
34	13.97	44.71
35	14.38	44.73
36	14.79	44.77
37	15.21	44.81
38	15.62	44.84
39	16.03	44.79
40	16.44	44.77
41	16.85	44.77
42	17.26	44.82
43	17.67	44.85
44	18.08	44.83
45	18.49	44.75
46	18.90	44.71
47	19.32	44.62
48	19.73	44.60
49	20.14	44.56
50	20.55	44.50
51	20.96	44.46
52	21.37	44.52
53	21.78	44.53
54	22.19	44.58
55	22.60	44.60
56	23.01	44.63
57	23.42	44.58
58	23.84	44.54
59	24.25	44.48
60	24.66	44.41
61	25.07	44.38
62	25.48	44.38
63	25.89	41.83
64	26.30	38.99
65	26.71	36.89
66	27.12	32.27
67	27.53	32.21
68	27.95	31.88
69	28.36	34.47
70	28.77	34.17
71	29.18	33.24
72	29.59	31.88
73	30.00	30.59
74	30.41	29.69
75	30.82	29.07
76	31.23	28.58
77	31.64	28.13
78	32.05	28.09
79	32.47	28.06
80	32.88	28.05
81	33.29	27.96
82	33.70	27.96
83	34.11	27.95
84	34.52	28.07
85	34.93	28.24
86	35.34	28.47
87	35.75	28.62
88	36.16	28.76
89	36.58	28.73
90	36.99	28.81
91	37.40	28.84
92	37.81	28.88
93	38.22	28.91
94	38.63	28.87
95	39.04	28.82
96	39.45	28.84
97	39.86	28.78
98	40.27	29.37
99	40.68	35.40
100	41.10	46.57
101	41.51	59.55
102	41.92	67.07
103	42.33	66.94
104	42.74	61.81
105	43.15	55.35
106	43.56	50.28
107	43.97	46.87
108	44.38	44.64
109	44.79	43.03
110	45.21	41.85
111	45.62	40.88
112	46.03	40.12
113	46.44	39.50
114	46.85	39.01
115	47.26	38.42
116	47.67	38.11
117	48.08	38.11
118	48.49	38.41
119	48.90	38.84
120	49.32	39.22
121	49.73	39.39
122	50.14	39.48
123	50.55	39.56
124	50.96	39.55
125	51.37	39.42
126	51.78	39.25
127	52.19	39.06
128	52.60	39.04
129	53.01	38.96
130	53.42	38.84
131	53.84	38.81
132	54.25	38.81
133	54.66	38.79
134	55.07	38.82
135	55.48	38.79
136	55.89	38.79
137	56.30	38.78
138	56.71	38.75
139	57.12	38.72
140	57.53	38.77
141	57.95	38.69
142	58.36	38.75
143	58.77	38.72
144	59.18	38.77
145	59.59	38.60
146	60.00	38.61
147	60.41	38.51
148	60.82	38.50
149	61.23	38.46
150	61.64	38.47
151	62.05	38.45
152	62.47	38.44
153	62.88	38.29
154	63.29	38.22
155	63.70	38.17
156	64.11	38.11
157	64.52	38.06
158	64.93	37.99
159	65.34	37.92
160	65.75	37.94
161	66.16	37.95
162	66.58	38.01
163	66.99	38.05
164	67.40	38.05
165	67.81	37.96
166	68.22	38.07
167	68.63	38.09
168	69.04	38.08
169	69.45	38.12
170	69.86	38.13
171	70.27	38.05
172	70.68	37.99
173	71.10	37.92
174	71.51	37.97
175	71.92	37.98
176	72.33	37.98
177	72.74	37.98
178	73.15	38.03
179	73.56	37.98
180	73.97	37.96
181	74.38	37.93
182	74.79	37.95
183	75.21	37.95
184	75.62	38.04
185	76.03	38.02
186	76.44	37.96
187	76.85	37.91
188	77.26	37.83
189	77.67	37.80
190	78.08	37.75
191	78.49	37.65
192	78.90	37.65
193	79.32	37.54
194	79.73	37.51
195	80.14	37.56
196	80.55	37.68
197	80.96	37.70
198	81.37	37.68
199	81.78	37.73
200	82.19	37.70
201	82.60	37.57
202	83.01	37.45
203	83.42	37.37
204	83.84	37.45
205	84.25	37.49
206	84.66	37.52
207	85.07	37.51
208	85.48	37.53
209	85.89	37.46
210	86.30	37.55
211	86.71	37.68
212	87.12	37.79
213	87.53	37.75
214	87.95	37.84
215	88.36	37.90
216	88.77	37.97
217	89.18	37.94
218	89.59	37.92
219	90.00	37.97
220	90.41	37.92
221	90.82	37.88
222	91.23	37.99
223	91.64	38.04
224	92.05	38.08
225	92.47	38.13
226	92.88	38.15
