Time:2021-09-27 21:33:40
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	44.57
1	0.41	45.15
2	0.82	45.36
3	1.23	45.28
4	1.64	45.11
5	2.05	44.94
6	2.47	44.81
7	2.88	44.69
8	3.29	44.64
9	3.70	44.58
10	4.11	44.62
11	4.52	44.56
12	4.93	44.64
13	5.34	44.64
14	5.75	44.67
15	6.16	44.69
16	6.58	44.75
17	6.99	44.78
18	7.40	44.87
19	7.81	44.80
20	8.22	44.78
21	8.63	44.72
22	9.04	44.68
23	9.45	44.65
24	9.86	44.69
25	10.27	44.65
26	10.68	44.69
27	11.10	44.67
28	11.51	44.64
29	11.92	44.59
30	12.33	44.57
31	12.74	44.50
32	13.15	44.50
33	13.56	44.47
34	13.97	44.47
35	14.38	44.47
36	14.79	44.50
37	15.21	44.55
38	15.62	44.63
39	16.03	44.60
40	16.44	44.60
41	16.85	44.59
42	17.26	44.62
43	17.67	44.58
44	18.08	44.63
45	18.49	44.59
46	18.90	44.59
47	19.32	44.63
48	19.73	44.59
49	20.14	44.56
50	20.55	44.53
51	20.96	44.47
52	21.37	44.50
53	21.78	44.46
54	22.19	44.49
55	22.60	44.48
56	23.01	44.42
57	23.42	44.33
58	23.84	44.29
59	24.25	44.25
60	24.66	44.21
61	25.07	44.23
62	25.48	44.23
63	25.89	42.43
64	26.30	40.14
65	26.71	37.38
66	27.12	31.92
67	27.53	30.56
68	27.95	29.79
69	28.36	32.53
70	28.77	32.30
71	29.18	31.70
72	29.59	31.06
73	30.00	30.50
74	30.41	30.19
75	30.82	29.86
76	31.23	29.61
77	31.64	29.40
78	32.05	29.39
79	32.47	29.42
80	32.88	29.41
81	33.29	29.39
82	33.70	29.46
83	34.11	29.48
84	34.52	29.62
85	34.93	29.69
86	35.34	29.82
87	35.75	29.89
88	36.16	29.91
89	36.58	29.89
90	36.99	29.94
91	37.40	29.95
92	37.81	29.99
93	38.22	29.98
94	38.63	29.94
95	39.04	29.87
96	39.45	29.86
97	39.86	29.78
98	40.27	30.29
99	40.68	35.62
100	41.10	45.04
101	41.51	56.08
102	41.92	62.84
103	42.33	63.59
104	42.74	60.12
105	43.15	54.66
106	43.56	50.08
107	43.97	46.93
108	44.38	44.90
109	44.79	43.34
110	45.21	42.20
111	45.62	41.27
112	46.03	40.50
113	46.44	39.86
114	46.85	39.33
115	47.26	38.82
116	47.67	38.55
117	48.08	38.60
118	48.49	38.93
119	48.90	39.44
120	49.32	39.84
121	49.73	40.00
122	50.14	40.15
123	50.55	40.14
124	50.96	40.12
125	51.37	39.96
126	51.78	39.79
