Time:2021-09-27 18:46:53
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.02
1	0.41	40.99
2	0.82	42.79
3	1.23	43.84
4	1.64	44.44
5	2.05	44.72
6	2.47	44.85
7	2.88	44.90
8	3.29	44.91
9	3.70	44.90
10	4.11	44.84
11	4.52	44.80
12	4.93	44.75
13	5.34	44.78
14	5.75	44.86
15	6.16	44.94
16	6.58	45.10
17	6.99	45.26
18	7.40	45.34
19	7.81	45.35
20	8.22	45.33
21	8.63	45.24
22	9.04	45.23
23	9.45	45.25
24	9.86	45.30
25	10.27	45.29
26	10.68	45.28
27	11.10	45.22
28	11.51	45.18
29	11.92	45.15
30	12.33	45.10
31	12.74	45.04
32	13.15	45.02
33	13.56	44.94
34	13.97	44.92
35	14.38	44.91
36	14.79	44.95
37	15.21	44.96
38	15.62	45.01
39	16.03	44.96
40	16.44	44.90
41	16.85	44.87
42	17.26	44.90
43	17.67	44.94
44	18.08	45.00
45	18.49	44.95
46	18.90	44.91
47	19.32	44.82
48	19.73	44.72
49	20.14	44.65
50	20.55	44.65
51	20.96	44.62
52	21.37	44.67
53	21.78	44.71
54	22.19	44.75
55	22.60	44.77
56	23.01	44.77
57	23.42	44.68
58	23.84	44.64
59	24.25	44.60
60	24.66	44.55
61	25.07	44.53
62	25.48	44.56
63	25.89	40.38
64	26.30	36.57
65	26.71	33.84
66	27.12	30.14
67	27.53	30.79
68	27.95	31.13
69	28.36	34.57
70	28.77	34.50
71	29.18	33.78
72	29.59	32.45
73	30.00	31.15
74	30.41	30.18
75	30.82	29.52
76	31.23	29.13
77	31.64	28.79
78	32.05	28.67
79	32.47	28.58
80	32.88	28.62
81	33.29	28.49
82	33.70	28.55
83	34.11	28.49
84	34.52	28.64
85	34.93	28.85
86	35.34	29.09
87	35.75	29.23
88	36.16	29.35
89	36.58	29.37
90	36.99	29.39
91	37.40	29.43
92	37.81	29.49
93	38.22	29.53
94	38.63	29.59
95	39.04	29.57
96	39.45	29.52
97	39.86	29.50
98	40.27	30.08
99	40.68	35.94
100	41.10	47.05
101	41.51	60.02
102	41.92	67.49
103	42.33	67.30
104	42.74	62.05
105	43.15	55.44
106	43.56	50.31
107	43.97	46.82
108	44.38	44.63
109	44.79	43.05
110	45.21	41.82
111	45.62	40.86
112	46.03	40.09
113	46.44	39.42
114	46.85	38.86
115	47.26	38.39
116	47.67	38.05
117	48.08	38.06
118	48.49	38.30
119	48.90	38.75
120	49.32	39.11
121	49.73	39.30
122	50.14	39.40
123	50.55	39.42
124	50.96	39.44
125	51.37	39.24
126	51.78	39.07
127	52.19	38.95
128	52.60	38.90
129	53.01	38.90
130	53.42	38.83
131	53.84	38.72
132	54.25	38.74
133	54.66	38.70
134	55.07	38.66
135	55.48	38.66
136	55.89	38.71
137	56.30	38.59
138	56.71	38.57
139	57.12	38.58
140	57.53	38.57
141	57.95	38.52
142	58.36	38.60
143	58.77	38.52
144	59.18	38.61
145	59.59	38.45
146	60.00	38.42
147	60.41	38.34
148	60.82	38.37
149	61.23	38.35
150	61.64	38.38
151	62.05	38.31
152	62.47	38.27
153	62.88	38.19
154	63.29	38.10
155	63.70	37.95
156	64.11	37.96
157	64.52	37.87
158	64.93	37.84
159	65.34	37.81
160	65.75	37.79
161	66.16	37.78
162	66.58	37.87
163	66.99	37.89
164	67.40	37.90
165	67.81	37.87
166	68.22	37.89
167	68.63	37.92
168	69.04	38.02
169	69.45	38.00
170	69.86	38.06
171	70.27	38.01
172	70.68	37.89
173	71.10	37.82
174	71.51	37.85
175	71.92	37.89
176	72.33	38.00
177	72.74	37.95
178	73.15	37.96
179	73.56	37.91
180	73.97	37.98
181	74.38	37.91
182	74.79	37.96
183	75.21	37.96
184	75.62	37.97
185	76.03	37.95
186	76.44	37.87
187	76.85	37.81
188	77.26	37.79
189	77.67	37.73
190	78.08	37.64
191	78.49	37.56
192	78.90	37.54
193	79.32	37.46
194	79.73	37.52
195	80.14	37.57
196	80.55	37.65
197	80.96	37.68
198	81.37	37.71
199	81.78	37.71
200	82.19	37.70
201	82.60	37.56
202	83.01	37.43
203	83.42	37.41
204	83.84	37.43
205	84.25	37.36
206	84.66	37.49
207	85.07	37.49
208	85.48	37.45
209	85.89	37.45
210	86.30	37.48
211	86.71	37.64
212	87.12	37.78
213	87.53	37.73
214	87.95	37.78
215	88.36	37.80
216	88.77	37.90
217	89.18	37.85
218	89.59	37.90
219	90.00	37.85
220	90.41	37.88
221	90.82	37.89
222	91.23	37.91
223	91.64	38.01
224	92.05	38.07
225	92.47	38.05
226	92.88	38.09
227	93.29	38.13
228	93.70	38.17
229	94.11	38.15
