Time:2021-09-27 14:54:38
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	45.67
1	0.41	45.65
2	0.82	45.52
3	1.23	45.28
4	1.64	45.05
5	2.05	44.78
6	2.47	44.54
7	2.88	44.37
8	3.29	44.26
9	3.70	44.11
10	4.11	44.01
11	4.52	43.91
12	4.93	43.83
13	5.34	43.86
14	5.75	43.91
15	6.16	43.89
16	6.58	43.92
17	6.99	44.04
18	7.40	44.20
19	7.81	44.35
20	8.22	44.40
21	8.63	44.31
22	9.04	44.22
23	9.45	44.16
24	9.86	44.10
25	10.27	44.09
26	10.68	44.07
27	11.10	44.07
28	11.51	44.09
29	11.92	44.07
30	12.33	44.05
31	12.74	44.07
32	13.15	44.06
33	13.56	43.94
34	13.97	43.94
35	14.38	43.94
36	14.79	43.87
37	15.21	43.79
38	15.62	43.78
39	16.03	43.83
40	16.44	43.94
41	16.85	44.08
42	17.26	44.18
43	17.67	44.25
44	18.08	44.25
45	18.49	44.24
46	18.90	44.25
47	19.32	44.21
48	19.73	44.22
49	20.14	44.22
50	20.55	44.20
51	20.96	44.16
52	21.37	44.09
53	21.78	44.01
54	22.19	43.99
55	22.60	44.04
56	23.01	44.06
57	23.42	44.03
58	23.84	44.02
59	24.25	43.94
60	24.66	43.85
61	25.07	43.80
62	25.48	43.80
63	25.89	42.68
64	26.30	40.87
65	26.71	38.87
66	27.12	37.90
67	27.53	38.31
68	27.95	38.31
69	28.36	37.37
70	28.77	34.59
71	29.18	33.42
72	29.59	33.85
73	30.00	35.37
74	30.41	37.50
75	30.82	38.95
76	31.23	40.11
77	31.64	40.43
78	32.05	41.25
79	32.47	42.53
80	32.88	43.53
81	33.29	43.86
82	33.70	43.09
83	34.11	41.82
84	34.52	41.00
85	34.93	40.96
86	35.34	41.60
87	35.75	42.30
88	36.16	42.78
89	36.58	43.36
90	36.99	44.25
91	37.40	45.24
92	37.81	45.85
93	38.22	45.37
94	38.63	44.42
95	39.04	43.45
96	39.45	43.32
97	39.86	43.77
98	40.27	44.59
99	40.68	49.06
100	41.10	58.65
101	41.51	69.09
102	41.92	75.04
103	42.33	73.14
104	42.74	66.95
105	43.15	59.31
106	43.56	52.64
107	43.97	47.50
108	44.38	43.79
109	44.79	41.32
110	45.21	39.58
111	45.62	38.21
112	46.03	37.21
113	46.44	36.41
114	46.85	35.75
115	47.26	35.31
116	47.67	34.91
117	48.08	34.53
118	48.49	34.16
119	48.90	33.89
120	49.32	33.63
121	49.73	33.40
122	50.14	33.15
123	50.55	32.99
124	50.96	32.97
125	51.37	32.92
126	51.78	32.90
127	52.19	32.91
128	52.60	32.85
129	53.01	32.74
130	53.42	32.80
131	53.84	32.82
132	54.25	32.75
133	54.66	32.68
134	55.07	32.61
135	55.48	32.60
136	55.89	32.71
137	56.30	32.88
138	56.71	33.00
139	57.12	33.11
140	57.53	33.09
141	57.95	33.00
142	58.36	32.93
143	58.77	32.78
144	59.18	32.75
145	59.59	32.70
146	60.00	32.74
147	60.41	32.70
148	60.82	32.76
149	61.23	32.72
150	61.64	32.76
151	62.05	32.84
152	62.47	32.87
153	62.88	32.89
154	63.29	32.86
155	63.70	32.85
156	64.11	32.82
157	64.52	32.81
158	64.93	32.84
159	65.34	32.89
160	65.75	32.86
161	66.16	32.71
162	66.58	32.53
163	66.99	32.47
164	67.40	32.43
165	67.81	32.55
166	68.22	32.67
167	68.63	32.66
168	69.04	32.63
169	69.45	32.59
170	69.86	32.54
171	70.27	32.52
172	70.68	32.48
173	71.10	32.43
174	71.51	32.43
175	71.92	32.51
176	72.33	32.47
177	72.74	32.45
178	73.15	32.47
179	73.56	32.48
180	73.97	32.52
181	74.38	32.45
182	74.79	32.41
183	75.21	32.36
184	75.62	32.33
