Time:2021-09-27 14:11:44
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.29
1	0.41	41.52
2	0.82	42.28
3	1.23	42.73
4	1.64	42.98
5	2.05	43.05
6	2.47	43.08
7	2.88	43.08
8	3.29	43.11
9	3.70	43.10
10	4.11	43.12
11	4.52	43.14
12	4.93	43.16
13	5.34	43.25
14	5.75	43.29
15	6.16	43.32
16	6.58	43.30
17	6.99	43.27
18	7.40	43.23
19	7.81	43.25
20	8.22	43.23
21	8.63	43.17
22	9.04	43.10
23	9.45	43.06
24	9.86	43.05
25	10.27	43.09
26	10.68	43.10
27	11.10	43.14
28	11.51	43.12
29	11.92	43.12
30	12.33	43.13
31	12.74	43.15
32	13.15	43.12
33	13.56	43.08
34	13.97	43.09
35	14.38	43.13
36	14.79	43.16
37	15.21	43.21
38	15.62	43.27
39	16.03	43.27
40	16.44	43.34
41	16.85	43.41
42	17.26	43.51
43	17.67	43.62
44	18.08	43.64
45	18.49	43.65
46	18.90	43.66
47	19.32	43.60
48	19.73	43.52
49	20.14	43.50
50	20.55	43.45
51	20.96	43.47
52	21.37	43.43
53	21.78	43.41
54	22.19	43.41
55	22.60	43.45
56	23.01	43.49
57	23.42	43.49
58	23.84	43.39
59	24.25	43.30
60	24.66	43.22
61	25.07	43.21
62	25.48	43.19
63	25.89	42.98
64	26.30	42.08
65	26.71	40.36
66	27.12	39.01
67	27.53	38.74
68	27.95	37.98
69	28.36	36.87
70	28.77	34.64
71	29.18	34.26
72	29.59	35.64
73	30.00	37.72
74	30.41	40.33
75	30.82	42.07
76	31.23	43.31
77	31.64	43.30
78	32.05	43.56
79	32.47	44.58
80	32.88	46.06
81	33.29	47.14
82	33.70	47.47
83	34.11	47.44
84	34.52	47.29
85	34.93	47.12
86	35.34	46.86
87	35.75	46.56
88	36.16	46.21
89	36.58	46.16
90	36.99	46.45
91	37.40	47.07
92	37.81	47.52
93	38.22	46.94
94	38.63	45.64
95	39.04	44.45
96	39.45	44.40
97	39.86	45.09
98	40.27	46.20
99	40.68	50.63
100	41.10	60.35
101	41.51	71.15
102	41.92	77.14
103	42.33	74.83
104	42.74	67.93
105	43.15	59.70
106	43.56	52.73
107	43.97	47.42
108	44.38	43.64
109	44.79	41.15
110	45.21	39.37
111	45.62	37.96
112	46.03	36.97
113	46.44	36.12
114	46.85	35.45
115	47.26	34.99
116	47.67	34.60
117	48.08	34.21
118	48.49	33.87
119	48.90	33.56
120	49.32	33.33
121	49.73	33.10
122	50.14	32.88
123	50.55	32.70
124	50.96	32.65
125	51.37	32.66
126	51.78	32.68
127	52.19	32.63
128	52.60	32.59
129	53.01	32.48
130	53.42	32.57
131	53.84	32.57
132	54.25	32.53
133	54.66	32.46
134	55.07	32.44
135	55.48	32.37
136	55.89	32.45
137	56.30	32.62
138	56.71	32.77
139	57.12	32.85
140	57.53	32.82
141	57.95	32.76
142	58.36	32.67
143	58.77	32.57
144	59.18	32.47
145	59.59	32.44
146	60.00	32.51
147	60.41	32.46
148	60.82	32.46
149	61.23	32.49
150	61.64	32.48
151	62.05	32.58
152	62.47	32.64
153	62.88	32.63
154	63.29	32.65
155	63.70	32.65
156	64.11	32.62
157	64.52	32.57
158	64.93	32.67
159	65.34	32.70
160	65.75	32.66
161	66.16	32.51
162	66.58	32.34
163	66.99	32.19
164	67.40	32.21
165	67.81	32.30
166	68.22	32.41
167	68.63	32.46
168	69.04	32.42
169	69.45	32.40
170	69.86	32.40
171	70.27	32.35
172	70.68	32.25
173	71.10	32.27
174	71.51	32.29
175	71.92	32.33
176	72.33	32.40
177	72.74	32.31
178	73.15	32.31
179	73.56	32.34
180	73.97	32.33
181	74.38	32.29
182	74.79	32.25
183	75.21	32.16
184	75.62	32.08
185	76.03	32.07
186	76.44	32.17
187	76.85	32.16
188	77.26	32.18
189	77.67	32.10
190	78.08	32.04
191	78.49	32.11
192	78.90	32.09
193	79.32	32.04
194	79.73	32.05
195	80.14	32.03
196	80.55	31.98
197	80.96	31.96
198	81.37	31.97
199	81.78	31.94
200	82.19	31.98
201	82.60	32.04
202	83.01	32.03
203	83.42	32.03
204	83.84	32.03
205	84.25	32.00
206	84.66	32.00
207	85.07	31.98
208	85.48	31.99
209	85.89	31.99
210	86.30	32.05
211	86.71	32.05
212	87.12	32.15
213	87.53	32.14
214	87.95	32.18
215	88.36	32.21
216	88.77	32.23
217	89.18	32.26
218	89.59	32.29
219	90.00	32.34
220	90.41	32.31
221	90.82	32.29
222	91.23	32.27
223	91.64	32.22
224	92.05	32.24
225	92.47	32.28
226	92.88	32.31
227	93.29	32.33
228	93.70	32.34
229	94.11	32.30
230	94.52	32.32
231	94.93	32.34
232	95.34	32.34
233	95.75	32.30
234	96.16	32.27
235	96.58	32.29
236	96.99	32.33
237	97.40	32.34
238	97.81	32.36
239	98.22	32.41
240	98.63	32.54
241	99.04	32.61
242	99.45	32.81
243	99.86	32.96
244	100.27	32.95
245	100.68	32.99
246	101.10	33.01
247	101.51	33.03
248	101.92	33.07
249	102.33	33.07
250	102.74	33.06
251	103.15	33.03
252	103.56	33.06
253	103.97	33.01
254	104.38	32.96
255	104.79	32.92
256	105.21	32.93
257	105.62	32.93
258	106.03	32.98
259	106.44	32.99
260	106.85	32.98
261	107.26	32.97
262	107.67	32.95
263	108.08	32.94
264	108.49	32.93
265	108.90	32.89
266	109.32	32.92
267	109.73	32.96
268	110.14	32.93
269	110.55	32.92
270	110.96	32.93
271	111.37	32.90
272	111.78	32.87
273	112.19	32.95
274	112.60	33.02
275	113.01	33.10
276	113.42	33.10
277	113.84	33.05
278	114.25	33.01
279	114.66	33.05
280	115.07	33.03
281	115.48	33.03
282	115.89	33.09
283	116.30	33.10
284	116.71	33.20
285	117.12	33.33
286	117.53	33.39
287	117.95	33.44
288	118.36	33.39
289	118.77	33.41
290	119.18	33.38
291	119.59	33.34
292	120.00	33.34
293	120.41	33.35
294	120.82	33.49
295	121.23	33.62
296	121.64	33.76
297	122.05	33.86
298	122.47	33.92
299	122.88	33.97
300	123.29	34.05
301	123.70	34.03
302	124.11	33.97
303	124.52	33.95
304	124.93	33.94
305	125.34	33.94
306	125.75	34.04
307	126.16	34.11
308	126.58	34.11
309	126.99	34.09
310	127.40	34.10
311	127.81	34.04
312	128.22	34.00
313	128.63	33.94
314	129.04	33.92
315	129.45	33.89
316	129.86	33.87
317	130.27	33.85
