Time:2021-09-27 11:14:45
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	53.17
1	0.41	50.63
2	0.82	48.42
3	1.23	46.55
4	1.64	45.01
5	2.05	43.82
6	2.47	42.93
7	2.88	42.29
8	3.29	41.80
9	3.70	41.41
10	4.11	41.13
11	4.52	40.95
12	4.93	40.82
13	5.34	40.76
14	5.75	40.74
15	6.16	40.76
16	6.58	40.79
17	6.99	40.82
18	7.40	40.78
19	7.81	40.77
20	8.22	40.71
21	8.63	40.62
22	9.04	40.55
23	9.45	40.51
24	9.86	40.47
25	10.27	40.42
26	10.68	40.43
27	11.10	40.42
28	11.51	40.38
29	11.92	40.34
30	12.33	40.32
31	12.74	40.34
32	13.15	40.30
33	13.56	40.28
34	13.97	40.29
35	14.38	40.36
36	14.79	40.39
37	15.21	40.37
38	15.62	40.37
39	16.03	40.41
40	16.44	40.41
41	16.85	40.47
42	17.26	40.55
43	17.67	40.62
44	18.08	40.68
45	18.49	40.70
46	18.90	40.66
47	19.32	40.65
48	19.73	40.64
49	20.14	40.59
50	20.55	40.57
51	20.96	40.55
52	21.37	40.48
53	21.78	40.42
54	22.19	40.40
55	22.60	40.34
56	23.01	40.30
57	23.42	40.27
58	23.84	40.23
59	24.25	40.26
60	24.66	40.25
61	25.07	40.22
62	25.48	40.26
63	25.89	39.87
64	26.30	39.07
65	26.71	38.08
66	27.12	37.41
67	27.53	37.60
68	27.95	37.26
69	28.36	36.72
70	28.77	35.53
71	29.18	36.23
72	29.59	38.25
73	30.00	40.45
74	30.41	43.06
75	30.82	44.89
76	31.23	46.28
77	31.64	46.32
78	32.05	45.93
79	32.47	45.71
80	32.88	45.96
81	33.29	46.25
82	33.70	46.35
83	34.11	46.17
84	34.52	46.05
85	34.93	45.86
86	35.34	45.84
87	35.75	45.65
88	36.16	45.27
89	36.58	44.74
90	36.99	44.51
91	37.40	44.64
92	37.81	45.06
93	38.22	44.89
94	38.63	44.16
95	39.04	43.38
96	39.45	43.76
97	39.86	44.74
98	40.27	45.59
99	40.68	48.84
100	41.10	56.67
101	41.51	66.64
102	41.92	72.78
103	42.33	71.13
104	42.74	64.42
105	43.15	56.54
106	43.56	50.11
107	43.97	45.26
108	44.38	41.92
109	44.79	39.69
110	45.21	38.10
111	45.62	36.91
112	46.03	35.95
113	46.44	35.13
114	46.85	34.50
115	47.26	33.97
116	47.67	33.55
117	48.08	33.17
118	48.49	32.82
119	48.90	32.49
120	49.32	32.25
121	49.73	32.06
122	50.14	31.84
123	50.55	31.77
124	50.96	31.71
125	51.37	31.65
126	51.78	31.63
127	52.19	31.58
128	52.60	31.54
129	53.01	31.46
130	53.42	31.52
131	53.84	31.53
132	54.25	31.48
133	54.66	31.45
134	55.07	31.45
135	55.48	31.40
136	55.89	31.44
137	56.30	31.59
138	56.71	31.69
139	57.12	31.79
140	57.53	31.77
141	57.95	31.71
142	58.36	31.70
143	58.77	31.61
144	59.18	31.57
145	59.59	31.53
146	60.00	31.51
147	60.41	31.45
148	60.82	31.37
149	61.23	31.33
150	61.64	31.30
151	62.05	31.36
152	62.47	31.36
153	62.88	31.37
154	63.29	31.43
155	63.70	31.43
156	64.11	31.31
157	64.52	31.28
158	64.93	31.33
159	65.34	31.29
160	65.75	31.32
161	66.16	31.26
162	66.58	31.11
163	66.99	31.03
164	67.40	31.05
165	67.81	31.13
166	68.22	31.21
167	68.63	31.24
168	69.04	31.21
169	69.45	31.20
170	69.86	31.16
171	70.27	31.12
172	70.68	31.07
173	71.10	31.05
174	71.51	31.08
175	71.92	31.15
176	72.33	31.16
177	72.74	31.10
178	73.15	31.14
179	73.56	31.18
180	73.97	31.16
181	74.38	31.12
182	74.79	31.14
183	75.21	31.06
184	75.62	31.01
185	76.03	30.99
186	76.44	31.03
187	76.85	31.06
188	77.26	31.06
189	77.67	31.02
190	78.08	30.98
191	78.49	31.07
192	78.90	31.02
193	79.32	31.02
194	79.73	31.05
195	80.14	30.99
196	80.55	30.97
197	80.96	30.93
198	81.37	30.92
199	81.78	30.93
200	82.19	31.00
201	82.60	31.02
202	83.01	31.02
203	83.42	31.07
204	83.84	31.04
205	84.25	30.98
206	84.66	31.00
207	85.07	30.96
208	85.48	30.95
209	85.89	30.98
210	86.30	31.03
211	86.71	31.07
212	87.12	31.10
213	87.53	31.12
214	87.95	31.17
215	88.36	31.24
216	88.77	31.25
217	89.18	31.26
218	89.59	31.28
219	90.00	31.31
220	90.41	31.26
221	90.82	31.26
222	91.23	31.30
223	91.64	31.26
224	92.05	31.25
225	92.47	31.22
226	92.88	31.22
227	93.29	31.17
228	93.70	31.19
229	94.11	31.24
230	94.52	31.30
231	94.93	31.27
232	95.34	31.29
233	95.75	31.24
234	96.16	31.26
235	96.58	31.30
236	96.99	31.37
237	97.40	31.34
238	97.81	31.31
239	98.22	31.37
240	98.63	31.46
241	99.04	31.55
242	99.45	31.67
243	99.86	31.80
244	100.27	31.88
245	100.68	31.89
246	101.10	31.92
247	101.51	31.92
248	101.92	31.97
249	102.33	31.96
250	102.74	31.96
251	103.15	31.96
252	103.56	31.96
253	103.97	31.96
254	104.38	31.91
255	104.79	31.88
256	105.21	31.86
