Time:2021-09-27 11:20:06
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	112.09
1	0.41	103.94
2	0.82	96.54
3	1.23	89.99
4	1.64	84.25
5	2.05	79.37
6	2.47	75.13
7	2.88	71.51
8	3.29	68.45
9	3.70	65.77
10	4.11	63.43
11	4.52	61.43
12	4.93	59.61
13	5.34	58.06
14	5.75	56.72
15	6.16	55.58
16	6.58	54.48
17	6.99	53.44
18	7.40	52.51
19	7.81	51.66
20	8.22	50.89
21	8.63	50.12
22	9.04	49.40
23	9.45	48.75
24	9.86	48.25
25	10.27	47.75
26	10.68	47.33
27	11.10	46.94
28	11.51	46.54
29	11.92	46.13
30	12.33	45.75
31	12.74	45.39
32	13.15	45.09
33	13.56	44.78
34	13.97	44.51
35	14.38	44.26
36	14.79	44.04
37	15.21	43.81
38	15.62	43.59
39	16.03	43.39
40	16.44	43.23
41	16.85	43.17
42	17.26	43.16
43	17.67	43.10
44	18.08	43.09
45	18.49	43.06
46	18.90	42.96
47	19.32	42.86
48	19.73	42.79
49	20.14	42.73
50	20.55	42.67
51	20.96	42.60
52	21.37	42.45
53	21.78	42.29
54	22.19	42.17
55	22.60	42.09
56	23.01	41.99
57	23.42	41.92
58	23.84	41.83
59	24.25	41.71
60	24.66	41.59
61	25.07	41.49
62	25.48	41.41
63	25.89	41.10
64	26.30	40.48
65	26.71	39.42
66	27.12	38.77
67	27.53	39.06
68	27.95	38.88
69	28.36	38.67
70	28.77	37.51
71	29.18	38.12
72	29.59	40.04
73	30.00	42.30
74	30.41	45.15
75	30.82	47.05
76	31.23	48.53
77	31.64	48.58
78	32.05	48.38
79	32.47	48.32
80	32.88	48.68
81	33.29	48.98
82	33.70	48.97
83	34.11	48.68
84	34.52	48.40
85	34.93	48.09
86	35.34	47.82
87	35.75	47.46
88	36.16	47.01
89	36.58	46.56
90	36.99	46.30
91	37.40	46.44
92	37.81	46.81
93	38.22	46.63
94	38.63	45.85
95	39.04	45.02
96	39.45	45.26
97	39.86	46.14
98	40.27	46.90
99	40.68	50.21
100	41.10	58.45
101	41.51	68.82
102	41.92	75.12
103	42.33	73.34
104	42.74	66.24
105	43.15	58.13
106	43.56	51.50
107	43.97	46.50
108	44.38	43.06
109	44.79	40.79
110	45.21	39.13
111	45.62	37.86
112	46.03	36.88
113	46.44	36.05
114	46.85	35.41
115	47.26	34.85
116	47.67	34.40
117	48.08	34.00
118	48.49	33.69
119	48.90	33.39
120	49.32	33.12
121	49.73	32.88
122	50.14	32.68
123	50.55	32.53
124	50.96	32.50
125	51.37	32.41
126	51.78	32.36
127	52.19	32.32
128	52.60	32.30
129	53.01	32.28
130	53.42	32.31
131	53.84	32.33
132	54.25	32.35
133	54.66	32.26
134	55.07	32.28
135	55.48	32.20
136	55.89	32.23
137	56.30	32.40
138	56.71	32.46
139	57.12	32.49
140	57.53	32.48
141	57.95	32.37
