Time:2021-09-27 19:45:20
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.32
1	0.41	40.39
2	0.82	42.23
3	1.23	43.25
4	1.64	43.84
5	2.05	44.18
6	2.47	44.33
7	2.88	44.38
8	3.29	44.39
9	3.70	44.40
10	4.11	44.46
11	4.52	44.47
12	4.93	44.50
13	5.34	44.56
14	5.75	44.70
15	6.16	44.77
16	6.58	44.93
17	6.99	44.98
18	7.40	45.05
19	7.81	45.04
20	8.22	44.98
21	8.63	44.88
22	9.04	44.83
23	9.45	44.79
24	9.86	44.81
25	10.27	44.85
26	10.68	44.87
27	11.10	44.82
28	11.51	44.85
29	11.92	44.81
30	12.33	44.75
31	12.74	44.65
32	13.15	44.54
33	13.56	44.44
34	13.97	44.39
35	14.38	44.37
36	14.79	44.46
37	15.21	44.58
38	15.62	44.64
39	16.03	44.64
40	16.44	44.61
41	16.85	44.56
42	17.26	44.59
43	17.67	44.62
44	18.08	44.59
45	18.49	44.52
46	18.90	44.50
47	19.32	44.41
48	19.73	44.39
49	20.14	44.34
50	20.55	44.35
51	20.96	44.35
52	21.37	44.37
53	21.78	44.34
54	22.19	44.41
55	22.60	44.38
56	23.01	44.36
57	23.42	44.31
58	23.84	44.22
59	24.25	44.17
60	24.66	44.12
61	25.07	44.08
62	25.48	44.05
63	25.89	39.97
64	26.30	35.91
65	26.71	32.65
66	27.12	28.96
67	27.53	29.73
68	27.95	29.79
69	28.36	33.22
70	28.77	33.04
71	29.18	32.30
72	29.59	31.10
73	30.00	29.80
74	30.41	28.93
75	30.82	28.34
76	31.23	27.88
77	31.64	27.59
78	32.05	27.54
79	32.47	27.45
80	32.88	27.42
81	33.29	27.38
82	33.70	27.43
83	34.11	27.47
84	34.52	27.50
85	34.93	27.68
86	35.34	27.92
87	35.75	28.11
88	36.16	28.21
89	36.58	28.25
90	36.99	28.28
91	37.40	28.24
92	37.81	28.30
93	38.22	28.38
94	38.63	28.37
95	39.04	28.36
96	39.45	28.32
97	39.86	28.27
98	40.27	28.98
99	40.68	34.95
100	41.10	46.14
101	41.51	59.20
102	41.92	66.71
103	42.33	66.70
104	42.74	61.77
105	43.15	55.37
106	43.56	50.29
107	43.97	46.87
108	44.38	44.62
109	44.79	43.04
110	45.21	41.85
111	45.62	40.88
112	46.03	40.17
113	46.44	39.53
114	46.85	38.95
115	47.26	38.46
116	47.67	38.16
117	48.08	38.13
118	48.49	38.47
119	48.90	38.91
120	49.32	39.29
121	49.73	39.48
122	50.14	39.58
123	50.55	39.57
124	50.96	39.58
125	51.37	39.50
126	51.78	39.31
127	52.19	39.18
128	52.60	39.10
129	53.01	39.06
130	53.42	39.01
131	53.84	38.91
132	54.25	38.89
133	54.66	38.87
134	55.07	38.84
135	55.48	38.87
136	55.89	38.94
137	56.30	38.81
138	56.71	38.77
139	57.12	38.74
140	57.53	38.76
141	57.95	38.72
142	58.36	38.77
143	58.77	38.72
144	59.18	38.73
145	59.59	38.62
146	60.00	38.57
147	60.41	38.52
148	60.82	38.52
149	61.23	38.45
150	61.64	38.49
151	62.05	38.45
152	62.47	38.42
153	62.88	38.35
154	63.29	38.31
155	63.70	38.17
156	64.11	38.12
157	64.52	38.02
158	64.93	37.97
159	65.34	37.94
160	65.75	37.91
161	66.16	37.89
162	66.58	38.00
163	66.99	38.00
164	67.40	37.99
165	67.81	37.97
166	68.22	38.01
167	68.63	38.02
168	69.04	38.11
169	69.45	38.13
170	69.86	38.15
171	70.27	38.08
172	70.68	37.96
173	71.10	37.89
174	71.51	37.99
175	71.92	38.03
176	72.33	38.09
177	72.74	38.03
178	73.15	38.01
179	73.56	38.04
180	73.97	38.06
181	74.38	38.01
182	74.79	38.02
183	75.21	38.02
184	75.62	38.05
185	76.03	38.02
186	76.44	37.98
187	76.85	37.86
188	77.26	37.80
189	77.67	37.77
190	78.08	37.72
191	78.49	37.68
192	78.90	37.67
193	79.32	37.58
194	79.73	37.58
195	80.14	37.58
196	80.55	37.72
197	80.96	37.78
198	81.37	37.74
199	81.78	37.69
200	82.19	37.69
201	82.60	37.52
202	83.01	37.44
203	83.42	37.38
204	83.84	37.41
205	84.25	37.39
206	84.66	37.42
207	85.07	37.47
208	85.48	37.46
209	85.89	37.38
210	86.30	37.46
211	86.71	37.60
212	87.12	37.76
213	87.53	37.74
214	87.95	37.82
215	88.36	37.86
216	88.77	37.92
217	89.18	37.92
218	89.59	37.97
219	90.00	37.90
220	90.41	37.86
221	90.82	37.86
222	91.23	37.86
223	91.64	37.98
224	92.05	38.06
225	92.47	38.07
226	92.88	38.10
227	93.29	38.13
228	93.70	38.16
229	94.11	38.18
230	94.52	38.22
231	94.93	38.16
232	95.34	38.20
233	95.75	38.25
234	96.16	38.36
235	96.58	38.42
236	96.99	38.43
237	97.40	38.36
238	97.81	38.41
239	98.22	38.36
240	98.63	38.38
241	99.04	38.34
242	99.45	38.36
243	99.86	38.41
244	100.27	38.61
245	100.68	38.64
246	101.10	38.70
247	101.51	38.67
248	101.92	38.61
249	102.33	38.55
250	102.74	38.48
251	103.15	38.33
252	103.56	38.24
253	103.97	38.18
254	104.38	38.13
255	104.79	38.08
256	105.21	38.10
257	105.62	38.06
258	106.03	38.13
259	106.44	38.17
260	106.85	38.15
261	107.26	38.15
262	107.67	38.15
263	108.08	38.17
264	108.49	38.25
265	108.90	38.23
266	109.32	38.18
267	109.73	38.09
268	110.14	38.09
269	110.55	37.97
270	110.96	37.99
271	111.37	37.93
272	111.78	37.94
273	112.19	37.93
274	112.60	37.94
275	113.01	37.88
276	113.42	37.88
277	113.84	37.82
278	114.25	37.79
279	114.66	37.84
280	115.07	37.87
281	115.48	37.86
282	115.89	37.84
283	116.30	37.84
284	116.71	37.93
285	117.12	37.98
286	117.53	38.00
287	117.95	38.07
288	118.36	38.07
289	118.77	38.04
290	119.18	38.06
291	119.59	38.05
292	120.00	38.00
293	120.41	37.92
294	120.82	37.92
295	121.23	37.92
296	121.64	38.06
297	122.05	38.11
298	122.47	38.20
299	122.88	38.24
300	123.29	38.23
301	123.70	38.14
302	124.11	38.14
303	124.52	38.07
304	124.93	38.05
305	125.34	38.04
306	125.75	38.11
307	126.16	38.10
308	126.58	38.20
309	126.99	38.17
310	127.40	38.24
311	127.81	38.24
312	128.22	38.24
313	128.63	38.17
314	129.04	38.14
315	129.45	38.05
316	129.86	38.03
317	130.27	37.97
318	130.68	37.98
319	131.10	38.02
320	131.51	38.18
321	131.92	38.26
322	132.33	38.35
323	132.74	38.37
324	133.15	38.35
325	133.56	38.32
326	133.97	38.28
327	134.38	38.20
328	134.79	38.24
329	135.21	38.26
330	135.62	38.33
331	136.03	38.33
332	136.44	38.28
333	136.85	38.00
334	137.26	38.07
335	137.67	38.39
336	138.08	39.07
