Time:2021-09-27 09:31:45
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	36.88
1	0.41	37.67
2	0.82	38.09
3	1.23	38.21
4	1.64	38.24
5	2.05	38.28
6	2.47	38.29
7	2.88	38.32
8	3.29	38.38
9	3.70	38.40
10	4.11	38.41
11	4.52	38.46
12	4.93	38.49
13	5.34	38.53
14	5.75	38.60
15	6.16	38.60
16	6.58	38.55
17	6.99	38.54
18	7.40	38.62
19	7.81	38.66
20	8.22	38.70
21	8.63	38.68
22	9.04	38.66
23	9.45	38.66
24	9.86	38.55
25	10.27	38.47
26	10.68	38.41
27	11.10	38.35
28	11.51	38.32
29	11.92	38.31
30	12.33	38.31
31	12.74	38.29
32	13.15	38.30
33	13.56	38.30
34	13.97	38.33
35	14.38	38.37
36	14.79	38.45
37	15.21	38.49
38	15.62	38.53
39	16.03	38.51
40	16.44	38.56
41	16.85	38.59
42	17.26	38.58
43	17.67	38.55
44	18.08	38.57
45	18.49	38.57
46	18.90	38.62
47	19.32	38.67
48	19.73	38.66
49	20.14	38.66
50	20.55	38.65
51	20.96	38.63
52	21.37	38.59
53	21.78	38.52
54	22.19	38.47
55	22.60	38.45
56	23.01	38.44
57	23.42	38.44
58	23.84	38.50
59	24.25	38.55
60	24.66	38.52
61	25.07	38.54
62	25.48	38.55
63	25.89	37.39
64	26.30	35.89
65	26.71	34.56
66	27.12	33.84
67	27.53	34.49
68	27.95	34.45
69	28.36	33.80
70	28.77	31.75
71	29.18	30.55
72	29.59	30.08
73	30.00	30.32
74	30.41	30.94
75	30.82	31.70
76	31.23	32.57
77	31.64	33.13
78	32.05	33.72
79	32.47	34.53
80	32.88	35.40
81	33.29	36.09
82	33.70	36.46
83	34.11	36.86
84	34.52	37.11
85	34.93	37.20
86	35.34	37.13
87	35.75	37.09
88	36.16	37.04
89	36.58	37.02
90	36.99	37.05
91	37.40	37.06
92	37.81	36.87
93	38.22	36.33
94	38.63	35.78
95	39.04	35.35
96	39.45	35.34
97	39.86	35.60
98	40.27	35.80
99	40.68	35.81
100	41.10	35.94
101	41.51	35.87
102	41.92	34.93
103	42.33	33.00
104	42.74	30.37
105	43.15	28.26
106	43.56	26.70
107	43.97	25.52
108	44.38	24.54
109	44.79	23.78
110	45.21	23.09
111	45.62	22.49
112	46.03	21.93
113	46.44	21.35
114	46.85	20.87
115	47.26	20.45
116	47.67	20.05
117	48.08	19.64
118	48.49	19.37
119	48.90	19.10
120	49.32	18.93
121	49.73	18.75
122	50.14	18.61
123	50.55	18.51
124	50.96	18.40
125	51.37	18.33
126	51.78	18.32
127	52.19	18.28
128	52.60	18.25
129	53.01	18.22
130	53.42	18.26
131	53.84	18.27
132	54.25	18.28
133	54.66	18.27
134	55.07	18.28
135	55.48	18.31
136	55.89	18.29
137	56.30	18.28
138	56.71	18.34
139	57.12	18.34
140	57.53	18.35
141	57.95	18.38
142	58.36	18.38
143	58.77	18.40
144	59.18	18.41
145	59.59	18.35
146	60.00	18.33
147	60.41	18.35
148	60.82	18.24
149	61.23	18.23
150	61.64	18.17
151	62.05	18.10
152	62.47	18.07
153	62.88	18.07
154	63.29	18.02
155	63.70	18.00
156	64.11	17.99
157	64.52	17.96
158	64.93	17.95
159	65.34	17.97
160	65.75	17.93
161	66.16	17.96
162	66.58	17.96
163	66.99	17.97
164	67.40	18.01
165	67.81	17.97
166	68.22	17.94
167	68.63	17.99
168	69.04	18.02
169	69.45	18.02
170	69.86	18.06
171	70.27	18.02
172	70.68	18.00
173	71.10	18.01
174	71.51	17.97
175	71.92	17.99
176	72.33	18.01
177	72.74	17.99
178	73.15	17.94
179	73.56	17.94
180	73.97	17.93
181	74.38	17.88
182	74.79	17.93
183	75.21	17.93
184	75.62	17.90
185	76.03	17.92
186	76.44	17.93
187	76.85	17.95
188	77.26	17.97
189	77.67	17.99
190	78.08	18.00
191	78.49	18.01
192	78.90	18.02
193	79.32	18.02
