Time:2021-09-27 13:25:36
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.68
1	0.41	41.59
2	0.82	42.15
3	1.23	42.45
4	1.64	42.63
5	2.05	42.68
6	2.47	42.67
7	2.88	42.69
8	3.29	42.68
9	3.70	42.69
10	4.11	42.71
11	4.52	42.77
12	4.93	42.84
13	5.34	42.94
14	5.75	43.03
15	6.16	43.06
16	6.58	43.07
17	6.99	43.03
18	7.40	42.96
19	7.81	42.92
20	8.22	42.91
21	8.63	42.81
22	9.04	42.71
23	9.45	42.66
24	9.86	42.63
25	10.27	42.69
26	10.68	42.71
27	11.10	42.73
28	11.51	42.74
29	11.92	42.69
30	12.33	42.66
31	12.74	42.64
32	13.15	42.62
33	13.56	42.54
34	13.97	42.58
35	14.38	42.64
36	14.79	42.69
37	15.21	42.74
38	15.62	42.78
39	16.03	42.80
40	16.44	42.81
41	16.85	42.88
42	17.26	43.00
43	17.67	43.07
44	18.08	43.10
45	18.49	43.09
46	18.90	43.07
47	19.32	43.03
48	19.73	42.97
49	20.14	42.93
50	20.55	42.95
51	20.96	42.92
52	21.37	42.83
53	21.78	42.81
54	22.19	42.82
55	22.60	42.86
56	23.01	42.93
57	23.42	42.92
58	23.84	42.84
59	24.25	42.80
60	24.66	42.71
61	25.07	42.71
62	25.48	42.76
63	25.89	42.48
64	26.30	41.66
65	26.71	40.29
66	27.12	39.28
67	27.53	39.34
68	27.95	38.92
69	28.36	38.03
70	28.77	35.98
71	29.18	35.84
72	29.59	37.61
73	30.00	39.96
74	30.41	43.02
75	30.82	45.02
76	31.23	46.37
77	31.64	46.20
78	32.05	45.96
79	32.47	46.59
80	32.88	47.92
81	33.29	48.90
82	33.70	49.11
83	34.11	49.00
84	34.52	48.76
85	34.93	48.34
86	35.34	47.99
87	35.75	47.59
88	36.16	47.14
89	36.58	47.06
90	36.99	47.47
91	37.40	48.17
92	37.81	48.59
93	38.22	47.83
94	38.63	46.40
