Time:2021-09-27 19:44:16
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.32
1	0.41	40.40
2	0.82	42.27
3	1.23	43.29
4	1.64	43.87
5	2.05	44.22
6	2.47	44.35
7	2.88	44.38
8	3.29	44.43
9	3.70	44.43
10	4.11	44.47
11	4.52	44.48
12	4.93	44.52
13	5.34	44.57
14	5.75	44.69
15	6.16	44.78
16	6.58	44.94
17	6.99	45.01
18	7.40	45.08
19	7.81	45.04
20	8.22	44.97
21	8.63	44.89
22	9.04	44.87
23	9.45	44.82
24	9.86	44.84
25	10.27	44.87
26	10.68	44.88
27	11.10	44.82
28	11.51	44.85
29	11.92	44.79
30	12.33	44.75
31	12.74	44.68
32	13.15	44.57
33	13.56	44.48
34	13.97	44.41
35	14.38	44.39
36	14.79	44.50
37	15.21	44.59
38	15.62	44.63
39	16.03	44.63
40	16.44	44.60
41	16.85	44.56
42	17.26	44.59
43	17.67	44.62
44	18.08	44.59
45	18.49	44.52
46	18.90	44.49
47	19.32	44.41
48	19.73	44.41
49	20.14	44.36
50	20.55	44.35
51	20.96	44.35
52	21.37	44.40
53	21.78	44.36
54	22.19	44.42
55	22.60	44.38
56	23.01	44.38
57	23.42	44.33
58	23.84	44.26
59	24.25	44.18
60	24.66	44.12
61	25.07	44.08
62	25.48	44.09
63	25.89	40.47
64	26.30	36.66
65	26.71	33.58
66	27.12	29.54
67	27.53	30.16
68	27.95	30.13
69	28.36	33.45
70	28.77	33.25
71	29.18	32.48
72	29.59	31.25
73	30.00	29.95
74	30.41	29.07
75	30.82	28.47
76	31.23	27.99
77	31.64	27.66
78	32.05	27.58
79	32.47	27.48
80	32.88	27.42
81	33.29	27.40
82	33.70	27.44
83	34.11	27.49
84	34.52	27.50
85	34.93	27.72
86	35.34	27.96
87	35.75	28.13
88	36.16	28.24
89	36.58	28.30
90	36.99	28.31
91	37.40	28.25
92	37.81	28.35
93	38.22	28.38
94	38.63	28.41
95	39.04	28.44
96	39.45	28.40
97	39.86	28.32
98	40.27	29.04
99	40.68	34.99
100	41.10	46.19
101	41.51	59.24
102	41.92	66.77
103	42.33	66.76
104	42.74	61.80
105	43.15	55.40
106	43.56	50.33
107	43.97	46.94
108	44.38	44.67
109	44.79	43.07
110	45.21	41.88
111	45.62	40.91
112	46.03	40.20
113	46.44	39.57
114	46.85	38.98
115	47.26	38.49
116	47.67	38.16
117	48.08	38.12
118	48.49	38.46
119	48.90	38.92
120	49.32	39.29
121	49.73	39.47
122	50.14	39.59
123	50.55	39.57
124	50.96	39.61
125	51.37	39.51
126	51.78	39.31
127	52.19	39.20
128	52.60	39.13
129	53.01	39.09
130	53.42	39.05
131	53.84	38.94
132	54.25	38.89
133	54.66	38.89
134	55.07	38.87
135	55.48	38.91
136	55.89	38.95
137	56.30	38.83
138	56.71	38.76
139	57.12	38.75
140	57.53	38.77
141	57.95	38.74
142	58.36	38.76
143	58.77	38.73
144	59.18	38.76
145	59.59	38.64
146	60.00	38.58
147	60.41	38.52
148	60.82	38.48
149	61.23	38.43
