Time:2021-09-27 17:05:31
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	49.42
1	0.41	48.73
2	0.82	48.08
3	1.23	47.48
4	1.64	46.99
5	2.05	46.53
6	2.47	46.12
7	2.88	45.78
8	3.29	45.62
9	3.70	45.43
10	4.11	45.28
11	4.52	45.18
12	4.93	45.20
13	5.34	45.18
14	5.75	45.25
15	6.16	45.27
16	6.58	45.37
17	6.99	45.44
18	7.40	45.51
19	7.81	45.49
20	8.22	45.43
21	8.63	45.36
22	9.04	45.36
23	9.45	45.35
24	9.86	45.39
25	10.27	45.38
26	10.68	45.35
27	11.10	45.26
28	11.51	45.30
29	11.92	45.23
30	12.33	45.17
31	12.74	45.12
32	13.15	45.08
33	13.56	45.03
34	13.97	45.03
35	14.38	44.99
36	14.79	45.04
37	15.21	45.05
38	15.62	45.06
39	16.03	45.03
40	16.44	45.05
41	16.85	45.04
42	17.26	45.11
43	17.67	45.18
44	18.08	45.22
45	18.49	45.19
46	18.90	45.16
47	19.32	45.12
48	19.73	45.07
49	20.14	45.02
50	20.55	45.02
51	20.96	44.98
52	21.37	45.06
53	21.78	45.04
54	22.19	45.09
55	22.60	45.07
56	23.01	45.05
57	23.42	44.92
58	23.84	44.86
59	24.25	44.79
60	24.66	44.71
61	25.07	44.67
62	25.48	44.63
63	25.89	42.11
64	26.30	39.66
65	26.71	36.27
66	27.12	32.01
67	27.53	31.88
68	27.95	31.70
69	28.36	35.44
70	28.77	35.87
71	29.18	35.97
72	29.59	35.92
73	30.00	35.76
74	30.41	35.81
75	30.82	35.78
76	31.23	35.83
77	31.64	35.73
78	32.05	35.82
79	32.47	35.82
80	32.88	35.87
81	33.29	35.82
82	33.70	35.88
83	34.11	35.88
84	34.52	35.96
85	34.93	35.93
86	35.34	36.00
87	35.75	36.11
88	36.16	36.26
89	36.58	36.31
90	36.99	36.40
91	37.40	36.38
92	37.81	36.33
93	38.22	36.30
94	38.63	36.22
95	39.04	36.17
96	39.45	36.12
97	39.86	35.92
98	40.27	35.80
99	40.68	35.71
100	41.10	35.74
101	41.51	35.67
102	41.92	35.14
103	42.33	33.88
104	42.74	32.28
105	43.15	30.78
106	43.56	29.58
107	43.97	28.56
108	44.38	27.70
109	44.79	26.87
110	45.21	26.16
111	45.62	25.50
112	46.03	24.89
113	46.44	24.32
114	46.85	23.96
115	47.26	23.55
116	47.67	23.31
117	48.08	23.04
118	48.49	22.87
119	48.90	22.77
120	49.32	22.71
121	49.73	22.62
122	50.14	22.60
123	50.55	22.56
124	50.96	22.49
125	51.37	22.42
126	51.78	22.41
127	52.19	22.34
128	52.60	22.35
129	53.01	22.29
130	53.42	22.27
131	53.84	22.29
132	54.25	22.30
133	54.66	22.30
134	55.07	22.30
135	55.48	22.31
136	55.89	22.29
137	56.30	22.29
138	56.71	22.37
139	57.12	22.34
140	57.53	22.38
141	57.95	22.36
142	58.36	22.43
143	58.77	22.39
144	59.18	22.45
145	59.59	22.40
146	60.00	22.46
147	60.41	22.46
148	60.82	22.49
149	61.23	22.44
150	61.64	22.40
151	62.05	22.37
152	62.47	22.35
153	62.88	22.24
154	63.29	22.17
155	63.70	22.13
156	64.11	22.11
157	64.52	22.01
158	64.93	22.07
159	65.34	22.00
160	65.75	22.05
161	66.16	22.03
162	66.58	22.06
163	66.99	22.04
164	67.40	22.16
165	67.81	22.14
166	68.22	22.21
167	68.63	22.24
168	69.04	22.25
169	69.45	22.18
170	69.86	22.24
171	70.27	22.18
172	70.68	22.28
173	71.10	22.19
174	71.51	22.22
175	71.92	22.20
176	72.33	22.18
177	72.74	22.10
178	73.15	22.11
179	73.56	22.11
180	73.97	22.09
181	74.38	22.09
182	74.79	22.11
183	75.21	22.05
184	75.62	22.12
185	76.03	22.06
186	76.44	22.11
187	76.85	22.14
188	77.26	22.16
189	77.67	22.10
190	78.08	22.18
191	78.49	22.15
192	78.90	22.21
193	79.32	22.19
194	79.73	22.25
195	80.14	22.25
196	80.55	22.30
197	80.96	22.28
198	81.37	22.37
199	81.78	22.30
200	82.19	22.29
201	82.60	22.27
202	83.01	22.35
203	83.42	22.29
204	83.84	22.29
205	84.25	22.27
206	84.66	22.27
207	85.07	22.24
208	85.48	22.31
209	85.89	22.28
210	86.30	22.32
211	86.71	22.31
212	87.12	22.31
213	87.53	22.30
214	87.95	22.35
215	88.36	22.32
216	88.77	22.37
217	89.18	22.35
218	89.59	22.39
219	90.00	22.41
220	90.41	22.43
221	90.82	22.39
222	91.23	22.46
223	91.64	22.42
224	92.05	22.44
225	92.47	22.47
226	92.88	22.50
227	93.29	22.48
228	93.70	22.56
229	94.11	22.49
230	94.52	22.53
231	94.93	22.51
232	95.34	22.52
233	95.75	22.54
234	96.16	22.60
235	96.58	22.57
236	96.99	22.58
237	97.40	22.57
238	97.81	22.57
239	98.22	22.59
240	98.63	22.67
241	99.04	22.59
242	99.45	22.60
243	99.86	22.64
244	100.27	22.70
245	100.68	22.71
246	101.10	22.78
247	101.51	22.72
248	101.92	22.79
249	102.33	22.77
250	102.74	22.79
251	103.15	22.82
252	103.56	22.86
253	103.97	22.85
254	104.38	22.94
255	104.79	22.93
256	105.21	22.93
257	105.62	22.91
258	106.03	22.95
259	106.44	22.93
260	106.85	22.99
261	107.26	22.99
262	107.67	23.00
263	108.08	23.06
264	108.49	23.10
265	108.90	23.02
266	109.32	23.12
267	109.73	23.13
268	110.14	23.09
269	110.55	23.07
270	110.96	23.15
271	111.37	23.13
272	111.78	23.17
273	112.19	23.16
274	112.60	23.24
275	113.01	23.23
276	113.42	23.25
277	113.84	23.23
278	114.25	23.31
279	114.66	23.30
280	115.07	23.28
281	115.48	23.27
282	115.89	23.27
283	116.30	23.23
284	116.71	23.30
285	117.12	23.31
286	117.53	23.33
287	117.95	23.33
288	118.36	23.34
289	118.77	23.34
290	119.18	23.38
291	119.59	23.39
292	120.00	23.43
293	120.41	23.42
294	120.82	23.46
295	121.23	23.47
296	121.64	23.47
297	122.05	23.41
298	122.47	23.52
299	122.88	23.52
300	123.29	23.55
301	123.70	23.53
302	124.11	23.60
303	124.52	23.59
304	124.93	23.61
305	125.34	23.62
306	125.75	23.63
307	126.16	23.67
308	126.58	23.67
309	126.99	23.70
310	127.40	23.71
311	127.81	23.70
312	128.22	23.72
313	128.63	23.70
314	129.04	23.74
315	129.45	23.74
316	129.86	23.78
317	130.27	23.74
318	130.68	23.78
319	131.10	23.82
320	131.51	23.88
321	131.92	23.81
322	132.33	23.84
323	132.74	23.78
324	133.15	23.88
325	133.56	23.89
326	133.97	23.90
327	134.38	23.90
328	134.79	23.95
329	135.21	23.92
330	135.62	23.98
331	136.03	23.97
332	136.44	24.01
333	136.85	23.98
334	137.26	24.04
335	137.67	24.00
336	138.08	24.07
