Time:2021-09-27 12:03:01
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	39.88
1	0.41	40.65
2	0.82	41.12
3	1.23	41.36
4	1.64	41.47
5	2.05	41.53
6	2.47	41.51
7	2.88	41.48
8	3.29	41.49
9	3.70	41.48
10	4.11	41.49
11	4.52	41.54
12	4.93	41.60
13	5.34	41.64
14	5.75	41.74
15	6.16	41.83
16	6.58	41.81
17	6.99	41.78
18	7.40	41.74
19	7.81	41.65
20	8.22	41.61
21	8.63	41.51
22	9.04	41.43
23	9.45	41.36
24	9.86	41.34
25	10.27	41.37
26	10.68	41.38
27	11.10	41.43
28	11.51	41.43
29	11.92	41.42
30	12.33	41.38
31	12.74	41.30
32	13.15	41.25
33	13.56	41.24
34	13.97	41.27
35	14.38	41.29
36	14.79	41.35
37	15.21	41.39
38	15.62	41.44
39	16.03	41.47
40	16.44	41.51
41	16.85	41.55
42	17.26	41.69
43	17.67	41.77
44	18.08	41.81
45	18.49	41.81
46	18.90	41.78
47	19.32	41.74
48	19.73	41.70
49	20.14	41.72
50	20.55	41.71
51	20.96	41.68
52	21.37	41.60
53	21.78	41.50
54	22.19	41.50
55	22.60	41.56
56	23.01	41.61
57	23.42	41.62
58	23.84	41.58
59	24.25	41.47
60	24.66	41.44
61	25.07	41.47
62	25.48	41.50
63	25.89	41.00
64	26.30	40.08
65	26.71	39.01
66	27.12	38.11
67	27.53	38.23
68	27.95	37.88
69	28.36	37.19
70	28.77	35.57
71	29.18	35.96
72	29.59	38.25
73	30.00	41.12
74	30.41	44.41
75	30.82	46.52
76	31.23	48.01
77	31.64	47.91
78	32.05	47.59
79	32.47	47.73
80	32.88	48.33
81	33.29	48.84
82	33.70	48.87
83	34.11	48.66
84	34.52	48.40
85	34.93	48.17
86	35.34	47.99
87	35.75	47.72
88	36.16	47.41
89	36.58	47.09
90	36.99	47.15
91	37.40	47.57
92	37.81	47.85
93	38.22	47.26
94	38.63	46.02
95	39.04	44.85
96	39.45	45.03
97	39.86	46.00
98	40.27	47.16
99	40.68	50.99
100	41.10	59.53
101	41.51	69.80
102	41.92	75.91
103	42.33	74.05
104	42.74	67.17
105	43.15	59.02
106	43.56	52.28
107	43.97	47.17
108	44.38	43.56
109	44.79	41.16
110	45.21	39.51
111	45.62	38.18
112	46.03	37.18
113	46.44	36.39
114	46.85	35.70
115	47.26	35.16
116	47.67	34.77
117	48.08	34.36
118	48.49	34.06
119	48.90	33.71
120	49.32	33.50
121	49.73	33.29
122	50.14	33.08
123	50.55	32.90
124	50.96	32.89
125	51.37	32.88
126	51.78	32.83
127	52.19	32.79
128	52.60	32.75
129	53.01	32.67
130	53.42	32.65
131	53.84	32.67
132	54.25	32.63
133	54.66	32.61
134	55.07	32.61
135	55.48	32.56
136	55.89	32.61
137	56.30	32.77
138	56.71	32.88
139	57.12	32.94
140	57.53	32.94
141	57.95	32.86
142	58.36	32.79
143	58.77	32.71
144	59.18	32.66
145	59.59	32.60
146	60.00	32.65
147	60.41	32.65
148	60.82	32.60
149	61.23	32.59
150	61.64	32.60
151	62.05	32.65
152	62.47	32.70
153	62.88	32.70
154	63.29	32.66
155	63.70	32.68
156	64.11	32.68
157	64.52	32.58
158	64.93	32.63
159	65.34	32.71
160	65.75	32.63
161	66.16	32.54
162	66.58	32.44
163	66.99	32.31
164	67.40	32.35
165	67.81	32.46
166	68.22	32.50
167	68.63	32.50
168	69.04	32.47
169	69.45	32.42
170	69.86	32.42
171	70.27	32.36
172	70.68	32.35
173	71.10	32.35
174	71.51	32.39
175	71.92	32.36
176	72.33	32.43
177	72.74	32.41
178	73.15	32.39
179	73.56	32.42
180	73.97	32.47
181	74.38	32.40
182	74.79	32.36
183	75.21	32.36
184	75.62	32.28
185	76.03	32.25
186	76.44	32.31
187	76.85	32.32
188	77.26	32.31
189	77.67	32.25
190	78.08	32.18
191	78.49	32.16
192	78.90	32.12
193	79.32	32.13
194	79.73	32.07
195	80.14	32.09
196	80.55	32.10
197	80.96	32.05
198	81.37	32.04
199	81.78	32.03
200	82.19	32.04
201	82.60	32.12
202	83.01	32.11
203	83.42	32.08
204	83.84	32.11
205	84.25	32.14
206	84.66	32.10
207	85.07	32.08
208	85.48	32.09
209	85.89	32.09
210	86.30	32.17
211	86.71	32.21
212	87.12	32.18
213	87.53	32.22
214	87.95	32.28
215	88.36	32.30
216	88.77	32.38
217	89.18	32.40
218	89.59	32.42
219	90.00	32.45
220	90.41	32.45
221	90.82	32.40
222	91.23	32.39
223	91.64	32.39
224	92.05	32.35
225	92.47	32.33
226	92.88	32.34
227	93.29	32.33
228	93.70	32.37
229	94.11	32.34
230	94.52	32.33
231	94.93	32.39
232	95.34	32.39
233	95.75	32.35
234	96.16	32.35
235	96.58	32.38
236	96.99	32.40
237	97.40	32.40
238	97.81	32.42
239	98.22	32.47
240	98.63	32.59
241	99.04	32.68
242	99.45	32.77
243	99.86	32.92
244	100.27	32.99
245	100.68	33.06
246	101.10	33.07
247	101.51	33.13
248	101.92	33.18
249	102.33	33.16
250	102.74	33.14
251	103.15	33.11
252	103.56	33.12
253	103.97	33.10
254	104.38	33.08
255	104.79	33.07
256	105.21	33.10
257	105.62	33.11
258	106.03	33.14
259	106.44	33.16
260	106.85	33.15
