Time:2021-09-27 14:57:19
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	46.64
1	0.41	46.30
2	0.82	45.87
3	1.23	45.50
4	1.64	45.09
5	2.05	44.74
6	2.47	44.46
7	2.88	44.27
8	3.29	44.18
9	3.70	44.01
10	4.11	43.94
11	4.52	43.83
12	4.93	43.77
13	5.34	43.80
14	5.75	43.82
15	6.16	43.84
16	6.58	43.89
17	6.99	43.98
18	7.40	44.14
19	7.81	44.28
20	8.22	44.34
21	8.63	44.25
22	9.04	44.19
23	9.45	44.12
24	9.86	44.06
25	10.27	44.06
26	10.68	44.09
27	11.10	44.09
28	11.51	44.05
29	11.92	44.05
30	12.33	43.98
31	12.74	44.01
32	13.15	43.96
33	13.56	43.89
34	13.97	43.94
35	14.38	43.93
36	14.79	43.86
37	15.21	43.80
38	15.62	43.76
39	16.03	43.80
40	16.44	43.86
41	16.85	44.01
42	17.26	44.13
43	17.67	44.20
44	18.08	44.20
45	18.49	44.19
46	18.90	44.22
47	19.32	44.18
48	19.73	44.17
49	20.14	44.20
50	20.55	44.21
51	20.96	44.16
52	21.37	44.07
53	21.78	44.02
54	22.19	43.99
55	22.60	44.03
56	23.01	44.05
57	23.42	44.02
58	23.84	43.99
59	24.25	43.91
60	24.66	43.84
61	25.07	43.81
62	25.48	43.78
63	25.89	42.96
64	26.30	41.41
65	26.71	39.16
66	27.12	37.99
67	27.53	38.26
68	27.95	38.20
69	28.36	37.32
70	28.77	34.60
71	29.18	33.26
72	29.59	33.53
73	30.00	34.88
74	30.41	36.86
75	30.82	38.27
76	31.23	39.43
77	31.64	39.94
78	32.05	40.95
79	32.47	42.38
80	32.88	43.60
81	33.29	44.09
82	33.70	43.53
83	34.11	42.46
84	34.52	41.48
85	34.93	41.26
86	35.34	41.56
87	35.75	42.15
88	36.16	42.49
89	36.58	43.05
90	36.99	43.98
91	37.40	44.96
92	37.81	45.66
93	38.22	45.27
94	38.63	44.34
95	39.04	43.34
96	39.45	43.22
97	39.86	43.72
98	40.27	44.64
99	40.68	49.24
100	41.10	58.91
101	41.51	69.44
102	41.92	75.32
103	42.33	73.33
104	42.74	67.10
105	43.15	59.43
106	43.56	52.78
107	43.97	47.56
108	44.38	43.89
109	44.79	41.48
110	45.21	39.73
111	45.62	38.36
112	46.03	37.37
113	46.44	36.57
114	46.85	35.90
115	47.26	35.37
116	47.67	35.00
117	48.08	34.62
118	48.49	34.28
119	48.90	33.98
120	49.32	33.71
121	49.73	33.53
122	50.14	33.33
123	50.55	33.17
124	50.96	33.12
125	51.37	33.12
126	51.78	33.11
127	52.19	33.05
128	52.60	32.98
129	53.01	32.92
130	53.42	32.96
131	53.84	32.92
132	54.25	32.87
133	54.66	32.80
134	55.07	32.80
135	55.48	32.78
136	55.89	32.88
137	56.30	33.04
138	56.71	33.18
139	57.12	33.27
140	57.53	33.25
141	57.95	33.16
142	58.36	33.08
143	58.77	32.97
144	59.18	32.90
145	59.59	32.86
146	60.00	32.88
147	60.41	32.88
148	60.82	32.89
149	61.23	32.90
150	61.64	32.93
151	62.05	32.96
152	62.47	33.05
153	62.88	33.04
154	63.29	33.06
155	63.70	33.05
156	64.11	33.02
157	64.52	33.05
158	64.93	33.03
159	65.34	33.07
160	65.75	33.11
161	66.16	32.97
162	66.58	32.80
163	66.99	32.65
164	67.40	32.60
165	67.81	32.71
166	68.22	32.80
167	68.63	32.82
168	69.04	32.80
169	69.45	32.75
170	69.86	32.68
171	70.27	32.63
172	70.68	32.58
173	71.10	32.54
174	71.51	32.60
175	71.92	32.67
176	72.33	32.63
177	72.74	32.64
178	73.15	32.63
179	73.56	32.63
180	73.97	32.66
181	74.38	32.65
182	74.79	32.63
183	75.21	32.57
184	75.62	32.51
185	76.03	32.46
186	76.44	32.56
187	76.85	32.59
188	77.26	32.52
189	77.67	32.49
190	78.08	32.43
191	78.49	32.46
192	78.90	32.50
193	79.32	32.44
194	79.73	32.38
195	80.14	32.37
196	80.55	32.36
197	80.96	32.33
198	81.37	32.35
199	81.78	32.39
200	82.19	32.38
201	82.60	32.46
202	83.01	32.46
203	83.42	32.38
204	83.84	32.44
205	84.25	32.41
206	84.66	32.34
207	85.07	32.34
208	85.48	32.33
209	85.89	32.25
210	86.30	32.34
211	86.71	32.40
212	87.12	32.40
213	87.53	32.44
214	87.95	32.51
215	88.36	32.57
216	88.77	32.62
217	89.18	32.67
218	89.59	32.67
219	90.00	32.70
220	90.41	32.69
221	90.82	32.65
222	91.23	32.67
223	91.64	32.64
224	92.05	32.63
225	92.47	32.64
