Time:2021-09-27 17:41:27
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	47.03
1	0.41	47.10
2	0.82	46.92
3	1.23	46.59
4	1.64	46.25
5	2.05	45.90
6	2.47	45.53
7	2.88	45.26
8	3.29	45.05
9	3.70	44.89
10	4.11	44.79
11	4.52	44.67
12	4.93	44.66
13	5.34	44.68
14	5.75	44.73
15	6.16	44.82
16	6.58	44.93
17	6.99	45.04
18	7.40	45.12
19	7.81	45.14
20	8.22	45.10
21	8.63	45.04
22	9.04	45.07
23	9.45	45.02
24	9.86	45.00
25	10.27	44.95
26	10.68	44.93
27	11.10	44.91
28	11.51	44.87
29	11.92	44.79
30	12.33	44.79
31	12.74	44.81
32	13.15	44.81
33	13.56	44.81
34	13.97	44.78
35	14.38	44.71
36	14.79	44.79
37	15.21	44.82
38	15.62	44.82
39	16.03	44.78
40	16.44	44.74
41	16.85	44.70
42	17.26	44.73
43	17.67	44.78
44	18.08	44.82
45	18.49	44.82
46	18.90	44.79
47	19.32	44.71
48	19.73	44.62
49	20.14	44.52
50	20.55	44.45
51	20.96	44.44
52	21.37	44.48
53	21.78	44.51
54	22.19	44.57
55	22.60	44.55
56	23.01	44.51
57	23.42	44.47
58	23.84	44.45
59	24.25	44.38
60	24.66	44.33
61	25.07	44.28
62	25.48	44.27
63	25.89	42.13
64	26.30	38.98
65	26.71	36.52
66	27.12	32.38
67	27.53	32.37
68	27.95	32.09
69	28.36	35.21
70	28.77	35.33
71	29.18	34.79
72	29.59	33.89
73	30.00	32.95
74	30.41	32.38
75	30.82	32.04
76	31.23	31.82
77	31.64	31.64
78	32.05	31.82
79	32.47	31.85
80	32.88	31.88
81	33.29	31.79
82	33.70	31.69
83	34.11	31.52
84	34.52	31.55
85	34.93	31.71
86	35.34	32.07
87	35.75	32.39
88	36.16	32.55
89	36.58	32.61
90	36.99	32.70
91	37.40	32.66
92	37.81	32.72
93	38.22	32.78
94	38.63	32.75
95	39.04	32.72
96	39.45	32.69
97	39.86	32.53
98	40.27	32.75
99	40.68	36.50
100	41.10	43.58
101	41.51	51.89
102	41.92	56.54
103	42.33	56.40
104	42.74	53.12
105	43.15	49.06
106	43.56	45.75
107	43.97	43.47
108	44.38	41.87
