Time:2021-09-27 10:20:34
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.18
1	0.41	39.10
2	0.82	39.60
3	1.23	39.86
4	1.64	39.97
5	2.05	40.16
6	2.47	40.30
7	2.88	40.51
8	3.29	40.62
9	3.70	40.69
10	4.11	40.73
11	4.52	40.77
12	4.93	40.73
13	5.34	40.76
14	5.75	40.74
15	6.16	40.73
16	6.58	40.71
17	6.99	40.79
18	7.40	40.79
19	7.81	40.87
20	8.22	40.88
21	8.63	40.85
22	9.04	40.72
23	9.45	40.60
24	9.86	40.41
25	10.27	40.29
26	10.68	40.18
27	11.10	40.13
28	11.51	40.12
29	11.92	40.19
30	12.33	40.19
31	12.74	40.20
32	13.15	40.14
33	13.56	40.15
34	13.97	40.20
35	14.38	40.37
36	14.79	40.46
37	15.21	40.61
38	15.62	40.70
39	16.03	40.81
40	16.44	40.79
41	16.85	40.71
42	17.26	40.54
43	17.67	40.40
44	18.08	40.33
45	18.49	40.33
46	18.90	40.33
47	19.32	40.32
48	19.73	40.21
49	20.14	40.18
50	20.55	40.13
51	20.96	40.12
52	21.37	40.10
53	21.78	40.14
54	22.19	40.11
55	22.60	40.07
56	23.01	40.03
57	23.42	40.10
58	23.84	40.17
59	24.25	40.25
60	24.66	40.16
61	25.07	40.16
62	25.48	40.17
63	25.89	39.86
64	26.30	38.87
65	26.71	37.26
66	27.12	36.00
67	27.53	35.82
68	27.95	35.40
69	28.36	34.80
70	28.77	33.29
71	29.18	33.19
72	29.59	34.13
73	30.00	35.55
74	30.41	37.51
75	30.82	38.79
76	31.23	39.85
77	31.64	39.88
78	32.05	39.74
79	32.47	39.86
80	32.88	40.15
81	33.29	40.31
82	33.70	40.20
83	34.11	39.94
84	34.52	39.73
85	34.93	39.60
86	35.34	39.59
87	35.75	39.56
88	36.16	39.54
89	36.58	39.38
90	36.99	39.30
91	37.40	39.22
92	37.81	39.14
93	38.22	38.69
94	38.63	38.07
95	39.04	37.38
96	39.45	37.38
97	39.86	37.77
98	40.27	38.04
99	40.68	39.81
