Time:2021-09-27 09:15:07
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.43
1	0.41	41.84
2	0.82	41.87
3	1.23	41.69
4	1.64	41.45
5	2.05	41.15
6	2.47	40.86
7	2.88	40.63
8	3.29	40.43
9	3.70	40.32
10	4.11	40.27
11	4.52	40.23
12	4.93	40.22
13	5.34	40.24
14	5.75	40.23
15	6.16	40.23
16	6.58	40.22
17	6.99	40.16
18	7.40	40.12
19	7.81	40.08
20	8.22	39.99
21	8.63	39.91
22	9.04	39.90
23	9.45	39.90
24	9.86	39.92
25	10.27	39.96
26	10.68	39.99
27	11.10	40.02
28	11.51	40.05
29	11.92	39.98
30	12.33	39.95
31	12.74	39.93
32	13.15	39.85
33	13.56	39.80
34	13.97	39.70
35	14.38	39.64
36	14.79	39.62
37	15.21	39.61
38	15.62	39.61
39	16.03	39.59
40	16.44	39.54
41	16.85	39.55
42	17.26	39.58
43	17.67	39.64
44	18.08	39.68
45	18.49	39.68
46	18.90	39.68
47	19.32	39.69
48	19.73	39.70
49	20.14	39.72
50	20.55	39.74
51	20.96	39.76
52	21.37	39.71
53	21.78	39.65
54	22.19	39.60
55	22.60	39.53
56	23.01	39.51
57	23.42	39.49
58	23.84	39.47
59	24.25	39.48
60	24.66	39.43
61	25.07	39.35
62	25.48	39.30
63	25.89	38.93
64	26.30	38.01
65	26.71	36.62
66	27.12	35.68
67	27.53	35.61
68	27.95	35.19
69	28.36	34.10
70	28.77	31.85
71	29.18	30.72
72	29.59	30.78
73	30.00	31.59
74	30.41	33.00
75	30.82	34.53
76	31.23	35.82
77	31.64	36.49
78	32.05	36.97
79	32.47	37.94
80	32.88	39.16
81	33.29	40.07
82	33.70	40.54
83	34.11	40.83
84	34.52	40.80
85	34.93	40.70
86	35.34	40.66
87	35.75	40.71
88	36.16	40.74
89	36.58	40.80
90	36.99	40.85
91	37.40	40.88
92	37.81	40.56
93	38.22	39.78
94	38.63	38.84
95	39.04	38.18
96	39.45	38.32
97	39.86	38.86
98	40.27	39.29
99	40.68	39.32
100	41.10	39.46
101	41.51	39.42
102	41.92	38.06
103	42.33	35.28
104	42.74	31.64
105	43.15	28.72
106	43.56	26.75
107	43.97	25.36
108	44.38	24.26
109	44.79	23.40
110	45.21	22.60
111	45.62	21.93
112	46.03	21.32
113	46.44	20.82
114	46.85	20.36
115	47.26	19.94
116	47.67	19.54
117	48.08	19.21
118	48.49	18.90
119	48.90	18.62
120	49.32	18.41
121	49.73	18.25
122	50.14	18.10
123	50.55	18.00
124	50.96	17.91
125	51.37	17.84
126	51.78	17.84
127	52.19	17.81
128	52.60	17.81
129	53.01	17.79
130	53.42	17.82
131	53.84	17.78
132	54.25	17.83
