Time:2021-09-27 19:14:14
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.33
1	0.41	40.46
2	0.82	42.41
3	1.23	43.44
4	1.64	44.02
5	2.05	44.34
6	2.47	44.53
7	2.88	44.52
8	3.29	44.62
9	3.70	44.63
10	4.11	44.65
11	4.52	44.64
12	4.93	44.64
13	5.34	44.66
14	5.75	44.70
15	6.16	44.79
16	6.58	44.87
17	6.99	44.95
18	7.40	44.97
19	7.81	44.94
20	8.22	44.90
21	8.63	44.83
22	9.04	44.80
23	9.45	44.79
24	9.86	44.78
25	10.27	44.79
26	10.68	44.79
27	11.10	44.73
28	11.51	44.76
29	11.92	44.73
30	12.33	44.71
31	12.74	44.65
32	13.15	44.61
33	13.56	44.55
34	13.97	44.59
35	14.38	44.60
36	14.79	44.60
37	15.21	44.64
38	15.62	44.70
39	16.03	44.66
40	16.44	44.63
41	16.85	44.60
42	17.26	44.62
43	17.67	44.65
44	18.08	44.65
45	18.49	44.57
46	18.90	44.57
47	19.32	44.48
48	19.73	44.43
49	20.14	44.38
50	20.55	44.34
51	20.96	44.33
52	21.37	44.36
53	21.78	44.38
54	22.19	44.45
55	22.60	44.48
56	23.01	44.47
57	23.42	44.40
58	23.84	44.35
59	24.25	44.30
60	24.66	44.25
61	25.07	44.21
62	25.48	44.20
63	25.89	41.69
64	26.30	38.54
65	26.71	35.73
66	27.12	31.43
67	27.53	31.44
68	27.95	31.37
69	28.36	34.42
70	28.77	34.32
71	29.18	33.58
72	29.59	32.36
73	30.00	31.07
74	30.41	30.07
75	30.82	29.38
76	31.23	28.81
77	31.64	28.33
78	32.05	28.17
79	32.47	28.09
80	32.88	28.13
81	33.29	28.09
82	33.70	28.15
83	34.11	28.10
84	34.52	28.21
85	34.93	28.39
86	35.34	28.62
87	35.75	28.80
88	36.16	28.88
89	36.58	28.90
90	36.99	28.91
91	37.40	28.94
92	37.81	28.94
93	38.22	29.00
94	38.63	28.99
95	39.04	28.95
96	39.45	28.93
97	39.86	28.83
98	40.27	29.43
99	40.68	35.47
100	41.10	46.64
101	41.51	59.65
102	41.92	67.17
103	42.33	67.10
104	42.74	61.92
105	43.15	55.43
106	43.56	50.32
107	43.97	46.88
108	44.38	44.61
109	44.79	43.01
110	45.21	41.89
111	45.62	40.95
112	46.03	40.16
113	46.44	39.52
114	46.85	39.02
115	47.26	38.48
116	47.67	38.16
117	48.08	38.18
118	48.49	38.47
119	48.90	38.95
120	49.32	39.30
121	49.73	39.48
122	50.14	39.59
123	50.55	39.61
124	50.96	39.60
125	51.37	39.46
126	51.78	39.26
127	52.19	39.09
128	52.60	39.08
129	53.01	39.01
130	53.42	38.92
131	53.84	38.88
132	54.25	38.83
133	54.66	38.82
134	55.07	38.90
135	55.48	38.86
136	55.89	38.89
137	56.30	38.88
138	56.71	38.83
139	57.12	38.81
140	57.53	38.90
141	57.95	38.87
142	58.36	38.88
143	58.77	38.81
144	59.18	38.81
145	59.59	38.68
146	60.00	38.69
147	60.41	38.57
148	60.82	38.56
149	61.23	38.48
150	61.64	38.52
151	62.05	38.52
152	62.47	38.49
153	62.88	38.33
154	63.29	38.29
155	63.70	38.18
156	64.11	38.18
157	64.52	38.05
158	64.93	38.04
159	65.34	37.95
160	65.75	37.99
161	66.16	38.03
162	66.58	38.08
163	66.99	38.12
164	67.40	38.09
165	67.81	38.08
166	68.22	38.16
167	68.63	38.15
168	69.04	38.20
169	69.45	38.20
170	69.86	38.23
171	70.27	38.08
172	70.68	38.05
173	71.10	37.95
174	71.51	38.04
175	71.92	38.04
176	72.33	38.04
177	72.74	38.00
178	73.15	38.06
179	73.56	38.08
180	73.97	38.05
181	74.38	38.05
182	74.79	38.04
183	75.21	38.03
184	75.62	38.08
185	76.03	38.02
186	76.44	37.96
187	76.85	37.89
188	77.26	37.86
189	77.67	37.83
190	78.08	37.80
191	78.49	37.69
192	78.90	37.68
193	79.32	37.65
194	79.73	37.62
195	80.14	37.69
196	80.55	37.78
197	80.96	37.72
198	81.37	37.79
199	81.78	37.77
200	82.19	37.74
201	82.60	37.62
202	83.01	37.47
203	83.42	37.39
204	83.84	37.49
205	84.25	37.57
206	84.66	37.58
207	85.07	37.59
208	85.48	37.55
209	85.89	37.46
210	86.30	37.59
211	86.71	37.73
212	87.12	37.87
213	87.53	37.87
214	87.95	37.94
215	88.36	38.01
216	88.77	38.12
217	89.18	38.03
218	89.59	38.02
219	90.00	38.01
220	90.41	38.00
221	90.82	37.95
222	91.23	38.08
223	91.64	38.15
224	92.05	38.16
225	92.47	38.21
226	92.88	38.27
227	93.29	38.27
228	93.70	38.38
229	94.11	38.35
230	94.52	38.41
231	94.93	38.39
232	95.34	38.39
233	95.75	38.38
234	96.16	38.51
235	96.58	38.49
236	96.99	38.53
237	97.40	38.49
238	97.81	38.51
239	98.22	38.44
240	98.63	38.46
241	99.04	38.44
242	99.45	38.52
243	99.86	38.56
244	100.27	38.56
245	100.68	38.64
246	101.10	38.66
247	101.51	38.66
248	101.92	38.74
249	102.33	38.66
250	102.74	38.53
251	103.15	38.44
252	103.56	38.33
253	103.97	38.19
254	104.38	38.20
255	104.79	38.22
256	105.21	38.21
257	105.62	38.14
258	106.03	38.21
259	106.44	38.21
260	106.85	38.26
261	107.26	38.21
262	107.67	38.19
263	108.08	38.27
264	108.49	38.41
265	108.90	38.38
266	109.32	38.38
267	109.73	38.24
268	110.14	38.18
269	110.55	38.12
270	110.96	38.07
271	111.37	38.05
272	111.78	38.06
273	112.19	38.03
274	112.60	38.06
275	113.01	38.04
276	113.42	37.98
277	113.84	37.93
278	114.25	37.99
279	114.66	37.99
280	115.07	38.02
281	115.48	37.96
282	115.89	37.92
283	116.30	37.97
284	116.71	38.06
285	117.12	38.05
286	117.53	38.11
287	117.95	38.09
288	118.36	38.09
289	118.77	38.09
290	119.18	38.13
291	119.59	38.11
292	120.00	38.13
293	120.41	38.00
294	120.82	37.98
295	121.23	38.05
296	121.64	38.14
297	122.05	38.17
298	122.47	38.19
299	122.88	38.20
300	123.29	38.19
301	123.70	38.19
