Time:2021-09-27 18:50:38
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.88
1	0.41	40.88
2	0.82	42.74
3	1.23	43.79
4	1.64	44.41
5	2.05	44.72
6	2.47	44.84
7	2.88	44.86
8	3.29	44.95
9	3.70	44.94
10	4.11	44.88
11	4.52	44.78
12	4.93	44.78
13	5.34	44.79
14	5.75	44.92
15	6.16	45.00
16	6.58	45.13
17	6.99	45.26
18	7.40	45.39
19	7.81	45.34
20	8.22	45.32
21	8.63	45.23
22	9.04	45.22
23	9.45	45.26
24	9.86	45.29
25	10.27	45.28
26	10.68	45.27
27	11.10	45.24
28	11.51	45.20
29	11.92	45.16
30	12.33	45.09
31	12.74	45.02
32	13.15	45.01
33	13.56	44.98
34	13.97	44.93
35	14.38	44.89
36	14.79	44.95
37	15.21	44.97
38	15.62	45.01
39	16.03	44.96
40	16.44	44.91
41	16.85	44.88
42	17.26	44.92
43	17.67	44.95
44	18.08	45.01
45	18.49	44.96
46	18.90	44.93
47	19.32	44.85
48	19.73	44.75
49	20.14	44.68
50	20.55	44.67
51	20.96	44.64
52	21.37	44.68
53	21.78	44.73
54	22.19	44.79
55	22.60	44.80
56	23.01	44.82
57	23.42	44.73
58	23.84	44.68
59	24.25	44.66
60	24.66	44.57
61	25.07	44.56
62	25.48	44.59
63	25.89	41.47
64	26.30	37.95
65	26.71	34.85
66	27.12	30.78
67	27.53	30.95
68	27.95	30.89
69	28.36	34.44
70	28.77	34.41
71	29.18	33.79
72	29.59	32.59
73	30.00	31.27
74	30.41	30.34
75	30.82	29.66
76	31.23	29.17
77	31.64	28.83
78	32.05	28.73
79	32.47	28.67
80	32.88	28.64
81	33.29	28.55
82	33.70	28.56
83	34.11	28.59
84	34.52	28.68
85	34.93	28.91
86	35.34	29.17
87	35.75	29.33
88	36.16	29.42
89	36.58	29.43
90	36.99	29.49
91	37.40	29.47
92	37.81	29.53
93	38.22	29.57
94	38.63	29.64
95	39.04	29.61
96	39.45	29.59
97	39.86	29.56
98	40.27	30.18
99	40.68	36.06
100	41.10	47.13
101	41.51	60.20
102	41.92	67.72
103	42.33	67.55
104	42.74	62.29
105	43.15	55.73
106	43.56	50.55
107	43.97	47.04
108	44.38	44.80
109	44.79	43.18
110	45.21	42.02
111	45.62	41.09
112	46.03	40.26
113	46.44	39.58
114	46.85	39.06
115	47.26	38.58
116	47.67	38.19
117	48.08	38.19
118	48.49	38.53
119	48.90	38.94
120	49.32	39.33
121	49.73	39.51
122	50.14	39.64
123	50.55	39.65
124	50.96	39.66
125	51.37	39.50
126	51.78	39.34
127	52.19	39.19
128	52.60	39.12
129	53.01	39.09
130	53.42	38.98
131	53.84	38.92
132	54.25	38.90
133	54.66	38.86
134	55.07	38.86
135	55.48	38.88
136	55.89	38.92
137	56.30	38.79
138	56.71	38.75
139	57.12	38.73
140	57.53	38.78
141	57.95	38.81
142	58.36	38.81
143	58.77	38.76
144	59.18	38.77
145	59.59	38.66
146	60.00	38.61
147	60.41	38.57
148	60.82	38.54
149	61.23	38.48
150	61.64	38.54
151	62.05	38.52
152	62.47	38.48
153	62.88	38.35
154	63.29	38.28
155	63.70	38.20
156	64.11	38.15
157	64.52	38.05
158	64.93	38.02
159	65.34	37.93
160	65.75	37.91
161	66.16	37.98
162	66.58	38.04
163	66.99	38.02
164	67.40	37.99
165	67.81	37.97
166	68.22	38.01
167	68.63	38.09
168	69.04	38.16
169	69.45	38.16
170	69.86	38.19
171	70.27	38.10
172	70.68	38.07
173	71.10	38.03
174	71.51	38.05
175	71.92	38.06
176	72.33	38.14
177	72.74	38.12
178	73.15	38.11
179	73.56	38.12
180	73.97	38.15
181	74.38	38.10
182	74.79	38.13
183	75.21	38.12
184	75.62	38.12
185	76.03	38.10
186	76.44	38.04
187	76.85	37.96
188	77.26	37.91
189	77.67	37.85
190	78.08	37.82
191	78.49	37.77
192	78.90	37.74
193	79.32	37.67
194	79.73	37.68
195	80.14	37.72
196	80.55	37.77
197	80.96	37.79
198	81.37	37.81
199	81.78	37.81
200	82.19	37.84
201	82.60	37.65
202	83.01	37.57
203	83.42	37.54
204	83.84	37.61
205	84.25	37.57
206	84.66	37.59
207	85.07	37.58
208	85.48	37.58
209	85.89	37.56
210	86.30	37.66
211	86.71	37.80
212	87.12	37.89
213	87.53	37.87
214	87.95	37.94
215	88.36	37.99
216	88.77	38.03
217	89.18	38.01
218	89.59	38.00
219	90.00	37.93
220	90.41	37.99
221	90.82	38.01
222	91.23	38.09
223	91.64	38.21
224	92.05	38.25
225	92.47	38.23
226	92.88	38.33
227	93.29	38.36
228	93.70	38.35
229	94.11	38.38
230	94.52	38.40
231	94.93	38.37
232	95.34	38.39
233	95.75	38.39
234	96.16	38.44
235	96.58	38.56
236	96.99	38.59
237	97.40	38.53
238	97.81	38.58
239	98.22	38.55
240	98.63	38.51
241	99.04	38.49
242	99.45	38.55
243	99.86	38.57
244	100.27	38.70
245	100.68	38.71
246	101.10	38.75
247	101.51	38.75
248	101.92	38.73
249	102.33	38.64
250	102.74	38.62
251	103.15	38.44
252	103.56	38.35
253	103.97	38.26
254	104.38	38.27
255	104.79	38.24
256	105.21	38.26
257	105.62	38.18
258	106.03	38.21
259	106.44	38.22
260	106.85	38.22
261	107.26	38.21
262	107.67	38.27
263	108.08	38.30
264	108.49	38.38
265	108.90	38.32
266	109.32	38.26
267	109.73	38.22
268	110.14	38.19
269	110.55	38.08
270	110.96	38.07
271	111.37	38.09
272	111.78	38.06
273	112.19	38.04
274	112.60	38.09
275	113.01	38.08
276	113.42	38.09
277	113.84	38.04
278	114.25	37.93
279	114.66	37.94
280	115.07	37.97
281	115.48	37.93
282	115.89	38.00
283	116.30	38.04
284	116.71	38.09
285	117.12	38.12
286	117.53	38.12
287	117.95	38.11
288	118.36	38.13
289	118.77	38.11
290	119.18	38.13
291	119.59	38.12
292	120.00	38.08
293	120.41	38.00
294	120.82	38.02
295	121.23	38.07
296	121.64	38.18
297	122.05	38.20
298	122.47	38.24
299	122.88	38.24
300	123.29	38.25
301	123.70	38.14
302	124.11	38.19
303	124.52	38.18
304	124.93	38.18
305	125.34	38.16
306	125.75	38.16
307	126.16	38.18
308	126.58	38.22
309	126.99	38.22
310	127.40	38.27
311	127.81	38.26
312	128.22	38.30
313	128.63	38.25
314	129.04	38.22
315	129.45	38.14
316	129.86	38.11
317	130.27	38.06
318	130.68	38.11
319	131.10	38.15
320	131.51	38.25
321	131.92	38.32
322	132.33	38.39
323	132.74	38.44
324	133.15	38.44
325	133.56	38.38
326	133.97	38.36
327	134.38	38.29
328	134.79	38.33
329	135.21	38.28
330	135.62	38.38
331	136.03	38.35
332	136.44	38.33
333	136.85	38.08
334	137.26	38.14
335	137.67	38.51
336	138.08	39.16
