Time:2021-09-27 11:35:40
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.03
1	0.41	40.42
2	0.82	40.68
3	1.23	40.76
4	1.64	40.83
5	2.05	40.87
6	2.47	40.85
7	2.88	40.83
8	3.29	40.81
9	3.70	40.82
10	4.11	40.82
11	4.52	40.87
12	4.93	40.90
13	5.34	40.89
14	5.75	41.01
15	6.16	41.08
16	6.58	41.10
17	6.99	41.10
18	7.40	41.06
19	7.81	40.99
20	8.22	40.94
21	8.63	40.83
22	9.04	40.73
23	9.45	40.70
24	9.86	40.67
25	10.27	40.64
26	10.68	40.67
27	11.10	40.73
28	11.51	40.71
29	11.92	40.71
30	12.33	40.71
31	12.74	40.68
32	13.15	40.71
33	13.56	40.70
34	13.97	40.70
35	14.38	40.71
36	14.79	40.75
37	15.21	40.77
38	15.62	40.80
39	16.03	40.85
40	16.44	40.88
41	16.85	40.98
42	17.26	41.10
43	17.67	41.21
44	18.08	41.25
45	18.49	41.26
46	18.90	41.23
47	19.32	41.19
48	19.73	41.16
49	20.14	41.15
50	20.55	41.13
51	20.96	41.13
52	21.37	41.05
53	21.78	40.96
54	22.19	40.92
55	22.60	40.96
56	23.01	40.99
57	23.42	40.99
58	23.84	40.97
59	24.25	40.96
60	24.66	40.92
61	25.07	40.91
62	25.48	40.90
63	25.89	40.43
64	26.30	39.71
65	26.71	38.78
66	27.12	38.12
67	27.53	38.47
68	27.95	38.20
69	28.36	37.75
70	28.77	36.37
71	29.18	36.87
72	29.59	38.79
73	30.00	41.19
74	30.41	44.06
75	30.82	46.07
76	31.23	47.53
77	31.64	47.30
78	32.05	46.81
79	32.47	46.97
80	32.88	47.76
81	33.29	48.52
82	33.70	48.61
83	34.11	48.22
84	34.52	47.76
85	34.93	47.47
86	35.34	47.33
87	35.75	47.14
88	36.16	46.87
89	36.58	46.54
90	36.99	46.45
91	37.40	46.79
92	37.81	47.07
93	38.22	46.72
94	38.63	45.71
95	39.04	44.72
96	39.45	44.98
97	39.86	45.96
98	40.27	46.84
99	40.68	50.12
100	41.10	58.44
101	41.51	69.08
102	41.92	75.85
103	42.33	74.16
104	42.74	66.91
105	43.15	58.54
106	43.56	51.70
107	43.97	46.58
108	44.38	42.99
109	44.79	40.65
110	45.21	38.99
111	45.62	37.71
112	46.03	36.71
113	46.44	35.86
114	46.85	35.20
115	47.26	34.70
116	47.67	34.26
117	48.08	33.87
118	48.49	33.57
119	48.90	33.22
120	49.32	32.97
121	49.73	32.80
122	50.14	32.63
123	50.55	32.51
124	50.96	32.48
125	51.37	32.42
126	51.78	32.38
127	52.19	32.36
128	52.60	32.28
129	53.01	32.22
130	53.42	32.26
131	53.84	32.27
132	54.25	32.23
133	54.66	32.20
134	55.07	32.15
135	55.48	32.05
136	55.89	32.15
137	56.30	32.27
138	56.71	32.39
139	57.12	32.47
140	57.53	32.44
141	57.95	32.37
142	58.36	32.33
143	58.77	32.24
144	59.18	32.22
145	59.59	32.18
146	60.00	32.24
147	60.41	32.13
148	60.82	32.12
149	61.23	32.13
150	61.64	32.15
151	62.05	32.21
152	62.47	32.28
153	62.88	32.24
154	63.29	32.30
155	63.70	32.22
156	64.11	32.15
157	64.52	32.10
158	64.93	32.12
159	65.34	32.12
160	65.75	32.15
161	66.16	32.06
162	66.58	31.93
163	66.99	31.80
164	67.40	31.82
165	67.81	31.93
166	68.22	31.96
167	68.63	31.95
168	69.04	31.90
169	69.45	31.94
170	69.86	31.90
171	70.27	31.87
172	70.68	31.81
173	71.10	31.82
174	71.51	31.84
175	71.92	31.88
176	72.33	31.94
177	72.74	31.87
178	73.15	31.82
179	73.56	31.86
180	73.97	31.89
181	74.38	31.84
182	74.79	31.82
183	75.21	31.77
184	75.62	31.75
185	76.03	31.79
186	76.44	31.82
187	76.85	31.83
188	77.26	31.82
189	77.67	31.75
190	78.08	31.70
191	78.49	31.71
192	78.90	31.68
193	79.32	31.65
194	79.73	31.64
195	80.14	31.61
196	80.55	31.56
197	80.96	31.52
198	81.37	31.53
199	81.78	31.54
200	82.19	31.58
201	82.60	31.63
202	83.01	31.63
203	83.42	31.64
204	83.84	31.67
205	84.25	31.66
206	84.66	31.67
207	85.07	31.64
208	85.48	31.61
209	85.89	31.66
210	86.30	31.73
211	86.71	31.71
212	87.12	31.75
213	87.53	31.72
214	87.95	31.74
215	88.36	31.78
216	88.77	31.87
217	89.18	31.87
218	89.59	31.92
219	90.00	31.94
220	90.41	31.92
221	90.82	31.91
222	91.23	31.95
223	91.64	31.90
224	92.05	31.88
225	92.47	31.93
226	92.88	31.91
227	93.29	31.88
228	93.70	31.95
229	94.11	31.96
230	94.52	32.01
231	94.93	31.99
232	95.34	31.97
233	95.75	31.94
234	96.16	31.95
235	96.58	31.96
236	96.99	32.01
237	97.40	32.01
238	97.81	32.01
239	98.22	32.07
240	98.63	32.18
241	99.04	32.27
242	99.45	32.43
243	99.86	32.52
244	100.27	32.59
245	100.68	32.55
246	101.10	32.54
247	101.51	32.54
248	101.92	32.59
249	102.33	32.61
250	102.74	32.57
251	103.15	32.53
252	103.56	32.55
253	103.97	32.58
254	104.38	32.51
255	104.79	32.51
256	105.21	32.57
257	105.62	32.54
258	106.03	32.57
259	106.44	32.58
260	106.85	32.53
261	107.26	32.51
262	107.67	32.45
263	108.08	32.37
264	108.49	32.36
265	108.90	32.38
266	109.32	32.41
267	109.73	32.45
268	110.14	32.48
269	110.55	32.45
270	110.96	32.44
271	111.37	32.47
272	111.78	32.45
273	112.19	32.47
274	112.60	32.53
275	113.01	32.60
276	113.42	32.59
277	113.84	32.65
278	114.25	32.65
279	114.66	32.63
280	115.07	32.66
281	115.48	32.62
282	115.89	32.61
283	116.30	32.68
284	116.71	32.77
285	117.12	32.86
286	117.53	32.98
287	117.95	32.94
288	118.36	32.91
289	118.77	32.90
290	119.18	32.83
291	119.59	32.77
292	120.00	32.82
293	120.41	32.86
294	120.82	32.95
295	121.23	33.13
296	121.64	33.26
297	122.05	33.31
298	122.47	33.40
299	122.88	33.45
300	123.29	33.43
301	123.70	33.48
302	124.11	33.44
303	124.52	33.41
304	124.93	33.38
305	125.34	33.37
306	125.75	33.44
307	126.16	33.54
308	126.58	33.59
309	126.99	33.57
310	127.40	33.61
311	127.81	33.57
312	128.22	33.56
313	128.63	33.49
314	129.04	33.52
315	129.45	33.44
316	129.86	33.42
317	130.27	33.37
318	130.68	33.29
319	131.10	33.30
320	131.51	33.26
321	131.92	33.21
322	132.33	33.22
323	132.74	33.20
324	133.15	33.17
325	133.56	33.19
326	133.97	33.22
327	134.38	33.20
328	134.79	33.16
329	135.21	33.14
330	135.62	33.17
331	136.03	33.23
