Time:2021-09-27 14:55:10
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	46.24
1	0.41	46.09
2	0.82	45.84
3	1.23	45.53
4	1.64	45.21
5	2.05	44.89
6	2.47	44.63
7	2.88	44.42
8	3.29	44.30
9	3.70	44.13
10	4.11	44.02
11	4.52	43.91
12	4.93	43.85
13	5.34	43.87
14	5.75	43.90
15	6.16	43.89
16	6.58	43.91
17	6.99	44.03
18	7.40	44.18
19	7.81	44.34
20	8.22	44.40
21	8.63	44.32
22	9.04	44.23
23	9.45	44.15
24	9.86	44.11
25	10.27	44.08
26	10.68	44.08
27	11.10	44.07
28	11.51	44.09
29	11.92	44.07
30	12.33	44.04
31	12.74	44.06
32	13.15	44.05
33	13.56	43.94
34	13.97	43.93
35	14.38	43.95
36	14.79	43.87
37	15.21	43.80
38	15.62	43.78
39	16.03	43.83
40	16.44	43.93
41	16.85	44.07
42	17.26	44.18
43	17.67	44.25
44	18.08	44.26
45	18.49	44.24
46	18.90	44.25
47	19.32	44.23
48	19.73	44.24
49	20.14	44.24
50	20.55	44.21
51	20.96	44.19
52	21.37	44.11
53	21.78	44.04
54	22.19	44.03
55	22.60	44.07
56	23.01	44.09
57	23.42	44.05
58	23.84	44.04
59	24.25	43.96
60	24.66	43.86
61	25.07	43.82
62	25.48	43.80
63	25.89	42.74
64	26.30	40.95
65	26.71	38.96
66	27.12	37.97
67	27.53	38.36
68	27.95	38.33
69	28.36	37.40
70	28.77	34.67
71	29.18	33.48
72	29.59	33.85
73	30.00	35.36
74	30.41	37.45
75	30.82	38.90
76	31.23	40.07
77	31.64	40.45
78	32.05	41.29
79	32.47	42.58
80	32.88	43.63
81	33.29	43.96
82	33.70	43.20
83	34.11	41.97
84	34.52	41.11
85	34.93	41.09
86	35.34	41.70
87	35.75	42.40
88	36.16	42.85
89	36.58	43.46
90	36.99	44.35
91	37.40	45.32
92	37.81	45.98
93	38.22	45.49
94	38.63	44.58
95	39.04	43.59
96	39.45	43.44
97	39.86	43.85
98	40.27	44.65
99	40.68	49.15
100	41.10	58.74
101	41.51	69.14
102	41.92	75.07
103	42.33	73.17
104	42.74	66.99
105	43.15	59.36
106	43.56	52.71
107	43.97	47.55
108	44.38	43.87
109	44.79	41.40
110	45.21	39.66
111	45.62	38.29
112	46.03	37.28
113	46.44	36.49
114	46.85	35.83
115	47.26	35.38
116	47.67	34.99
117	48.08	34.60
118	48.49	34.23
119	48.90	33.94
120	49.32	33.68
121	49.73	33.47
122	50.14	33.22
123	50.55	33.06
124	50.96	33.03
125	51.37	33.00
126	51.78	32.99
127	52.19	32.97
128	52.60	32.89
