Time:2021-09-27 17:35:01
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	44.93
1	0.41	45.49
2	0.82	45.74
3	1.23	45.79
4	1.64	45.78
5	2.05	45.63
6	2.47	45.42
7	2.88	45.24
8	3.29	45.12
9	3.70	45.02
10	4.11	44.93
11	4.52	44.78
12	4.93	44.77
13	5.34	44.79
14	5.75	44.84
15	6.16	44.97
16	6.58	45.12
17	6.99	45.25
18	7.40	45.36
19	7.81	45.36
20	8.22	45.32
21	8.63	45.26
22	9.04	45.29
23	9.45	45.25
24	9.86	45.27
25	10.27	45.22
26	10.68	45.21
27	11.10	45.18
28	11.51	45.17
29	11.92	45.06
30	12.33	45.02
31	12.74	44.98
32	13.15	44.97
33	13.56	44.95
34	13.97	44.90
35	14.38	44.84
36	14.79	44.91
37	15.21	44.96
38	15.62	44.95
39	16.03	44.90
40	16.44	44.85
41	16.85	44.82
42	17.26	44.91
43	17.67	44.96
44	18.08	45.01
45	18.49	45.01
46	18.90	44.97
47	19.32	44.89
48	19.73	44.80
49	20.14	44.69
50	20.55	44.63
51	20.96	44.63
52	21.37	44.64
53	21.78	44.67
54	22.19	44.72
55	22.60	44.71
56	23.01	44.69
57	23.42	44.61
58	23.84	44.55
59	24.25	44.49
60	24.66	44.45
61	25.07	44.40
62	25.48	44.39
63	25.89	42.96
64	26.30	40.77
65	26.71	38.50
66	27.12	33.80
67	27.53	33.00
68	27.95	32.54
69	28.36	35.73
70	28.77	35.89
71	29.18	35.44
72	29.59	34.75
73	30.00	34.02
74	30.41	33.65
75	30.82	33.39
76	31.23	33.20
77	31.64	33.09
78	32.05	33.17
79	32.47	33.19
80	32.88	33.23
81	33.29	33.16
82	33.70	33.13
83	34.11	33.01
84	34.52	33.02
85	34.93	33.21
86	35.34	33.53
87	35.75	33.76
88	36.16	33.92
89	36.58	33.98
90	36.99	34.01
91	37.40	33.96
92	37.81	34.00
93	38.22	34.02
94	38.63	34.01
95	39.04	33.95
96	39.45	33.90
97	39.86	33.72
98	40.27	33.55
99	40.68	33.41
100	41.10	33.24
101	41.51	33.07
102	41.92	32.74
103	42.33	32.02
104	42.74	31.05
105	43.15	29.94
106	43.56	28.99
107	43.97	28.10
108	44.38	27.34
109	44.79	26.53
110	45.21	25.86
111	45.62	25.24
112	46.03	24.62
113	46.44	24.14
114	46.85	23.73
115	47.26	23.38
116	47.67	23.15
117	48.08	22.88
118	48.49	22.70
119	48.90	22.54
120	49.32	22.48
121	49.73	22.39
122	50.14	22.36
123	50.55	22.31
124	50.96	22.20
125	51.37	22.12
126	51.78	22.12
127	52.19	22.10
128	52.60	22.10
129	53.01	22.02
130	53.42	22.01
131	53.84	21.99
132	54.25	22.05
133	54.66	22.04
134	55.07	22.09
135	55.48	22.13
136	55.89	22.14
137	56.30	22.12
138	56.71	22.15
139	57.12	22.18
140	57.53	22.24
141	57.95	22.18
142	58.36	22.19
143	58.77	22.24
144	59.18	22.28
145	59.59	22.22
146	60.00	22.25
147	60.41	22.20
148	60.82	22.19
149	61.23	22.18
150	61.64	22.16
151	62.05	22.09
152	62.47	22.08
153	62.88	21.97
154	63.29	21.97
155	63.70	21.92
156	64.11	21.90
157	64.52	21.81
158	64.93	21.79
159	65.34	21.75
160	65.75	21.78
161	66.16	21.78
162	66.58	21.74
163	66.99	21.75
164	67.40	21.79
165	67.81	21.79
166	68.22	21.82
167	68.63	21.87
168	69.04	21.95
169	69.45	21.90
170	69.86	21.91
171	70.27	21.91
172	70.68	21.96
173	71.10	21.92
174	71.51	21.93
175	71.92	21.89
176	72.33	21.91
177	72.74	21.84
178	73.15	21.84
179	73.56	21.85
180	73.97	21.85
181	74.38	21.86
182	74.79	21.83
183	75.21	21.82
184	75.62	21.85
185	76.03	21.85
186	76.44	21.85
187	76.85	21.86
188	77.26	21.95
189	77.67	21.86
190	78.08	21.90
191	78.49	21.91
192	78.90	21.95
193	79.32	21.92
194	79.73	21.97
195	80.14	21.99
196	80.55	22.06
197	80.96	22.06
198	81.37	22.04
199	81.78	22.06
200	82.19	22.09
201	82.60	22.04
202	83.01	22.07
203	83.42	22.07
204	83.84	22.10
205	84.25	22.12
206	84.66	22.11
207	85.07	22.08
208	85.48	22.13
209	85.89	22.09
210	86.30	22.09
211	86.71	22.12
212	87.12	22.17
213	87.53	22.12
214	87.95	22.15
215	88.36	22.17
216	88.77	22.20
217	89.18	22.24
218	89.59	22.24
219	90.00	22.22
220	90.41	22.27
221	90.82	22.25
222	91.23	22.25
223	91.64	22.28
224	92.05	22.34
225	92.47	22.29
226	92.88	22.36
227	93.29	22.33
228	93.70	22.34
229	94.11	22.31
230	94.52	22.38
231	94.93	22.32
232	95.34	22.39
233	95.75	22.33
234	96.16	22.32
235	96.58	22.36
236	96.99	22.40
237	97.40	22.34
238	97.81	22.44
239	98.22	22.42
240	98.63	22.38
241	99.04	22.46
242	99.45	22.45
243	99.86	22.47
244	100.27	22.56
245	100.68	22.53
246	101.10	22.61
247	101.51	22.59
248	101.92	22.59
249	102.33	22.58
250	102.74	22.65
251	103.15	22.65
252	103.56	22.71
253	103.97	22.68
254	104.38	22.67
255	104.79	22.70
256	105.21	22.71
257	105.62	22.66
258	106.03	22.73
259	106.44	22.80
260	106.85	22.79
261	107.26	22.76
262	107.67	22.84
263	108.08	22.87
264	108.49	22.87
265	108.90	22.87
266	109.32	22.89
267	109.73	22.91
268	110.14	22.96
269	110.55	22.91
270	110.96	22.94
271	111.37	22.97
272	111.78	23.00
273	112.19	22.99
274	112.60	23.04
275	113.01	23.04
276	113.42	23.10
277	113.84	23.13
278	114.25	23.15
279	114.66	23.16
280	115.07	23.21
281	115.48	23.15
282	115.89	23.18
283	116.30	23.16
284	116.71	23.17
285	117.12	23.16
286	117.53	23.22
287	117.95	23.16
288	118.36	23.22
289	118.77	23.18
290	119.18	23.19
291	119.59	23.20
292	120.00	23.23
293	120.41	23.20
294	120.82	23.28
295	121.23	23.31
296	121.64	23.31
297	122.05	23.38
298	122.47	23.43
299	122.88	23.38
300	123.29	23.45
301	123.70	23.39
302	124.11	23.40
303	124.52	23.44
304	124.93	23.45
305	125.34	23.40
306	125.75	23.43
307	126.16	23.44
308	126.58	23.44
309	126.99	23.47
310	127.40	23.50
311	127.81	23.50
312	128.22	23.53
313	128.63	23.50
314	129.04	23.52
315	129.45	23.57
316	129.86	23.61
317	130.27	23.58
318	130.68	23.65
319	131.10	23.63
320	131.51	23.65
321	131.92	23.64
322	132.33	23.65
323	132.74	23.65
324	133.15	23.66
325	133.56	23.64
326	133.97	23.70
327	134.38	23.71
328	134.79	23.76
329	135.21	23.73
330	135.62	23.81
331	136.03	23.82
332	136.44	23.81
333	136.85	23.82
334	137.26	23.83
335	137.67	23.82
336	138.08	23.87
