Time:2021-09-27 21:09:00
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.04
1	0.41	43.96
2	0.82	44.42
3	1.23	44.50
4	1.64	44.51
5	2.05	44.47
6	2.47	44.48
7	2.88	44.41
8	3.29	44.37
9	3.70	44.39
10	4.11	44.46
11	4.52	44.47
12	4.93	44.58
13	5.34	44.60
14	5.75	44.71
15	6.16	44.78
16	6.58	44.86
17	6.99	44.87
18	7.40	44.93
19	7.81	44.85
20	8.22	44.79
21	8.63	44.71
22	9.04	44.68
23	9.45	44.65
24	9.86	44.69
25	10.27	44.68
26	10.68	44.72
27	11.10	44.67
28	11.51	44.67
29	11.92	44.63
30	12.33	44.60
31	12.74	44.54
32	13.15	44.52
33	13.56	44.47
34	13.97	44.43
35	14.38	44.45
36	14.79	44.55
37	15.21	44.58
38	15.62	44.64
39	16.03	44.62
40	16.44	44.60
41	16.85	44.60
42	17.26	44.63
43	17.67	44.63
44	18.08	44.69
45	18.49	44.66
46	18.90	44.61
47	19.32	44.61
48	19.73	44.61
49	20.14	44.56
50	20.55	44.58
51	20.96	44.57
52	21.37	44.55
53	21.78	44.53
54	22.19	44.53
55	22.60	44.50
56	23.01	44.49
57	23.42	44.41
58	23.84	44.36
59	24.25	44.32
60	24.66	44.29
61	25.07	44.26
62	25.48	44.20
63	25.89	41.98
64	26.30	39.30
65	26.71	36.32
66	27.12	31.21
67	27.53	30.13
68	27.95	29.69
69	28.36	32.95
70	28.77	32.94
71	29.18	32.50
72	29.59	31.93
73	30.00	31.34
74	30.41	30.95
75	30.82	30.60
76	31.23	30.36
77	31.64	30.17
78	32.05	30.14
79	32.47	30.13
80	32.88	30.14
81	33.29	30.10
82	33.70	30.16
83	34.11	30.18
84	34.52	30.24
85	34.93	30.34
86	35.34	30.42
87	35.75	30.48
88	36.16	30.55
89	36.58	30.54
90	36.99	30.53
91	37.40	30.54
92	37.81	30.53
93	38.22	30.47
94	38.63	30.51
95	39.04	30.39
96	39.45	30.39
97	39.86	30.29
98	40.27	30.89
99	40.68	36.50
100	41.10	46.21
101	41.51	57.39
102	41.92	64.00
103	42.33	64.53
104	42.74	60.72
105	43.15	55.11
106	43.56	50.52
107	43.97	47.30
108	44.38	45.25
109	44.79	43.67
110	45.21	42.48
111	45.62	41.55
112	46.03	40.81
113	46.44	40.13
114	46.85	39.63
115	47.26	39.11
116	47.67	38.85
117	48.08	38.87
118	48.49	39.23
119	48.90	39.73
120	49.32	40.18
121	49.73	40.35
122	50.14	40.44
123	50.55	40.45
124	50.96	40.45
125	51.37	40.30
126	51.78	40.11
127	52.19	39.92
128	52.60	39.92
129	53.01	39.86
130	53.42	39.81
131	53.84	39.78
132	54.25	39.72
133	54.66	39.67
134	55.07	39.70
135	55.48	39.74
136	55.89	39.76
137	56.30	39.71
138	56.71	39.65
139	57.12	39.60
140	57.53	39.68
141	57.95	39.63
142	58.36	39.64
143	58.77	39.62
144	59.18	39.58
145	59.59	39.44
146	60.00	39.43
147	60.41	39.35
148	60.82	39.35
149	61.23	39.38
150	61.64	39.40
