Time:2021-09-27 14:25:40
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.57
1	0.41	41.67
2	0.82	42.34
3	1.23	42.69
4	1.64	42.91
5	2.05	43.00
6	2.47	43.03
7	2.88	43.01
8	3.29	43.05
9	3.70	43.03
10	4.11	43.01
11	4.52	43.00
12	4.93	43.01
13	5.34	43.04
14	5.75	43.07
15	6.16	43.11
16	6.58	43.10
17	6.99	43.09
18	7.40	43.15
19	7.81	43.16
20	8.22	43.16
21	8.63	43.15
22	9.04	43.08
23	9.45	43.06
24	9.86	43.06
25	10.27	43.05
26	10.68	43.06
27	11.10	43.12
28	11.51	43.06
29	11.92	43.08
30	12.33	43.12
31	12.74	43.15
32	13.15	43.18
33	13.56	43.17
34	13.97	43.15
35	14.38	43.13
36	14.79	43.11
37	15.21	43.09
38	15.62	43.10
39	16.03	43.17
40	16.44	43.23
41	16.85	43.34
42	17.26	43.45
43	17.67	43.56
44	18.08	43.59
45	18.49	43.62
46	18.90	43.61
47	19.32	43.53
48	19.73	43.51
49	20.14	43.49
50	20.55	43.46
51	20.96	43.46
52	21.37	43.42
53	21.78	43.36
54	22.19	43.38
55	22.60	43.40
56	23.01	43.42
57	23.42	43.45
58	23.84	43.43
59	24.25	43.37
60	24.66	43.30
61	25.07	43.21
62	25.48	43.16
63	25.89	42.90
64	26.30	41.98
65	26.71	40.31
66	27.12	38.85
67	27.53	38.49
68	27.95	37.74
69	28.36	36.57
70	28.77	34.27
71	29.18	33.75
72	29.59	34.93
73	30.00	36.93
74	30.41	39.36
75	30.82	41.03
76	31.23	42.21
77	31.64	42.26
78	32.05	42.59
79	32.47	43.59
80	32.88	44.98
81	33.29	45.96
82	33.70	46.24
83	34.11	46.22
84	34.52	46.21
85	34.93	46.07
86	35.34	45.74
87	35.75	45.41
88	36.16	45.04
89	36.58	45.04
90	36.99	45.66
91	37.40	46.35
92	37.81	46.74
93	38.22	46.06
94	38.63	44.76
95	39.04	43.58
96	39.45	43.56
97	39.86	44.28
98	40.27	45.41
99	40.68	49.93
100	41.10	59.47
101	41.51	69.94
102	41.92	75.84
103	42.33	73.66
104	42.74	67.18
105	43.15	59.38
106	43.56	52.62
107	43.97	47.34
108	44.38	43.63
109	44.79	41.13
110	45.21	39.38
111	45.62	38.09
112	46.03	37.03
113	46.44	36.20
114	46.85	35.58
115	47.26	35.07
116	47.67	34.63
117	48.08	34.28
118	48.49	33.92
119	48.90	33.60
120	49.32	33.38
121	49.73	33.15
122	50.14	32.87
123	50.55	32.75
124	50.96	32.74
125	51.37	32.72
126	51.78	32.73
127	52.19	32.70
128	52.60	32.63
129	53.01	32.62
130	53.42	32.61
131	53.84	32.60
132	54.25	32.58
133	54.66	32.51
134	55.07	32.49
135	55.48	32.46
136	55.89	32.57
137	56.30	32.75
138	56.71	32.91
139	57.12	32.98
140	57.53	32.92
141	57.95	32.89
142	58.36	32.76
143	58.77	32.63
144	59.18	32.60
145	59.59	32.56
