Time:2021-09-27 22:38:34
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.64
1	0.41	40.53
2	0.82	42.31
3	1.23	43.25
4	1.64	43.77
5	2.05	44.08
6	2.47	44.32
7	2.88	44.42
8	3.29	44.53
9	3.70	44.60
10	4.11	44.66
11	4.52	44.69
12	4.93	44.79
13	5.34	44.78
14	5.75	44.82
15	6.16	44.80
16	6.58	44.78
17	6.99	44.75
18	7.40	44.76
19	7.81	44.74
20	8.22	44.71
21	8.63	44.68
22	9.04	44.64
23	9.45	44.61
24	9.86	44.61
25	10.27	44.56
26	10.68	44.57
27	11.10	44.56
28	11.51	44.58
29	11.92	44.57
30	12.33	44.57
31	12.74	44.58
32	13.15	44.61
33	13.56	44.64
34	13.97	44.70
35	14.38	44.67
36	14.79	44.67
37	15.21	44.68
38	15.62	44.75
39	16.03	44.77
40	16.44	44.79
41	16.85	44.74
42	17.26	44.74
43	17.67	44.74
44	18.08	44.77
45	18.49	44.73
46	18.90	44.72
47	19.32	44.67
48	19.73	44.65
49	20.14	44.59
50	20.55	44.62
51	20.96	44.61
52	21.37	44.63
53	21.78	44.58
54	22.19	44.58
55	22.60	44.59
56	23.01	44.57
57	23.42	44.52
58	23.84	44.50
59	24.25	44.50
60	24.66	44.48
61	25.07	44.47
62	25.48	44.45
63	25.89	40.85
64	26.30	37.59
65	26.71	34.57
66	27.12	30.07
67	27.53	30.08
68	27.95	29.83
69	28.36	32.72
70	28.77	32.28
71	29.18	31.56
72	29.59	30.85
73	30.00	30.27
74	30.41	29.83
75	30.82	29.50
76	31.23	29.26
77	31.64	29.03
78	32.05	28.98
79	32.47	28.98
80	32.88	29.01
81	33.29	29.06
82	33.70	29.13
83	34.11	29.18
84	34.52	29.31
85	34.93	29.43
86	35.34	29.55
87	35.75	29.64
88	36.16	29.68
89	36.58	29.69
90	36.99	29.76
91	37.40	29.70
92	37.81	29.72
93	38.22	29.68
94	38.63	29.62
95	39.04	29.61
96	39.45	29.60
97	39.86	29.47
98	40.27	30.19
99	40.68	35.94
100	41.10	45.71
101	41.51	56.85
102	41.92	63.55
103	42.33	64.14
104	42.74	60.61
105	43.15	55.14
106	43.56	50.59
107	43.97	47.51
108	44.38	45.39
109	44.79	43.79
110	45.21	42.71
111	45.62	41.79
112	46.03	41.05
113	46.44	40.38
114	46.85	39.84
115	47.26	39.35
116	47.67	39.05
