Time:2021-09-27 20:15:54
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.20
1	0.41	40.22
2	0.82	42.08
3	1.23	43.07
4	1.64	43.65
5	2.05	43.94
6	2.47	44.15
7	2.88	44.23
8	3.29	44.34
9	3.70	44.38
10	4.11	44.45
11	4.52	44.48
12	4.93	44.54
13	5.34	44.59
14	5.75	44.66
15	6.16	44.68
16	6.58	44.80
17	6.99	44.84
18	7.40	44.86
19	7.81	44.80
20	8.22	44.71
21	8.63	44.63
22	9.04	44.63
23	9.45	44.56
24	9.86	44.59
25	10.27	44.62
26	10.68	44.63
27	11.10	44.61
28	11.51	44.60
29	11.92	44.56
30	12.33	44.53
31	12.74	44.41
32	13.15	44.30
33	13.56	44.27
34	13.97	44.25
35	14.38	44.26
36	14.79	44.36
37	15.21	44.38
38	15.62	44.43
39	16.03	44.43
40	16.44	44.41
41	16.85	44.40
42	17.26	44.46
43	17.67	44.46
44	18.08	44.46
45	18.49	44.43
46	18.90	44.38
47	19.32	44.36
48	19.73	44.35
49	20.14	44.30
50	20.55	44.32
51	20.96	44.32
52	21.37	44.34
53	21.78	44.33
54	22.19	44.38
55	22.60	44.37
56	23.01	44.39
57	23.42	44.31
58	23.84	44.21
59	24.25	44.18
60	24.66	44.12
61	25.07	44.07
62	25.48	44.02
63	25.89	41.70
64	26.30	38.63
65	26.71	34.70
66	27.12	30.16
67	27.53	30.49
68	27.95	30.40
69	28.36	33.59
70	28.77	33.31
71	29.18	32.52
72	29.59	31.31
73	30.00	30.06
74	30.41	29.22
75	30.82	28.62
76	31.23	28.18
77	31.64	27.91
78	32.05	27.80
79	32.47	27.73
80	32.88	27.75
81	33.29	27.63
82	33.70	27.66
83	34.11	27.73
84	34.52	27.85
85	34.93	28.00
86	35.34	28.26
87	35.75	28.34
88	36.16	28.43
89	36.58	28.46
90	36.99	28.50
91	37.40	28.52
92	37.81	28.58
93	38.22	28.59
94	38.63	28.61
95	39.04	28.58
96	39.45	28.49
97	39.86	28.44
98	40.27	29.18
99	40.68	35.51
100	41.10	46.91
101	41.51	59.84
102	41.92	67.24
103	42.33	67.18
104	42.74	62.32
105	43.15	56.05
106	43.56	51.02
107	43.97	47.61
108	44.38	45.33
109	44.79	43.73
110	45.21	42.56
111	45.62	41.60
112	46.03	40.91
113	46.44	40.28
114	46.85	39.71
115	47.26	39.22
116	47.67	38.86
117	48.08	38.84
118	48.49	39.23
119	48.90	39.71
120	49.32	40.14
121	49.73	40.37
122	50.14	40.49
123	50.55	40.48
124	50.96	40.49
125	51.37	40.28
126	51.78	40.11
127	52.19	39.96
128	52.60	39.92
129	53.01	39.95
130	53.42	39.87
131	53.84	39.70
132	54.25	39.66
