Time:2021-09-27 13:38:29
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.57
1	0.41	41.53
2	0.82	42.10
3	1.23	42.38
4	1.64	42.55
5	2.05	42.61
6	2.47	42.62
7	2.88	42.59
8	3.29	42.63
9	3.70	42.62
10	4.11	42.68
11	4.52	42.72
12	4.93	42.80
13	5.34	42.89
14	5.75	42.96
15	6.16	43.01
16	6.58	43.06
17	6.99	43.01
18	7.40	42.92
19	7.81	42.86
20	8.22	42.82
21	8.63	42.72
22	9.04	42.66
23	9.45	42.59
24	9.86	42.53
25	10.27	42.54
26	10.68	42.60
27	11.10	42.60
28	11.51	42.58
29	11.92	42.58
30	12.33	42.54
31	12.74	42.49
32	13.15	42.45
33	13.56	42.43
34	13.97	42.47
35	14.38	42.50
36	14.79	42.60
37	15.21	42.65
38	15.62	42.66
39	16.03	42.68
40	16.44	42.72
41	16.85	42.80
42	17.26	42.90
43	17.67	42.96
44	18.08	42.99
45	18.49	42.97
46	18.90	42.95
47	19.32	42.92
48	19.73	42.89
49	20.14	42.86
50	20.55	42.85
51	20.96	42.83
52	21.37	42.75
53	21.78	42.72
54	22.19	42.73
55	22.60	42.77
56	23.01	42.83
57	23.42	42.80
58	23.84	42.71
59	24.25	42.67
60	24.66	42.61
61	25.07	42.58
62	25.48	42.64
63	25.89	42.35
64	26.30	41.49
65	26.71	39.96
66	27.12	38.70
67	27.53	38.58
68	27.95	37.97
69	28.36	36.88
70	28.77	34.78
71	29.18	34.69
72	29.59	36.42
73	30.00	38.75
74	30.41	41.63
75	30.82	43.53
76	31.23	44.81
77	31.64	44.67
78	32.05	44.62
79	32.47	45.19
80	32.88	46.37
81	33.29	47.23
82	33.70	47.45
83	34.11	47.42
84	34.52	47.28
85	34.93	47.06
86	35.34	46.86
87	35.75	46.53
88	36.16	46.05
89	36.58	45.89
90	36.99	46.29
91	37.40	47.04
92	37.81	47.55
93	38.22	47.06
94	38.63	45.85
95	39.04	44.77
96	39.45	44.89
97	39.86	45.72
98	40.27	46.75
99	40.68	51.03
100	41.10	60.42
101	41.51	71.05
102	41.92	76.94
103	42.33	74.60
104	42.74	67.56
105	43.15	59.32
106	43.56	52.30
107	43.97	47.00
108	44.38	43.25
109	44.79	40.80
110	45.21	39.04
111	45.62	37.74
112	46.03	36.69
113	46.44	35.90
114	46.85	35.30
115	47.26	34.75
116	47.67	34.30
117	48.08	33.97
118	48.49	33.64
119	48.90	33.27
120	49.32	33.07
121	49.73	32.81
122	50.14	32.57
123	50.55	32.45
124	50.96	32.46
125	51.37	32.43
126	51.78	32.47
127	52.19	32.40
128	52.60	32.33
129	53.01	32.27
130	53.42	32.32
131	53.84	32.31
132	54.25	32.31
133	54.66	32.23
134	55.07	32.18
135	55.48	32.17
136	55.89	32.25
137	56.30	32.36
138	56.71	32.57
139	57.12	32.66
140	57.53	32.61
141	57.95	32.56
142	58.36	32.47
143	58.77	32.33
144	59.18	32.27
145	59.59	32.24
146	60.00	32.28
147	60.41	32.26
148	60.82	32.28
149	61.23	32.19
150	61.64	32.23
151	62.05	32.31
152	62.47	32.30
153	62.88	32.34
154	63.29	32.40
155	63.70	32.39
156	64.11	32.32
157	64.52	32.29
158	64.93	32.33
159	65.34	32.35
160	65.75	32.35
161	66.16	32.19
162	66.58	32.06
163	66.99	31.97
164	67.40	31.91
165	67.81	32.03
166	68.22	32.14
167	68.63	32.12
168	69.04	32.09
169	69.45	32.11
170	69.86	32.07
171	70.27	32.00
172	70.68	31.98
173	71.10	31.95
174	71.51	31.97
175	71.92	32.04
176	72.33	32.01
177	72.74	31.94
178	73.15	31.95
179	73.56	31.98
180	73.97	31.98
181	74.38	31.95
182	74.79	31.89
183	75.21	31.82
184	75.62	31.80
185	76.03	31.76
186	76.44	31.84
187	76.85	31.89
188	77.26	31.88
189	77.67	31.78
190	78.08	31.74
191	78.49	31.72
192	78.90	31.73
193	79.32	31.77
194	79.73	31.77
195	80.14	31.71
196	80.55	31.72
197	80.96	31.70
198	81.37	31.64
199	81.78	31.65
200	82.19	31.70
201	82.60	31.75
202	83.01	31.76
203	83.42	31.75
204	83.84	31.74
205	84.25	31.76
206	84.66	31.75
207	85.07	31.69
208	85.48	31.70
209	85.89	31.72
210	86.30	31.74
211	86.71	31.83
212	87.12	31.86
213	87.53	31.85
214	87.95	31.92
215	88.36	31.95
216	88.77	31.96
217	89.18	32.05
218	89.59	32.09
219	90.00	32.03
220	90.41	32.03
221	90.82	32.04
222	91.23	32.01
223	91.64	32.00
224	92.05	32.00
225	92.47	31.98
226	92.88	32.01
227	93.29	31.99
228	93.70	31.99
229	94.11	31.98
230	94.52	32.00
231	94.93	32.01
232	95.34	32.02
233	95.75	31.98
234	96.16	32.01
235	96.58	32.02
236	96.99	32.08
237	97.40	32.05
238	97.81	32.08
239	98.22	32.14
240	98.63	32.22
241	99.04	32.28
242	99.45	32.47
243	99.86	32.59
244	100.27	32.64
245	100.68	32.67
246	101.10	32.74
247	101.51	32.80
248	101.92	32.86
249	102.33	32.81
250	102.74	32.80
251	103.15	32.81
252	103.56	32.78
253	103.97	32.78
254	104.38	32.76
255	104.79	32.71
256	105.21	32.72
257	105.62	32.79
258	106.03	32.77
259	106.44	32.73
260	106.85	32.74
261	107.26	32.71
262	107.67	32.70
263	108.08	32.69
264	108.49	32.64
265	108.90	32.59
266	109.32	32.63
267	109.73	32.66
268	110.14	32.67
269	110.55	32.69
270	110.96	32.65
271	111.37	32.64
272	111.78	32.63
273	112.19	32.67
274	112.60	32.76
275	113.01	32.86
276	113.42	32.86
277	113.84	32.81
278	114.25	32.80
279	114.66	32.80
280	115.07	32.81
281	115.48	32.81
282	115.89	32.83
283	116.30	32.82
284	116.71	32.93
285	117.12	33.07
286	117.53	33.14
287	117.95	33.17
288	118.36	33.18
289	118.77	33.11
290	119.18	33.06
291	119.59	33.02
292	120.00	33.01
293	120.41	33.02
294	120.82	33.10
295	121.23	33.25
296	121.64	33.38
297	122.05	33.41
298	122.47	33.53
299	122.88	33.59
300	123.29	33.70
301	123.70	33.66
302	124.11	33.63
303	124.52	33.60
304	124.93	33.59
305	125.34	33.59
306	125.75	33.70
307	126.16	33.74
308	126.58	33.74
309	126.99	33.69
310	127.40	33.69
311	127.81	33.71
312	128.22	33.68
313	128.63	33.61
314	129.04	33.58
315	129.45	33.59
316	129.86	33.52
317	130.27	33.47
318	130.68	33.43
319	131.10	33.35
320	131.51	33.31
321	131.92	33.27
322	132.33	33.28
323	132.74	33.26
324	133.15	33.25
325	133.56	33.25
326	133.97	33.24
327	134.38	33.24
328	134.79	33.17
329	135.21	33.13
330	135.62	33.24
331	136.03	33.33
