Time:2021-09-27 21:42:47
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.03
1	0.41	42.72
2	0.82	43.69
3	1.23	44.10
4	1.64	44.33
5	2.05	44.39
6	2.47	44.47
7	2.88	44.43
8	3.29	44.38
9	3.70	44.38
10	4.11	44.44
11	4.52	44.48
12	4.93	44.58
13	5.34	44.58
14	5.75	44.59
15	6.16	44.63
16	6.58	44.68
17	6.99	44.75
18	7.40	44.80
19	7.81	44.78
20	8.22	44.73
21	8.63	44.68
22	9.04	44.65
23	9.45	44.63
24	9.86	44.62
25	10.27	44.61
26	10.68	44.63
27	11.10	44.65
28	11.51	44.66
29	11.92	44.66
30	12.33	44.64
31	12.74	44.56
32	13.15	44.54
33	13.56	44.51
34	13.97	44.49
35	14.38	44.49
36	14.79	44.53
37	15.21	44.54
38	15.62	44.62
39	16.03	44.61
40	16.44	44.65
41	16.85	44.65
42	17.26	44.67
43	17.67	44.66
44	18.08	44.71
45	18.49	44.65
46	18.90	44.68
47	19.32	44.65
48	19.73	44.60
49	20.14	44.54
50	20.55	44.55
51	20.96	44.50
52	21.37	44.48
53	21.78	44.47
54	22.19	44.49
55	22.60	44.46
56	23.01	44.45
57	23.42	44.37
58	23.84	44.32
59	24.25	44.31
60	24.66	44.25
61	25.07	44.25
62	25.48	44.22
63	25.89	42.56
64	26.30	39.92
65	26.71	36.35
66	27.12	31.31
67	27.53	30.46
68	27.95	29.74
69	28.36	32.65
70	28.77	32.63
71	29.18	32.14
72	29.59	31.50
73	30.00	30.84
74	30.41	30.43
75	30.82	30.07
76	31.23	29.83
77	31.64	29.59
78	32.05	29.49
79	32.47	29.44
80	32.88	29.45
81	33.29	29.49
82	33.70	29.60
83	34.11	29.65
84	34.52	29.75
85	34.93	29.83
86	35.34	29.94
87	35.75	30.07
88	36.16	30.12
89	36.58	30.09
90	36.99	30.19
91	37.40	30.18
92	37.81	30.19
93	38.22	30.20
94	38.63	30.13
95	39.04	30.05
96	39.45	30.01
97	39.86	29.89
98	40.27	30.53
99	40.68	36.06
100	41.10	45.86
101	41.51	57.26
102	41.92	64.21
103	42.33	64.77
104	42.74	60.91
105	43.15	55.26
106	43.56	50.53
107	43.97	47.34
108	44.38	45.22
109	44.79	43.63
110	45.21	42.52
111	45.62	41.59
112	46.03	40.84
113	46.44	40.22
114	46.85	39.72
115	47.26	39.16
116	47.67	38.82
117	48.08	38.88
118	48.49	39.26
119	48.90	39.76
120	49.32	40.17
121	49.73	40.36
122	50.14	40.50
123	50.55	40.50
124	50.96	40.47
125	51.37	40.27
126	51.78	40.09
127	52.19	39.90
128	52.60	39.89
129	53.01	39.85
130	53.42	39.76
131	53.84	39.68
132	54.25	39.66
133	54.66	39.67
134	55.07	39.68
135	55.48	39.69
136	55.89	39.68
137	56.30	39.65
138	56.71	39.61
139	57.12	39.66
140	57.53	39.71
141	57.95	39.60
142	58.36	39.64
143	58.77	39.62
144	59.18	39.55
145	59.59	39.45
146	60.00	39.44
147	60.41	39.36
148	60.82	39.33
149	61.23	39.27
150	61.64	39.31
151	62.05	39.37
152	62.47	39.34
153	62.88	39.19
154	63.29	39.15
155	63.70	39.08
156	64.11	38.99
157	64.52	38.88
158	64.93	38.83
159	65.34	38.76
160	65.75	38.76
161	66.16	38.76
162	66.58	38.84
163	66.99	38.85
164	67.40	38.82
165	67.81	38.78
166	68.22	38.84
167	68.63	38.87
168	69.04	38.94
169	69.45	38.99
170	69.86	38.98
171	70.27	38.91
172	70.68	38.88
173	71.10	38.83
174	71.51	38.86
175	71.92	38.88
176	72.33	38.92
177	72.74	38.93
178	73.15	38.97
179	73.56	38.96
180	73.97	38.96
181	74.38	38.89
182	74.79	38.90
183	75.21	38.90
184	75.62	38.96
185	76.03	38.89
186	76.44	38.85
187	76.85	38.79
188	77.26	38.70
189	77.67	38.65
190	78.08	38.56
191	78.49	38.51
192	78.90	38.48
193	79.32	38.37
194	79.73	38.37
