Time:2021-09-27 22:23:01
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.70
1	0.41	40.59
2	0.82	42.30
3	1.23	43.19
4	1.64	43.72
5	2.05	44.02
6	2.47	44.31
7	2.88	44.43
8	3.29	44.50
9	3.70	44.55
10	4.11	44.60
11	4.52	44.63
12	4.93	44.68
13	5.34	44.71
14	5.75	44.78
15	6.16	44.80
16	6.58	44.82
17	6.99	44.83
18	7.40	44.86
19	7.81	44.80
20	8.22	44.81
21	8.63	44.76
22	9.04	44.72
23	9.45	44.69
24	9.86	44.68
25	10.27	44.62
26	10.68	44.62
27	11.10	44.64
28	11.51	44.66
29	11.92	44.64
30	12.33	44.64
31	12.74	44.62
32	13.15	44.66
33	13.56	44.69
34	13.97	44.68
35	14.38	44.67
36	14.79	44.70
37	15.21	44.70
38	15.62	44.76
39	16.03	44.74
40	16.44	44.79
41	16.85	44.72
42	17.26	44.70
43	17.67	44.72
44	18.08	44.75
45	18.49	44.72
46	18.90	44.70
47	19.32	44.70
48	19.73	44.67
49	20.14	44.65
50	20.55	44.67
51	20.96	44.64
52	21.37	44.62
53	21.78	44.57
54	22.19	44.58
55	22.60	44.60
56	23.01	44.64
57	23.42	44.59
58	23.84	44.54
59	24.25	44.48
60	24.66	44.49
61	25.07	44.52
62	25.48	44.48
63	25.89	41.91
64	26.30	39.16
65	26.71	35.49
66	27.12	30.20
67	27.53	30.24
68	27.95	29.80
69	28.36	32.50
70	28.77	32.14
71	29.18	31.51
72	29.59	30.87
73	30.00	30.27
74	30.41	29.87
75	30.82	29.52
76	31.23	29.30
77	31.64	29.11
78	32.05	29.16
79	32.47	29.18
80	32.88	29.25
81	33.29	29.30
82	33.70	29.39
83	34.11	29.44
84	34.52	29.54
85	34.93	29.63
86	35.34	29.76
87	35.75	29.86
88	36.16	29.95
89	36.58	29.95
90	36.99	29.99
91	37.40	29.96
92	37.81	29.96
93	38.22	29.92
94	38.63	29.88
95	39.04	29.84
96	39.45	29.81
97	39.86	29.71
98	40.27	30.28
99	40.68	35.82
100	41.10	45.44
101	41.51	56.40
102	41.92	62.98
103	42.33	63.72
104	42.74	60.36
105	43.15	55.05
106	43.56	50.57
107	43.97	47.52
108	44.38	45.51
109	44.79	43.96
110	45.21	42.83
111	45.62	41.88
112	46.03	41.11
113	46.44	40.49
114	46.85	39.93
115	47.26	39.49
116	47.67	39.16
117	48.08	39.18
118	48.49	39.57
119	48.90	40.09
120	49.32	40.44
121	49.73	40.67
122	50.14	40.78
123	50.55	40.78
124	50.96	40.78
125	51.37	40.66
126	51.78	40.45
127	52.19	40.28
128	52.60	40.23
129	53.01	40.16
130	53.42	40.14
131	53.84	40.06
132	54.25	40.02
133	54.66	40.01
134	55.07	40.01
135	55.48	40.00
136	55.89	40.01
137	56.30	39.90
138	56.71	39.87
