Time:2021-09-27 11:22:15
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	70.88
1	0.41	69.03
2	0.82	67.54
3	1.23	66.19
4	1.64	65.00
5	2.05	63.93
6	2.47	62.91
7	2.88	61.96
8	3.29	61.18
9	3.70	60.38
10	4.11	59.70
11	4.52	59.09
12	4.93	58.51
13	5.34	57.98
14	5.75	57.54
15	6.16	57.05
16	6.58	56.53
17	6.99	56.07
18	7.40	55.62
19	7.81	55.12
20	8.22	54.64
21	8.63	54.14
22	9.04	53.67
23	9.45	53.25
24	9.86	52.86
25	10.27	52.52
26	10.68	52.26
27	11.10	52.00
28	11.51	51.66
29	11.92	51.35
30	12.33	51.00
31	12.74	50.68
32	13.15	50.43
33	13.56	50.14
34	13.97	49.86
35	14.38	49.58
36	14.79	49.35
37	15.21	49.10
38	15.62	48.84
39	16.03	48.63
40	16.44	48.42
41	16.85	48.27
42	17.26	48.18
43	17.67	48.10
44	18.08	47.93
45	18.49	47.77
46	18.90	47.56
47	19.32	47.35
48	19.73	47.16
49	20.14	46.97
50	20.55	46.84
51	20.96	46.69
52	21.37	46.44
53	21.78	46.18
54	22.19	45.97
55	22.60	45.81
56	23.01	45.67
57	23.42	45.55
58	23.84	45.37
59	24.25	45.17
60	24.66	44.99
61	25.07	44.81
62	25.48	44.63
63	25.89	44.30
64	26.30	43.48
65	26.71	42.08
66	27.12	41.13
67	27.53	41.24
68	27.95	41.00
69	28.36	40.73
70	28.77	39.51
71	29.18	40.01
72	29.59	42.02
73	30.00	44.41
74	30.41	47.37
75	30.82	49.30
76	31.23	50.72
77	31.64	50.71
78	32.05	50.37
79	32.47	50.32
80	32.88	50.65
81	33.29	50.89
82	33.70	50.74
83	34.11	50.36
84	34.52	50.02
85	34.93	49.59
86	35.34	49.24
87	35.75	48.86
88	36.16	48.45
89	36.58	48.06
90	36.99	47.84
91	37.40	47.94
92	37.81	48.22
93	38.22	47.86
94	38.63	46.92
95	39.04	45.95
96	39.45	46.10
97	39.86	46.92
98	40.27	47.68
99	40.68	50.94
100	41.10	59.12
101	41.51	69.45
102	41.92	75.75
103	42.33	73.80
104	42.74	66.74
105	43.15	58.57
106	43.56	51.95
107	43.97	46.96
108	44.38	43.47
109	44.79	41.13
110	45.21	39.52
111	45.62	38.17
112	46.03	37.19
113	46.44	36.37
114	46.85	35.66
115	47.26	35.10
116	47.67	34.64
117	48.08	34.24
118	48.49	33.92
119	48.90	33.55
120	49.32	33.28
121	49.73	33.03
122	50.14	32.80
123	50.55	32.63
124	50.96	32.58
125	51.37	32.51
126	51.78	32.42
127	52.19	32.36
128	52.60	32.28
129	53.01	32.22
130	53.42	32.22
131	53.84	32.24
132	54.25	32.22
133	54.66	32.14
134	55.07	32.11
135	55.48	32.03
136	55.89	32.08
137	56.30	32.19
138	56.71	32.26
139	57.12	32.26
140	57.53	32.25
141	57.95	32.19
142	58.36	32.14
143	58.77	32.00
144	59.18	31.94
145	59.59	31.90
146	60.00	31.91
147	60.41	31.81
148	60.82	31.78
149	61.23	31.80
150	61.64	31.79
151	62.05	31.82
152	62.47	31.88
153	62.88	31.88
154	63.29	31.90
155	63.70	31.84
156	64.11	31.81
157	64.52	31.72
158	64.93	31.76
159	65.34	31.77
160	65.75	31.71
161	66.16	31.59
162	66.58	31.50
163	66.99	31.38
164	67.40	31.42
165	67.81	31.49
166	68.22	31.56
167	68.63	31.57
168	69.04	31.53
169	69.45	31.50
170	69.86	31.48
171	70.27	31.40
172	70.68	31.37
173	71.10	31.35
174	71.51	31.40
175	71.92	31.42
176	72.33	31.48
177	72.74	31.44
178	73.15	31.43
179	73.56	31.49
180	73.97	31.48
181	74.38	31.43
182	74.79	31.45
183	75.21	31.42
184	75.62	31.40
185	76.03	31.40
186	76.44	31.42
187	76.85	31.44
188	77.26	31.43
189	77.67	31.39
190	78.08	31.32
191	78.49	31.28
192	78.90	31.27
193	79.32	31.27
194	79.73	31.25
195	80.14	31.23
196	80.55	31.19
197	80.96	31.15
198	81.37	31.15
199	81.78	31.12
200	82.19	31.15
201	82.60	31.18
202	83.01	31.16
203	83.42	31.16
204	83.84	31.17
205	84.25	31.13
206	84.66	31.13
207	85.07	31.10
208	85.48	31.12
209	85.89	31.11
210	86.30	31.13
211	86.71	31.17
212	87.12	31.24
213	87.53	31.22
214	87.95	31.23
215	88.36	31.28
216	88.77	31.32
217	89.18	31.36
218	89.59	31.36
219	90.00	31.46
220	90.41	31.45
221	90.82	31.40
222	91.23	31.39
223	91.64	31.42
224	92.05	31.39
225	92.47	31.35
226	92.88	31.36
227	93.29	31.32
228	93.70	31.40
229	94.11	31.38
230	94.52	31.38
231	94.93	31.46
232	95.34	31.44
233	95.75	31.36
234	96.16	31.41
235	96.58	31.47
236	96.99	31.49
237	97.40	31.51
238	97.81	31.55
239	98.22	31.58
240	98.63	31.64
241	99.04	31.76
242	99.45	31.91
243	99.86	32.06
244	100.27	32.12
245	100.68	32.08
246	101.10	32.12
247	101.51	32.16
248	101.92	32.20
249	102.33	32.15
250	102.74	32.13
251	103.15	32.09
252	103.56	32.13
253	103.97	32.07
254	104.38	32.05
255	104.79	32.04
256	105.21	32.08
257	105.62	32.10
258	106.03	32.11
259	106.44	32.14
260	106.85	32.07
261	107.26	32.01
262	107.67	32.05
263	108.08	32.07
264	108.49	32.06
265	108.90	32.04
266	109.32	32.06
267	109.73	32.08
268	110.14	32.09
269	110.55	32.07
270	110.96	32.09
271	111.37	32.14
272	111.78	32.16
273	112.19	32.16
274	112.60	32.19
275	113.01	32.28
276	113.42	32.27
277	113.84	32.28
278	114.25	32.27
279	114.66	32.26
280	115.07	32.30
281	115.48	32.25
282	115.89	32.22
283	116.30	32.30
284	116.71	32.42
285	117.12	32.45
286	117.53	32.55
287	117.95	32.57
288	118.36	32.59
289	118.77	32.53
290	119.18	32.50
291	119.59	32.48
292	120.00	32.53
293	120.41	32.58
294	120.82	32.66
295	121.23	32.82
296	121.64	32.95
297	122.05	32.94
298	122.47	33.03
299	122.88	33.11
300	123.29	33.08
301	123.70	33.10
302	124.11	33.09
303	124.52	33.04
304	124.93	33.06
305	125.34	33.01
306	125.75	33.08
307	126.16	33.13
308	126.58	33.11
309	126.99	33.09
310	127.40	33.09
311	127.81	33.09
312	128.22	33.06
313	128.63	33.01
314	129.04	33.03
315	129.45	32.98
316	129.86	32.90
317	130.27	32.89
318	130.68	32.82
319	131.10	32.76
320	131.51	32.70
321	131.92	32.65
322	132.33	32.65
323	132.74	32.64
324	133.15	32.65
325	133.56	32.65
326	133.97	32.72
327	134.38	32.70
328	134.79	32.62
329	135.21	32.60
330	135.62	32.63
331	136.03	32.69
