Time:2021-09-27 11:27:05
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	57.31
1	0.41	53.43
2	0.82	50.42
3	1.23	48.10
4	1.64	46.38
5	2.05	45.10
6	2.47	44.13
7	2.88	43.43
8	3.29	42.95
9	3.70	42.51
10	4.11	42.22
11	4.52	42.06
12	4.93	41.92
13	5.34	41.82
14	5.75	41.78
15	6.16	41.76
16	6.58	41.74
17	6.99	41.65
18	7.40	41.54
19	7.81	41.41
20	8.22	41.31
21	8.63	41.21
22	9.04	41.05
23	9.45	40.94
24	9.86	40.92
25	10.27	40.86
26	10.68	40.90
27	11.10	40.88
28	11.51	40.89
29	11.92	40.83
30	12.33	40.79
31	12.74	40.73
32	13.15	40.69
33	13.56	40.65
34	13.97	40.60
35	14.38	40.58
36	14.79	40.60
37	15.21	40.61
38	15.62	40.61
39	16.03	40.66
40	16.44	40.72
41	16.85	40.77
42	17.26	40.94
43	17.67	41.01
44	18.08	41.05
45	18.49	41.10
46	18.90	41.08
47	19.32	41.01
48	19.73	41.02
49	20.14	41.00
50	20.55	41.02
51	20.96	41.00
52	21.37	40.91
53	21.78	40.80
54	22.19	40.75
55	22.60	40.76
56	23.01	40.76
57	23.42	40.76
58	23.84	40.71
59	24.25	40.66
60	24.66	40.64
61	25.07	40.59
62	25.48	40.56
63	25.89	40.04
64	26.30	39.14
65	26.71	37.99
66	27.12	37.26
67	27.53	37.76
68	27.95	37.61
69	28.36	37.24
70	28.77	35.94
71	29.18	36.56
72	29.59	38.68
73	30.00	41.07
74	30.41	43.81
75	30.82	45.71
76	31.23	47.21
77	31.64	47.13
78	32.05	46.59
79	32.47	46.28
80	32.88	46.54
81	33.29	46.95
82	33.70	47.20
83	34.11	47.11
84	34.52	46.94
85	34.93	46.70
86	35.34	46.53
87	35.75	46.29
88	36.16	45.92
89	36.58	45.55
90	36.99	45.38
91	37.40	45.58
92	37.81	45.86
93	38.22	45.53
94	38.63	44.74
95	39.04	43.93
96	39.45	44.29
97	39.86	45.34
98	40.27	46.43
99	40.68	49.97
100	41.10	58.07
101	41.51	68.21
102	41.92	74.43
103	42.33	72.73
104	42.74	65.84
105	43.15	57.77
106	43.56	51.19
107	43.97	46.23
108	44.38	42.75
109	44.79	40.41
110	45.21	38.73
111	45.62	37.48
112	46.03	36.47
113	46.44	35.66
114	46.85	35.02
115	47.26	34.54
116	47.67	34.15
117	48.08	33.71
118	48.49	33.40
119	48.90	33.07
120	49.32	32.76
121	49.73	32.58
122	50.14	32.40
123	50.55	32.28
124	50.96	32.28
125	51.37	32.19
126	51.78	32.14
127	52.19	32.07
128	52.60	32.05
129	53.01	32.01
130	53.42	32.05
131	53.84	32.03
132	54.25	31.98
133	54.66	31.97
134	55.07	31.92
135	55.48	31.91
136	55.89	31.97
137	56.30	32.09
138	56.71	32.22
139	57.12	32.30
140	57.53	32.29
141	57.95	32.21
142	58.36	32.17
143	58.77	32.08
144	59.18	32.00
145	59.59	31.97
146	60.00	32.01
147	60.41	31.95
148	60.82	31.89
149	61.23	31.91
150	61.64	31.93
151	62.05	31.97
152	62.47	32.03
153	62.88	31.99
154	63.29	32.07
155	63.70	32.05
156	64.11	32.02
157	64.52	31.93
158	64.93	31.94
159	65.34	31.96
160	65.75	31.94
161	66.16	31.84
162	66.58	31.72
163	66.99	31.64
164	67.40	31.65
165	67.81	31.73
166	68.22	31.81
167	68.63	31.84
168	69.04	31.84
169	69.45	31.76
170	69.86	31.77
171	70.27	31.74
172	70.68	31.70
173	71.10	31.69
174	71.51	31.70
175	71.92	31.74
176	72.33	31.79
177	72.74	31.73
178	73.15	31.70
179	73.56	31.71
180	73.97	31.72
181	74.38	31.71
182	74.79	31.69
183	75.21	31.65
184	75.62	31.60
185	76.03	31.60
186	76.44	31.66
187	76.85	31.69
188	77.26	31.68
189	77.67	31.59
190	78.08	31.57
191	78.49	31.56
192	78.90	31.53
193	79.32	31.50
194	79.73	31.51
195	80.14	31.53
196	80.55	31.49
197	80.96	31.44
198	81.37	31.41
199	81.78	31.46
200	82.19	31.46
201	82.60	31.52
202	83.01	31.48
203	83.42	31.52
204	83.84	31.52
205	84.25	31.51
206	84.66	31.49
207	85.07	31.48
208	85.48	31.45
209	85.89	31.47
210	86.30	31.55
211	86.71	31.56
212	87.12	31.57
213	87.53	31.56
214	87.95	31.61
215	88.36	31.65
216	88.77	31.70
217	89.18	31.69
218	89.59	31.69
