Time:2021-09-27 12:39:29
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.66
1	0.41	41.19
2	0.82	41.52
3	1.23	41.68
4	1.64	41.77
5	2.05	41.79
6	2.47	41.76
7	2.88	41.74
8	3.29	41.75
9	3.70	41.75
10	4.11	41.81
11	4.52	41.88
12	4.93	41.98
13	5.34	42.06
14	5.75	42.13
15	6.16	42.17
16	6.58	42.16
17	6.99	42.16
18	7.40	42.09
19	7.81	42.00
20	8.22	41.95
21	8.63	41.87
22	9.04	41.78
23	9.45	41.72
24	9.86	41.71
25	10.27	41.72
26	10.68	41.78
27	11.10	41.82
28	11.51	41.79
29	11.92	41.78
30	12.33	41.75
31	12.74	41.67
32	13.15	41.60
33	13.56	41.55
34	13.97	41.57
35	14.38	41.62
36	14.79	41.72
37	15.21	41.76
38	15.62	41.79
39	16.03	41.78
40	16.44	41.81
41	16.85	41.89
42	17.26	41.97
43	17.67	42.05
44	18.08	42.07
45	18.49	42.05
46	18.90	42.04
47	19.32	42.00
48	19.73	41.98
49	20.14	41.96
50	20.55	41.95
51	20.96	41.91
52	21.37	41.85
53	21.78	41.76
54	22.19	41.78
55	22.60	41.83
56	23.01	41.90
57	23.42	41.89
58	23.84	41.83
59	24.25	41.75
60	24.66	41.70
61	25.07	41.71
62	25.48	41.71
63	25.89	41.41
64	26.30	40.68
65	26.71	39.41
66	27.12	38.82
67	27.53	39.20
68	27.95	38.91
69	28.36	38.16
70	28.77	36.41
71	29.18	36.71
72	29.59	38.88
73	30.00	41.42
74	30.41	44.40
75	30.82	46.32
76	31.23	47.61
77	31.64	47.29
78	32.05	46.88
79	32.47	47.15
80	32.88	48.05
81	33.29	48.82
82	33.70	49.02
83	34.11	48.81
84	34.52	48.50
85	34.93	48.25
86	35.34	48.03
87	35.75	47.66
88	36.16	47.16
89	36.58	46.89
90	36.99	47.22
91	37.40	47.86
92	37.81	48.32
93	38.22	47.88
94	38.63	46.70
95	39.04	45.54
96	39.45	45.64
97	39.86	46.48
98	40.27	47.55
99	40.68	51.43
100	41.10	60.31
101	41.51	70.78
102	41.92	76.90
103	42.33	74.78
104	42.74	67.62
105	43.15	59.27
106	43.56	52.36
107	43.97	47.09
108	44.38	43.41
109	44.79	41.00
110	45.21	39.25
111	45.62	37.96
112	46.03	36.94
113	46.44	36.08
114	46.85	35.44
115	47.26	34.93
116	47.67	34.53
117	48.08	34.11
118	48.49	33.79
119	48.90	33.46
120	49.32	33.27
121	49.73	33.04
122	50.14	32.86
123	50.55	32.72
124	50.96	32.69
125	51.37	32.68
126	51.78	32.67
127	52.19	32.60
128	52.60	32.55
129	53.01	32.51
130	53.42	32.52
131	53.84	32.56
132	54.25	32.51
133	54.66	32.45
134	55.07	32.42
135	55.48	32.36
136	55.89	32.42
137	56.30	32.57
138	56.71	32.70
139	57.12	32.77
140	57.53	32.76
141	57.95	32.73
142	58.36	32.64
143	58.77	32.55
144	59.18	32.52
145	59.59	32.50
146	60.00	32.47
147	60.41	32.46
148	60.82	32.44
149	61.23	32.45
150	61.64	32.41
151	62.05	32.49
152	62.47	32.52
153	62.88	32.51
154	63.29	32.56
155	63.70	32.58
156	64.11	32.56
157	64.52	32.50
158	64.93	32.56
159	65.34	32.55
160	65.75	32.57
161	66.16	32.46
162	66.58	32.28
163	66.99	32.15
164	67.40	32.18
165	67.81	32.26
166	68.22	32.31
167	68.63	32.39
168	69.04	32.35
169	69.45	32.34
170	69.86	32.32
171	70.27	32.26
172	70.68	32.25
173	71.10	32.23
174	71.51	32.24
175	71.92	32.26
176	72.33	32.28
177	72.74	32.24
178	73.15	32.22
179	73.56	32.24
180	73.97	32.27
181	74.38	32.17
182	74.79	32.12
183	75.21	32.06
184	75.62	31.98
185	76.03	31.96
186	76.44	32.02
187	76.85	32.08
188	77.26	32.03
189	77.67	31.97
190	78.08	31.90
191	78.49	31.94
192	78.90	31.96
193	79.32	31.98
194	79.73	31.97
195	80.14	31.93
196	80.55	31.89
197	80.96	31.90
198	81.37	31.86
199	81.78	31.85
200	82.19	31.91
201	82.60	31.99
202	83.01	31.98
203	83.42	31.96
204	83.84	31.97
205	84.25	31.91
206	84.66	31.91
207	85.07	31.90
208	85.48	31.87
209	85.89	31.87
210	86.30	31.94
211	86.71	31.95
212	87.12	31.99
213	87.53	32.01
214	87.95	32.08
215	88.36	32.10
216	88.77	32.15
217	89.18	32.16
218	89.59	32.20
219	90.00	32.22
220	90.41	32.22
221	90.82	32.19
222	91.23	32.24
223	91.64	32.21
224	92.05	32.19
225	92.47	32.19
226	92.88	32.21
227	93.29	32.18
228	93.70	32.28
229	94.11	32.29
230	94.52	32.32
231	94.93	32.32
232	95.34	32.32
233	95.75	32.27
234	96.16	32.29
235	96.58	32.30
236	96.99	32.31
237	97.40	32.28
238	97.81	32.33
239	98.22	32.39
240	98.63	32.50
241	99.04	32.59
242	99.45	32.72
243	99.86	32.89
244	100.27	32.96
245	100.68	32.96
246	101.10	32.99
247	101.51	33.04
248	101.92	33.07
249	102.33	33.08
250	102.74	33.07
251	103.15	33.05
252	103.56	33.07
253	103.97	33.03
254	104.38	33.00
255	104.79	32.99
256	105.21	33.00
257	105.62	33.02
258	106.03	33.03
259	106.44	33.07
260	106.85	33.01
261	107.26	32.98
262	107.67	32.98
263	108.08	32.89
264	108.49	32.87
265	108.90	32.88
266	109.32	32.85
267	109.73	32.93
268	110.14	32.95
269	110.55	32.94
270	110.96	32.92
271	111.37	32.93
272	111.78	32.89
273	112.19	32.91
274	112.60	33.01
275	113.01	33.05
276	113.42	33.05
277	113.84	33.03
278	114.25	33.04
279	114.66	33.03
280	115.07	33.05
281	115.48	33.02
282	115.89	33.01
283	116.30	33.08
284	116.71	33.18
285	117.12	33.30
286	117.53	33.40
287	117.95	33.39
288	118.36	33.32
289	118.77	33.28
290	119.18	33.22
291	119.59	33.13
292	120.00	33.19
293	120.41	33.18
294	120.82	33.29
295	121.23	33.51
296	121.64	33.64
297	122.05	33.67
298	122.47	33.79
299	122.88	33.86
300	123.29	33.86
301	123.70	33.88
302	124.11	33.85
303	124.52	33.83
304	124.93	33.83
305	125.34	33.86
306	125.75	33.94
307	126.16	34.06
308	126.58	34.04
309	126.99	34.00
310	127.40	34.01
311	127.81	33.99
312	128.22	33.90
313	128.63	33.85
314	129.04	33.88
315	129.45	33.83
316	129.86	33.78
317	130.27	33.74
318	130.68	33.70
319	131.10	33.65
320	131.51	33.67
321	131.92	33.62
322	132.33	33.63
323	132.74	33.61
324	133.15	33.59
325	133.56	33.62
