Time:2021-09-27 22:53:35
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.55
1	0.41	40.51
2	0.82	42.31
3	1.23	43.22
4	1.64	43.71
5	2.05	44.04
6	2.47	44.26
7	2.88	44.35
8	3.29	44.49
9	3.70	44.57
10	4.11	44.67
11	4.52	44.71
12	4.93	44.76
13	5.34	44.76
14	5.75	44.81
15	6.16	44.79
16	6.58	44.78
17	6.99	44.75
18	7.40	44.78
19	7.81	44.74
20	8.22	44.70
21	8.63	44.67
22	9.04	44.65
23	9.45	44.63
24	9.86	44.60
25	10.27	44.54
26	10.68	44.56
27	11.10	44.56
28	11.51	44.60
29	11.92	44.58
30	12.33	44.61
31	12.74	44.64
32	13.15	44.68
33	13.56	44.71
34	13.97	44.75
35	14.38	44.73
36	14.79	44.74
37	15.21	44.72
38	15.62	44.75
39	16.03	44.75
40	16.44	44.75
41	16.85	44.73
42	17.26	44.73
43	17.67	44.75
44	18.08	44.78
45	18.49	44.72
46	18.90	44.71
47	19.32	44.66
48	19.73	44.62
49	20.14	44.59
50	20.55	44.59
51	20.96	44.57
52	21.37	44.61
53	21.78	44.58
54	22.19	44.59
55	22.60	44.59
56	23.01	44.58
57	23.42	44.54
58	23.84	44.59
59	24.25	44.56
60	24.66	44.56
61	25.07	44.56
62	25.48	44.52
63	25.89	42.30
64	26.30	38.54
65	26.71	34.37
66	27.12	29.95
67	27.53	29.72
68	27.95	29.39
69	28.36	32.34
70	28.77	32.09
71	29.18	31.49
72	29.59	30.85
73	30.00	30.22
74	30.41	29.80
75	30.82	29.52
76	31.23	29.30
77	31.64	29.05
78	32.05	29.05
79	32.47	29.03
80	32.88	29.06
81	33.29	29.03
82	33.70	29.11
83	34.11	29.14
84	34.52	29.23
85	34.93	29.29
86	35.34	29.47
87	35.75	29.56
88	36.16	29.58
89	36.58	29.58
90	36.99	29.61
91	37.40	29.57
92	37.81	29.62
93	38.22	29.58
94	38.63	29.59
95	39.04	29.54
