Time:2021-09-27 16:55:20
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.21
1	0.41	42.13
2	0.82	43.39
3	1.23	44.07
4	1.64	44.46
5	2.05	44.62
6	2.47	44.66
7	2.88	44.61
8	3.29	44.65
9	3.70	44.66
10	4.11	44.71
11	4.52	44.80
12	4.93	44.93
13	5.34	44.98
14	5.75	45.04
15	6.16	45.06
16	6.58	45.05
17	6.99	45.02
18	7.40	45.00
19	7.81	44.92
20	8.22	44.91
21	8.63	44.85
22	9.04	44.82
23	9.45	44.79
24	9.86	44.74
25	10.27	44.72
26	10.68	44.70
27	11.10	44.76
28	11.51	44.76
29	11.92	44.77
30	12.33	44.81
31	12.74	44.87
32	13.15	44.99
33	13.56	45.00
34	13.97	45.01
35	14.38	45.02
36	14.79	44.97
37	15.21	44.90
38	15.62	44.92
39	16.03	44.98
40	16.44	44.97
41	16.85	44.97
42	17.26	45.05
43	17.67	45.01
44	18.08	45.02
45	18.49	45.02
46	18.90	44.96
47	19.32	44.92
48	19.73	44.89
49	20.14	44.87
50	20.55	44.88
51	20.96	44.81
52	21.37	44.71
53	21.78	44.69
54	22.19	44.71
55	22.60	44.68
56	23.01	44.68
57	23.42	44.67
58	23.84	44.65
59	24.25	44.62
60	24.66	44.61
61	25.07	44.59
62	25.48	44.51
63	25.89	42.63
64	26.30	40.25
65	26.71	36.99
66	27.12	32.53
67	27.53	32.52
68	27.95	32.69
69	28.36	36.79
70	28.77	37.53
71	29.18	37.94
72	29.59	38.05
73	30.00	37.92
74	30.41	37.97
75	30.82	38.08
76	31.23	38.31
77	31.64	38.61
78	32.05	38.95
79	32.47	39.19
80	32.88	39.38
81	33.29	39.34
82	33.70	39.34
83	34.11	39.31
84	34.52	39.44
85	34.93	39.50
86	35.34	39.67
87	35.75	39.80
88	36.16	39.96
89	36.58	40.03
90	36.99	40.12
91	37.40	40.03
92	37.81	40.01
93	38.22	39.91
94	38.63	39.82
95	39.04	39.71
96	39.45	39.64
97	39.86	39.59
98	40.27	39.44
99	40.68	39.27
100	41.10	39.29
101	41.51	39.04
102	41.92	38.42
103	42.33	37.15
104	42.74	35.47
105	43.15	33.85
106	43.56	32.62
107	43.97	31.53
108	44.38	30.67
109	44.79	29.86
110	45.21	29.08
111	45.62	28.38
112	46.03	27.79
113	46.44	27.27
114	46.85	26.89
115	47.26	26.49
116	47.67	26.23
117	48.08	25.97
118	48.49	25.75
119	48.90	25.58
120	49.32	25.52
121	49.73	25.43
122	50.14	25.39
123	50.55	25.38
124	50.96	25.36
125	51.37	25.28
126	51.78	25.27
127	52.19	25.25
128	52.60	25.22
129	53.01	25.17
130	53.42	25.19
131	53.84	25.21
132	54.25	25.25
133	54.66	25.21
134	55.07	25.25
135	55.48	25.21
136	55.89	25.27
137	56.30	25.23
138	56.71	25.25
139	57.12	25.26
140	57.53	25.34
141	57.95	25.33
142	58.36	25.38
143	58.77	25.37
144	59.18	25.33
145	59.59	25.31
146	60.00	25.34
147	60.41	25.37
148	60.82	25.42
149	61.23	25.31
150	61.64	25.24
151	62.05	25.17
152	62.47	25.24
153	62.88	25.17
154	63.29	25.13
155	63.70	25.11
156	64.11	25.02
157	64.52	25.02
158	64.93	25.03
159	65.34	25.01
160	65.75	25.11
161	66.16	25.03
162	66.58	25.06
163	66.99	25.06
164	67.40	25.11
165	67.81	25.10
166	68.22	25.16
167	68.63	25.22
168	69.04	25.18
169	69.45	25.21
170	69.86	25.26
171	70.27	25.21
172	70.68	25.29
173	71.10	25.23
174	71.51	25.21
175	71.92	25.33
176	72.33	25.31
177	72.74	25.25
178	73.15	25.25
179	73.56	25.21
180	73.97	25.24
181	74.38	25.19
182	74.79	25.13
183	75.21	25.23
184	75.62	25.22
185	76.03	25.22
186	76.44	25.32
187	76.85	25.30
188	77.26	25.28
189	77.67	25.25
190	78.08	25.30
191	78.49	25.25
192	78.90	25.32
193	79.32	25.29
194	79.73	25.34
195	80.14	25.34
196	80.55	25.44
197	80.96	25.40
198	81.37	25.49
199	81.78	25.44
200	82.19	25.47
201	82.60	25.38
202	83.01	25.43
203	83.42	25.39
204	83.84	25.39
205	84.25	25.29
206	84.66	25.34
207	85.07	25.34
208	85.48	25.34
209	85.89	25.28
210	86.30	25.31
211	86.71	25.29
212	87.12	25.27
213	87.53	25.22
214	87.95	25.25
215	88.36	25.24
216	88.77	25.25
217	89.18	25.27
218	89.59	25.25
219	90.00	25.28
220	90.41	25.31
221	90.82	25.33
222	91.23	25.45
223	91.64	25.42
224	92.05	25.48
225	92.47	25.43
226	92.88	25.46
227	93.29	25.52
228	93.70	25.52
229	94.11	25.45
230	94.52	25.54
231	94.93	25.54
232	95.34	25.52
233	95.75	25.48
234	96.16	25.50
235	96.58	25.49
236	96.99	25.63
237	97.40	25.57
238	97.81	25.63
239	98.22	25.64
240	98.63	25.64
241	99.04	25.57
242	99.45	25.58
243	99.86	25.60
244	100.27	25.66
245	100.68	25.70
246	101.10	25.69
247	101.51	25.77
248	101.92	25.79
249	102.33	25.71
250	102.74	25.89
251	103.15	25.87
252	103.56	25.86
253	103.97	25.85
254	104.38	25.97
255	104.79	25.94
256	105.21	26.01
257	105.62	25.93
258	106.03	25.97
259	106.44	25.92
260	106.85	26.01
261	107.26	26.01
262	107.67	26.04
263	108.08	26.04
264	108.49	26.03
265	108.90	26.04
266	109.32	26.04
267	109.73	26.06
268	110.14	26.07
269	110.55	26.10
270	110.96	26.14
271	111.37	26.18
272	111.78	26.21
273	112.19	26.18
274	112.60	26.17
275	113.01	26.14
276	113.42	26.22
277	113.84	26.22
278	114.25	26.25
279	114.66	26.29
280	115.07	26.32
281	115.48	26.18
282	115.89	26.28
283	116.30	26.29
284	116.71	26.30
285	117.12	26.28
286	117.53	26.30
287	117.95	26.33
288	118.36	26.41
289	118.77	26.43
290	119.18	26.41
291	119.59	26.41
292	120.00	26.48
293	120.41	26.41
294	120.82	26.47
295	121.23	26.44
296	121.64	26.48
297	122.05	26.37
298	122.47	26.41
299	122.88	26.39
300	123.29	26.52
301	123.70	26.45
302	124.11	26.54
303	124.52	26.61
304	124.93	26.70
305	125.34	26.59
306	125.75	26.69
307	126.16	26.62
308	126.58	26.78
309	126.99	26.79
310	127.40	26.75
311	127.81	26.72
312	128.22	26.82
313	128.63	26.86
314	129.04	26.89
315	129.45	26.85
316	129.86	26.88
317	130.27	26.84
318	130.68	26.92
319	131.10	26.94
320	131.51	26.96
321	131.92	26.89
322	132.33	26.90
323	132.74	26.93
324	133.15	27.01
325	133.56	27.01
326	133.97	27.04
327	134.38	27.07
328	134.79	27.01
329	135.21	26.98
330	135.62	27.06
331	136.03	27.08
332	136.44	27.15
333	136.85	27.11
334	137.26	27.13
335	137.67	27.15
336	138.08	27.15
337	138.49	27.11
338	138.90	30.75
