Time:2021-09-27 14:03:09
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.83
1	0.41	42.01
2	0.82	42.70
3	1.23	43.06
4	1.64	43.33
5	2.05	43.39
6	2.47	43.41
7	2.88	43.44
8	3.29	43.44
9	3.70	43.44
10	4.11	43.51
11	4.52	43.54
12	4.93	43.59
13	5.34	43.75
14	5.75	43.83
15	6.16	43.86
16	6.58	43.87
17	6.99	43.83
18	7.40	43.74
19	7.81	43.73
20	8.22	43.65
21	8.63	43.56
22	9.04	43.51
23	9.45	43.44
24	9.86	43.38
25	10.27	43.41
26	10.68	43.42
27	11.10	43.47
28	11.51	43.44
29	11.92	43.43
30	12.33	43.40
31	12.74	43.37
32	13.15	43.33
33	13.56	43.30
34	13.97	43.31
35	14.38	43.40
36	14.79	43.44
37	15.21	43.51
38	15.62	43.57
39	16.03	43.56
40	16.44	43.58
41	16.85	43.66
42	17.26	43.78
43	17.67	43.85
44	18.08	43.88
45	18.49	43.82
46	18.90	43.84
47	19.32	43.81
48	19.73	43.78
49	20.14	43.74
50	20.55	43.74
51	20.96	43.70
52	21.37	43.66
53	21.78	43.63
54	22.19	43.64
55	22.60	43.71
56	23.01	43.76
57	23.42	43.69
58	23.84	43.63
59	24.25	43.57
60	24.66	43.50
61	25.07	43.44
62	25.48	43.47
63	25.89	43.08
64	26.30	42.10
65	26.71	40.47
66	27.12	39.17
67	27.53	38.89
68	27.95	38.27
69	28.36	37.31
70	28.77	35.13
71	29.18	34.87
72	29.59	36.44
73	30.00	38.67
74	30.41	41.44
75	30.82	43.30
76	31.23	44.51
77	31.64	44.35
78	32.05	44.35
79	32.47	45.35
80	32.88	47.07
81	33.29	48.40
82	33.70	48.76
83	34.11	48.61
84	34.52	48.39
85	34.93	48.15
86	35.34	47.97
87	35.75	47.70
88	36.16	47.25
89	36.58	47.16
90	36.99	47.49
91	37.40	48.14
92	37.81	48.62
93	38.22	48.15
94	38.63	46.86
95	39.04	45.65
96	39.45	45.64
97	39.86	46.38
98	40.27	47.44
99	40.68	51.86
100	41.10	61.73
101	41.51	72.72
102	41.92	78.67
103	42.33	76.07
104	42.74	68.86
105	43.15	60.43
106	43.56	53.36
107	43.97	47.95
108	44.38	44.15
109	44.79	41.59
110	45.21	39.88
111	45.62	38.51
112	46.03	37.44
113	46.44	36.65
114	46.85	36.01
115	47.26	35.46
116	47.67	35.10
117	48.08	34.71
118	48.49	34.34
119	48.90	34.03
120	49.32	33.81
121	49.73	33.58
122	50.14	33.34
123	50.55	33.23
124	50.96	33.15
125	51.37	33.13
126	51.78	33.18
127	52.19	33.09
128	52.60	33.06
129	53.01	33.04
130	53.42	33.06
131	53.84	33.05
132	54.25	33.06
133	54.66	32.94
134	55.07	32.89
135	55.48	32.89
136	55.89	32.95
137	56.30	33.12
138	56.71	33.28
139	57.12	33.35
140	57.53	33.32
141	57.95	33.27
142	58.36	33.13
143	58.77	33.01
144	59.18	32.98
145	59.59	32.92
146	60.00	32.97
147	60.41	33.00
148	60.82	33.00
149	61.23	33.03
150	61.64	33.04
151	62.05	33.07
152	62.47	33.14
153	62.88	33.16
154	63.29	33.17
155	63.70	33.15
156	64.11	33.15
157	64.52	33.13
158	64.93	33.17
159	65.34	33.20
160	65.75	33.13
161	66.16	32.98
162	66.58	32.84
163	66.99	32.69
164	67.40	32.70
165	67.81	32.85
166	68.22	32.94
167	68.63	32.93
168	69.04	32.91
169	69.45	32.89
170	69.86	32.85
171	70.27	32.80
172	70.68	32.74
173	71.10	32.69
174	71.51	32.77
175	71.92	32.80
176	72.33	32.80
177	72.74	32.77
178	73.15	32.75
179	73.56	32.76
180	73.97	32.75
181	74.38	32.72
182	74.79	32.62
183	75.21	32.56
184	75.62	32.48
185	76.03	32.45
186	76.44	32.57
187	76.85	32.61
188	77.26	32.58
189	77.67	32.56
190	78.08	32.52
191	78.49	32.50
192	78.90	32.53
193	79.32	32.48
194	79.73	32.47
195	80.14	32.49
196	80.55	32.43
197	80.96	32.40
198	81.37	32.43
199	81.78	32.45
200	82.19	32.48
