Time:2021-09-27 18:48:29
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.01
1	0.41	40.97
2	0.82	42.80
3	1.23	43.85
4	1.64	44.42
5	2.05	44.75
6	2.47	44.89
7	2.88	44.93
8	3.29	45.01
9	3.70	44.98
10	4.11	44.90
11	4.52	44.83
12	4.93	44.80
13	5.34	44.80
14	5.75	44.91
15	6.16	44.99
16	6.58	45.14
17	6.99	45.29
18	7.40	45.38
19	7.81	45.37
20	8.22	45.35
21	8.63	45.28
22	9.04	45.27
23	9.45	45.31
24	9.86	45.35
25	10.27	45.32
26	10.68	45.29
27	11.10	45.24
28	11.51	45.20
29	11.92	45.15
30	12.33	45.13
31	12.74	45.06
32	13.15	45.04
33	13.56	44.99
34	13.97	44.96
35	14.38	44.94
36	14.79	44.98
37	15.21	45.01
38	15.62	45.07
39	16.03	45.02
40	16.44	44.97
41	16.85	44.92
42	17.26	44.95
43	17.67	45.00
44	18.08	45.05
45	18.49	44.97
46	18.90	44.93
47	19.32	44.87
48	19.73	44.80
49	20.14	44.70
50	20.55	44.68
51	20.96	44.64
52	21.37	44.67
53	21.78	44.71
54	22.19	44.76
55	22.60	44.81
56	23.01	44.81
57	23.42	44.72
58	23.84	44.67
59	24.25	44.63
60	24.66	44.60
61	25.07	44.60
62	25.48	44.63
63	25.89	41.55
64	26.30	38.14
65	26.71	34.77
66	27.12	30.55
67	27.53	30.91
68	27.95	31.13
69	28.36	34.60
70	28.77	34.53
71	29.18	33.85
72	29.59	32.57
73	30.00	31.26
74	30.41	30.31
75	30.82	29.60
76	31.23	29.15
77	31.64	28.80
78	32.05	28.68
79	32.47	28.62
80	32.88	28.61
81	33.29	28.52
82	33.70	28.60
83	34.11	28.54
84	34.52	28.62
85	34.93	28.83
86	35.34	29.12
87	35.75	29.24
88	36.16	29.34
89	36.58	29.38
90	36.99	29.41
91	37.40	29.43
92	37.81	29.48
93	38.22	29.50
94	38.63	29.56
95	39.04	29.57
96	39.45	29.51
97	39.86	29.47
98	40.27	30.09
99	40.68	35.94
100	41.10	47.02
101	41.51	60.05
102	41.92	67.57
103	42.33	67.38
104	42.74	62.13
105	43.15	55.57
106	43.56	50.41
107	43.97	46.94
108	44.38	44.73
109	44.79	43.12
110	45.21	41.90
111	45.62	40.91
112	46.03	40.16
113	46.44	39.48
114	46.85	38.91
115	47.26	38.42
116	47.67	38.06
117	48.08	38.06
118	48.49	38.34
119	48.90	38.79
120	49.32	39.18
121	49.73	39.32
122	50.14	39.44
123	50.55	39.47
124	50.96	39.48
125	51.37	39.34
126	51.78	39.18
127	52.19	39.02
128	52.60	38.98
129	53.01	38.96
130	53.42	38.88
131	53.84	38.76
132	54.25	38.78
133	54.66	38.72
134	55.07	38.70
135	55.48	38.69
136	55.89	38.74
137	56.30	38.65
138	56.71	38.63
139	57.12	38.62
140	57.53	38.64
141	57.95	38.62
142	58.36	38.63
143	58.77	38.57
144	59.18	38.58
145	59.59	38.46
146	60.00	38.48
147	60.41	38.41
148	60.82	38.41
149	61.23	38.37
150	61.64	38.40
151	62.05	38.35
152	62.47	38.29
153	62.88	38.21
154	63.29	38.10
155	63.70	38.01
156	64.11	38.00
157	64.52	37.93
158	64.93	37.93
159	65.34	37.85
160	65.75	37.80
161	66.16	37.87
162	66.58	37.93
163	66.99	37.94
164	67.40	37.92
165	67.81	37.89
166	68.22	37.91
167	68.63	37.98
168	69.04	38.03
169	69.45	38.00
170	69.86	38.00
171	70.27	37.96
172	70.68	37.87
173	71.10	37.84
174	71.51	37.87
175	71.92	37.92
176	72.33	37.99
177	72.74	38.00
178	73.15	37.97
179	73.56	37.95
180	73.97	38.03
181	74.38	37.98
182	74.79	38.03
183	75.21	37.98
184	75.62	38.00
185	76.03	37.98
186	76.44	37.94
187	76.85	37.89
188	77.26	37.84
189	77.67	37.75
190	78.08	37.69
191	78.49	37.60
192	78.90	37.61
193	79.32	37.52
194	79.73	37.58
195	80.14	37.61
196	80.55	37.70
197	80.96	37.70
198	81.37	37.70
199	81.78	37.71
200	82.19	37.74
201	82.60	37.60
202	83.01	37.44
203	83.42	37.42
204	83.84	37.46
205	84.25	37.42
206	84.66	37.51
207	85.07	37.51
208	85.48	37.50
209	85.89	37.48
210	86.30	37.54
211	86.71	37.69
212	87.12	37.77
213	87.53	37.73
214	87.95	37.80
215	88.36	37.85
216	88.77	37.95
217	89.18	37.93
218	89.59	37.94
219	90.00	37.86
220	90.41	37.91
221	90.82	37.92
222	91.23	37.94
223	91.64	38.07
224	92.05	38.13
225	92.47	38.09
226	92.88	38.13
227	93.29	38.17
228	93.70	38.18
229	94.11	38.20
230	94.52	38.16
231	94.93	38.14
232	95.34	38.18
