Time:2021-09-27 19:39:58
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	39.01
1	0.41	41.59
2	0.82	43.12
3	1.23	43.86
4	1.64	44.32
5	2.05	44.51
6	2.47	44.57
7	2.88	44.57
8	3.29	44.61
9	3.70	44.58
10	4.11	44.62
11	4.52	44.64
12	4.93	44.69
13	5.34	44.72
14	5.75	44.83
15	6.16	44.93
16	6.58	45.10
17	6.99	45.15
18	7.40	45.19
19	7.81	45.15
20	8.22	45.12
21	8.63	45.05
22	9.04	45.01
23	9.45	44.95
24	9.86	44.96
25	10.27	44.99
26	10.68	45.01
27	11.10	45.01
28	11.51	45.05
29	11.92	45.00
30	12.33	44.93
31	12.74	44.82
32	13.15	44.70
33	13.56	44.62
34	13.97	44.55
35	14.38	44.53
36	14.79	44.63
37	15.21	44.69
38	15.62	44.80
39	16.03	44.77
40	16.44	44.77
41	16.85	44.72
42	17.26	44.78
43	17.67	44.79
44	18.08	44.77
45	18.49	44.70
46	18.90	44.65
47	19.32	44.61
48	19.73	44.56
49	20.14	44.55
50	20.55	44.53
51	20.96	44.57
52	21.37	44.57
53	21.78	44.54
54	22.19	44.61
55	22.60	44.60
56	23.01	44.58
57	23.42	44.51
58	23.84	44.43
59	24.25	44.36
60	24.66	44.30
61	25.07	44.30
62	25.48	44.28
63	25.89	41.98
64	26.30	38.73
65	26.71	35.58
66	27.12	30.84
67	27.53	30.60
68	27.95	30.43
69	28.36	33.84
70	28.77	33.71
71	29.18	32.92
72	29.59	31.73
73	30.00	30.41
74	30.41	29.48
75	30.82	28.84
76	31.23	28.32
77	31.64	28.01
78	32.05	27.90
79	32.47	27.75
80	32.88	27.74
81	33.29	27.67
82	33.70	27.72
83	34.11	27.74
84	34.52	27.86
85	34.93	27.97
86	35.34	28.21
87	35.75	28.36
88	36.16	28.44
89	36.58	28.49
90	36.99	28.54
91	37.40	28.54
92	37.81	28.59
93	38.22	28.66
94	38.63	28.64
95	39.04	28.62
96	39.45	28.59
97	39.86	28.54
98	40.27	29.22
99	40.68	35.26
100	41.10	46.43
101	41.51	59.47
102	41.92	66.94
103	42.33	66.89
104	42.74	61.97
105	43.15	55.57
106	43.56	50.53
107	43.97	47.14
108	44.38	44.84
109	44.79	43.20
110	45.21	42.03
111	45.62	41.05
112	46.03	40.31
113	46.44	39.65
114	46.85	39.12
115	47.26	38.62
116	47.67	38.34
117	48.08	38.31
118	48.49	38.65
119	48.90	39.04
120	49.32	39.45
121	49.73	39.65
122	50.14	39.80
123	50.55	39.83
124	50.96	39.84
125	51.37	39.66
126	51.78	39.44
127	52.19	39.33
128	52.60	39.30
129	53.01	39.22
130	53.42	39.19
131	53.84	39.12
132	54.25	39.05
133	54.66	39.06
134	55.07	39.04
135	55.48	39.04
136	55.89	39.08
137	56.30	38.99
138	56.71	38.94
139	57.12	38.89
140	57.53	38.98
141	57.95	38.91
142	58.36	38.95
143	58.77	38.92
144	59.18	38.93
145	59.59	38.86
146	60.00	38.83
147	60.41	38.76
148	60.82	38.75
149	61.23	38.67
150	61.64	38.72
151	62.05	38.72
152	62.47	38.69
153	62.88	38.61
154	63.29	38.59
155	63.70	38.44
156	64.11	38.43
157	64.52	38.36
158	64.93	38.29
159	65.34	38.22
160	65.75	38.21
161	66.16	38.24
162	66.58	38.31
163	66.99	38.29
164	67.40	38.26
165	67.81	38.24
166	68.22	38.28
167	68.63	38.27
168	69.04	38.36
169	69.45	38.40
170	69.86	38.39
171	70.27	38.31
172	70.68	38.25
173	71.10	38.15
174	71.51	38.22
175	71.92	38.23
176	72.33	38.29
177	72.74	38.27
178	73.15	38.29
179	73.56	38.21
180	73.97	38.24
181	74.38	38.20
182	74.79	38.22
183	75.21	38.19
184	75.62	38.21
185	76.03	38.18
186	76.44	38.18
187	76.85	38.09
188	77.26	38.11
189	77.67	38.03
190	78.08	37.95
191	78.49	37.86
192	78.90	37.82
193	79.32	37.74
194	79.73	37.78
195	80.14	37.82
196	80.55	37.90
197	80.96	37.94
198	81.37	37.94
199	81.78	37.94
200	82.19	37.94
201	82.60	37.80
202	83.01	37.65
203	83.42	37.61
204	83.84	37.64
205	84.25	37.65
206	84.66	37.75
207	85.07	37.71
208	85.48	37.68
209	85.89	37.64
210	86.30	37.73
211	86.71	37.85
212	87.12	38.00
213	87.53	37.94
214	87.95	37.98
215	88.36	38.06
216	88.77	38.15
217	89.18	38.11
218	89.59	38.15
219	90.00	38.08
220	90.41	38.09
221	90.82	38.06
222	91.23	38.12
223	91.64	38.17
224	92.05	38.26
225	92.47	38.23
226	92.88	38.31
227	93.29	38.37
228	93.70	38.42
229	94.11	38.44
230	94.52	38.42
231	94.93	38.40
232	95.34	38.42
233	95.75	38.45
234	96.16	38.54
235	96.58	38.65
236	96.99	38.65
237	97.40	38.63
238	97.81	38.68
239	98.22	38.62
240	98.63	38.62
241	99.04	38.61
242	99.45	38.67
243	99.86	38.69
244	100.27	38.77
245	100.68	38.80
246	101.10	38.87
247	101.51	38.91
248	101.92	38.89
249	102.33	38.78
250	102.74	38.67
251	103.15	38.51
252	103.56	38.44
253	103.97	38.35
254	104.38	38.34
255	104.79	38.33
256	105.21	38.36
257	105.62	38.31
258	106.03	38.33
259	106.44	38.31
260	106.85	38.37
261	107.26	38.33
262	107.67	38.40
263	108.08	38.38
264	108.49	38.55
265	108.90	38.53
266	109.32	38.45
267	109.73	38.31
268	110.14	38.28
269	110.55	38.17
270	110.96	38.17
271	111.37	38.09
272	111.78	38.08
273	112.19	38.08
274	112.60	38.12
275	113.01	38.06
276	113.42	38.10
277	113.84	38.00
278	114.25	37.99
279	114.66	38.01
280	115.07	38.00
281	115.48	37.98
282	115.89	38.02
283	116.30	38.05
284	116.71	38.10
285	117.12	38.12
286	117.53	38.16
287	117.95	38.20
288	118.36	38.23
289	118.77	38.23
290	119.18	38.29
291	119.59	38.29
292	120.00	38.26
293	120.41	38.18
294	120.82	38.14
295	121.23	38.10
296	121.64	38.23
297	122.05	38.25
298	122.47	38.31
299	122.88	38.32
300	123.29	38.29
301	123.70	38.19
302	124.11	38.17
303	124.52	38.17
304	124.93	38.17
305	125.34	38.19
306	125.75	38.23
307	126.16	38.27
308	126.58	38.31
309	126.99	38.36
310	127.40	38.38
311	127.81	38.41
312	128.22	38.41
313	128.63	38.34
314	129.04	38.36
315	129.45	38.22
316	129.86	38.17
317	130.27	38.13
318	130.68	38.16
319	131.10	38.21
320	131.51	38.38
321	131.92	38.45
322	132.33	38.53
323	132.74	38.59
324	133.15	38.57
325	133.56	38.48
326	133.97	38.47
327	134.38	38.39
328	134.79	38.44
329	135.21	38.42
330	135.62	38.48
331	136.03	38.46
332	136.44	38.41
333	136.85	38.18
334	137.26	38.21
335	137.67	38.57
336	138.08	39.18
337	138.49	39.62
