Time:2021-09-27 10:49:00
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	53.56
1	0.41	50.10
2	0.82	47.58
3	1.23	45.77
4	1.64	44.40
5	2.05	43.36
6	2.47	42.60
7	2.88	42.07
8	3.29	41.67
9	3.70	41.29
10	4.11	41.03
11	4.52	40.82
12	4.93	40.66
13	5.34	40.60
14	5.75	40.61
15	6.16	40.64
16	6.58	40.71
17	6.99	40.75
18	7.40	40.80
19	7.81	40.89
20	8.22	40.84
21	8.63	40.81
22	9.04	40.76
23	9.45	40.68
24	9.86	40.64
25	10.27	40.58
26	10.68	40.55
27	11.10	40.52
28	11.51	40.49
29	11.92	40.44
30	12.33	40.39
31	12.74	40.38
32	13.15	40.35
33	13.56	40.29
34	13.97	40.30
35	14.38	40.27
36	14.79	40.18
37	15.21	40.15
38	15.62	40.17
39	16.03	40.21
40	16.44	40.27
41	16.85	40.36
42	17.26	40.48
43	17.67	40.53
44	18.08	40.60
45	18.49	40.60
46	18.90	40.59
47	19.32	40.55
48	19.73	40.52
49	20.14	40.51
50	20.55	40.51
51	20.96	40.48
52	21.37	40.46
53	21.78	40.38
54	22.19	40.32
55	22.60	40.25
56	23.01	40.18
57	23.42	40.16
58	23.84	40.24
59	24.25	40.27
60	24.66	40.21
61	25.07	40.18
62	25.48	40.24
63	25.89	40.05
64	26.30	39.42
65	26.71	38.32
66	27.12	37.46
67	27.53	37.64
68	27.95	37.37
69	28.36	36.88
70	28.77	35.47
71	29.18	35.77
72	29.59	37.44
73	30.00	39.63
74	30.41	42.39
75	30.82	44.36
76	31.23	45.89
77	31.64	46.04
78	32.05	45.75
79	32.47	45.73
80	32.88	46.01
81	33.29	46.15
82	33.70	46.10
83	34.11	45.98
84	34.52	45.78
85	34.93	45.53
86	35.34	45.38
87	35.75	45.08
88	36.16	44.67
89	36.58	44.26
90	36.99	44.12
91	37.40	44.25
92	37.81	44.46
93	38.22	44.09
94	38.63	43.37
95	39.04	42.65
96	39.45	42.88
97	39.86	43.78
98	40.27	44.34
99	40.68	46.53
100	41.10	53.62
101	41.51	63.36
102	41.92	69.96
103	42.33	68.76
104	42.74	62.45
105	43.15	55.06
106	43.56	49.11
107	43.97	44.61
108	44.38	41.47
109	44.79	39.35
110	45.21	37.88
111	45.62	36.68
112	46.03	35.74
113	46.44	35.00
114	46.85	34.35
115	47.26	33.82
116	47.67	33.40
117	48.08	33.00
118	48.49	32.62
119	48.90	32.34
120	49.32	32.07
121	49.73	31.86
122	50.14	31.70
123	50.55	31.61
124	50.96	31.60
125	51.37	31.59
126	51.78	31.54
127	52.19	31.43
128	52.60	31.41
129	53.01	31.34
130	53.42	31.32
131	53.84	31.36
132	54.25	31.34
133	54.66	31.28
134	55.07	31.26
135	55.48	31.23
136	55.89	31.28
137	56.30	31.40
138	56.71	31.49
139	57.12	31.52
140	57.53	31.55
141	57.95	31.50
142	58.36	31.39
143	58.77	31.40
144	59.18	31.36
145	59.59	31.29
146	60.00	31.27
147	60.41	31.22
148	60.82	31.20
149	61.23	31.20
150	61.64	31.24
151	62.05	31.26
152	62.47	31.28
153	62.88	31.29
154	63.29	31.27
155	63.70	31.26
156	64.11	31.26
157	64.52	31.14
158	64.93	31.15
159	65.34	31.14
160	65.75	31.10
161	66.16	31.08
162	66.58	30.98
163	66.99	30.88
164	67.40	30.92
165	67.81	31.01
166	68.22	31.03
167	68.63	31.02
168	69.04	31.02
169	69.45	31.00
170	69.86	31.01
171	70.27	30.98
172	70.68	30.93
173	71.10	30.93
174	71.51	30.93
