Time:2021-09-27 09:18:52
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	36.45
1	0.41	37.41
2	0.82	37.95
3	1.23	38.17
4	1.64	38.27
5	2.05	38.30
6	2.47	38.27
7	2.88	38.28
8	3.29	38.30
9	3.70	38.30
10	4.11	38.40
11	4.52	38.44
12	4.93	38.47
13	5.34	38.53
14	5.75	38.57
15	6.16	38.61
16	6.58	38.61
17	6.99	38.59
18	7.40	38.57
19	7.81	38.57
20	8.22	38.57
21	8.63	38.51
22	9.04	38.49
23	9.45	38.49
24	9.86	38.52
25	10.27	38.52
26	10.68	38.56
27	11.10	38.59
28	11.51	38.61
29	11.92	38.56
30	12.33	38.52
31	12.74	38.47
32	13.15	38.43
33	13.56	38.39
34	13.97	38.36
35	14.38	38.39
36	14.79	38.42
37	15.21	38.47
38	15.62	38.42
39	16.03	38.38
40	16.44	38.41
41	16.85	38.38
42	17.26	38.39
43	17.67	38.41
44	18.08	38.44
45	18.49	38.51
46	18.90	38.57
47	19.32	38.57
48	19.73	38.65
49	20.14	38.66
50	20.55	38.66
51	20.96	38.66
52	21.37	38.62
53	21.78	38.52
54	22.19	38.50
55	22.60	38.45
56	23.01	38.41
57	23.42	38.42
58	23.84	38.42
59	24.25	38.43
60	24.66	38.43
61	25.07	38.43
62	25.48	38.44
63	25.89	38.08
64	26.30	37.18
65	26.71	35.78
66	27.12	34.64
67	27.53	34.61
68	27.95	34.27
69	28.36	33.27
70	28.77	30.86
71	29.18	29.41
72	29.59	29.02
73	30.00	29.25
74	30.41	30.05
75	30.82	30.74
76	31.23	31.11
77	31.64	31.07
78	32.05	31.15
79	32.47	31.76
80	32.88	32.76
81	33.29	33.62
82	33.70	34.08
83	34.11	34.44
84	34.52	34.57
85	34.93	34.59
86	35.34	34.61
87	35.75	34.64
88	36.16	34.66
89	36.58	34.83
90	36.99	35.06
91	37.40	35.24
92	37.81	35.04
93	38.22	34.39
94	38.63	33.57
95	39.04	33.01
96	39.45	33.03
97	39.86	33.32
98	40.27	33.62
99	40.68	33.68
100	41.10	33.80
101	41.51	33.84
102	41.92	33.04
103	42.33	31.27
104	42.74	29.00
105	43.15	27.01
106	43.56	25.56
107	43.97	24.46
108	44.38	23.54
109	44.79	22.76
110	45.21	22.08
111	45.62	21.48
112	46.03	20.89
113	46.44	20.41
114	46.85	19.92
115	47.26	19.51
116	47.67	19.15
117	48.08	18.74
118	48.49	18.51
119	48.90	18.26
120	49.32	18.03
121	49.73	17.88
122	50.14	17.75
123	50.55	17.65
124	50.96	17.57
125	51.37	17.48
126	51.78	17.41
127	52.19	17.40
128	52.60	17.37
129	53.01	17.31
130	53.42	17.35
131	53.84	17.31
132	54.25	17.30
133	54.66	17.28
134	55.07	17.32
135	55.48	17.38
136	55.89	17.39
137	56.30	17.39
138	56.71	17.37
139	57.12	17.40
140	57.53	17.43
141	57.95	17.37
142	58.36	17.38
143	58.77	17.35
144	59.18	17.30
145	59.59	17.31
146	60.00	17.29
147	60.41	17.30
148	60.82	17.27
149	61.23	17.22
150	61.64	17.17
151	62.05	17.15
152	62.47	17.11
153	62.88	17.13
154	63.29	17.07
155	63.70	17.05
156	64.11	17.02
157	64.52	16.97
158	64.93	16.96
159	65.34	16.91
160	65.75	16.90
161	66.16	16.89
162	66.58	16.93
