Time:2021-09-27 18:45:48
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.94
1	0.41	40.95
2	0.82	42.77
3	1.23	43.82
4	1.64	44.41
5	2.05	44.71
6	2.47	44.84
7	2.88	44.85
8	3.29	44.86
9	3.70	44.85
10	4.11	44.79
11	4.52	44.76
12	4.93	44.73
13	5.34	44.74
14	5.75	44.85
15	6.16	44.91
16	6.58	45.05
17	6.99	45.21
18	7.40	45.30
19	7.81	45.31
20	8.22	45.30
21	8.63	45.21
22	9.04	45.19
23	9.45	45.20
24	9.86	45.28
25	10.27	45.29
26	10.68	45.28
27	11.10	45.21
28	11.51	45.17
29	11.92	45.13
30	12.33	45.07
31	12.74	45.02
32	13.15	45.01
33	13.56	44.91
34	13.97	44.89
35	14.38	44.88
36	14.79	44.93
37	15.21	44.95
38	15.62	44.99
39	16.03	44.91
40	16.44	44.86
41	16.85	44.84
42	17.26	44.84
43	17.67	44.90
44	18.08	44.98
45	18.49	44.94
46	18.90	44.89
47	19.32	44.82
48	19.73	44.71
49	20.14	44.64
50	20.55	44.62
51	20.96	44.60
52	21.37	44.66
53	21.78	44.70
54	22.19	44.73
55	22.60	44.73
56	23.01	44.75
57	23.42	44.66
58	23.84	44.62
59	24.25	44.57
60	24.66	44.50
61	25.07	44.50
62	25.48	44.52
63	25.89	39.41
64	26.30	35.44
65	26.71	33.47
66	27.12	29.99
67	27.53	30.94
68	27.95	31.26
69	28.36	34.62
70	28.77	34.56
71	29.18	33.83
72	29.59	32.53
73	30.00	31.23
74	30.41	30.24
75	30.82	29.60
76	31.23	29.18
77	31.64	28.82
78	32.05	28.69
79	32.47	28.62
80	32.88	28.63
81	33.29	28.52
82	33.70	28.55
83	34.11	28.53
84	34.52	28.67
85	34.93	28.91
86	35.34	29.15
87	35.75	29.27
88	36.16	29.35
89	36.58	29.39
90	36.99	29.43
91	37.40	29.43
92	37.81	29.49
93	38.22	29.52
94	38.63	29.60
95	39.04	29.56
96	39.45	29.51
97	39.86	29.48
98	40.27	30.09
99	40.68	35.89
100	41.10	46.99
101	41.51	60.01
102	41.92	67.51
103	42.33	67.34
104	42.74	62.06
105	43.15	55.43
106	43.56	50.29
107	43.97	46.79
108	44.38	44.59
109	44.79	43.00
110	45.21	41.80
111	45.62	40.83
112	46.03	40.06
113	46.44	39.41
114	46.85	38.88
115	47.26	38.39
116	47.67	38.04
117	48.08	38.02
118	48.49	38.31
119	48.90	38.71
120	49.32	39.06
121	49.73	39.24
122	50.14	39.34
123	50.55	39.36
124	50.96	39.40
125	51.37	39.20
126	51.78	39.05
127	52.19	38.93
128	52.60	38.86
129	53.01	38.82
130	53.42	38.77
131	53.84	38.68
132	54.25	38.67
133	54.66	38.67
134	55.07	38.65
135	55.48	38.67
136	55.89	38.67
137	56.30	38.57
138	56.71	38.53
139	57.12	38.53
140	57.53	38.54
141	57.95	38.54
142	58.36	38.57
143	58.77	38.54
144	59.18	38.58
145	59.59	38.47
146	60.00	38.43
147	60.41	38.35
148	60.82	38.35
149	61.23	38.30
150	61.64	38.34
151	62.05	38.30
152	62.47	38.27
153	62.88	38.16
154	63.29	38.10
155	63.70	37.97
156	64.11	37.96
157	64.52	37.84
158	64.93	37.82
159	65.34	37.80
160	65.75	37.77
161	66.16	37.79
162	66.58	37.89
163	66.99	37.86
164	67.40	37.87
165	67.81	37.85
166	68.22	37.88
167	68.63	37.92
168	69.04	38.00
169	69.45	38.00
170	69.86	38.08
171	70.27	37.96
172	70.68	37.88
173	71.10	37.81
174	71.51	37.88
175	71.92	37.88
176	72.33	37.98
177	72.74	37.94
178	73.15	37.97
179	73.56	37.94
180	73.97	37.95
181	74.38	37.90
182	74.79	37.98
183	75.21	37.99
184	75.62	37.98
185	76.03	37.94
186	76.44	37.89
187	76.85	37.78
188	77.26	37.77
189	77.67	37.71
190	78.08	37.60
191	78.49	37.55
192	78.90	37.53
193	79.32	37.42
194	79.73	37.44
195	80.14	37.51
196	80.55	37.59
197	80.96	37.62
198	81.37	37.65
199	81.78	37.67
200	82.19	37.65
201	82.60	37.52
202	83.01	37.43
203	83.42	37.42
204	83.84	37.43
205	84.25	37.39
206	84.66	37.47
207	85.07	37.45
208	85.48	37.39
209	85.89	37.38
210	86.30	37.42
211	86.71	37.59
212	87.12	37.79
213	87.53	37.71
214	87.95	37.77
215	88.36	37.79
216	88.77	37.89
217	89.18	37.86
218	89.59	37.91
219	90.00	37.82
220	90.41	37.84
221	90.82	37.83
222	91.23	37.87
223	91.64	37.98
224	92.05	38.06
225	92.47	38.03
226	92.88	38.10
227	93.29	38.14
228	93.70	38.19
229	94.11	38.15
230	94.52	38.18
231	94.93	38.16
232	95.34	38.18
233	95.75	38.21
234	96.16	38.24
235	96.58	38.30
236	96.99	38.33
237	97.40	38.30
238	97.81	38.36
239	98.22	38.30
240	98.63	38.31
241	99.04	38.26
242	99.45	38.30
243	99.86	38.29
244	100.27	38.40
245	100.68	38.43
246	101.10	38.49
247	101.51	38.54
248	101.92	38.50
249	102.33	38.40
250	102.74	38.35
251	103.15	38.21
252	103.56	38.10
253	103.97	38.00
254	104.38	37.99
