Time:2021-09-27 20:28:47
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.56
1	0.41	40.43
2	0.82	42.17
3	1.23	43.06
4	1.64	43.62
5	2.05	43.95
6	2.47	44.12
7	2.88	44.22
8	3.29	44.28
9	3.70	44.29
10	4.11	44.34
11	4.52	44.38
12	4.93	44.44
13	5.34	44.50
14	5.75	44.59
15	6.16	44.58
16	6.58	44.65
17	6.99	44.68
18	7.40	44.69
19	7.81	44.64
20	8.22	44.58
21	8.63	44.50
22	9.04	44.46
23	9.45	44.37
24	9.86	44.39
25	10.27	44.41
26	10.68	44.44
27	11.10	44.42
28	11.51	44.42
29	11.92	44.36
30	12.33	44.36
31	12.74	44.27
32	13.15	44.23
33	13.56	44.19
34	13.97	44.19
35	14.38	44.18
36	14.79	44.25
37	15.21	44.26
38	15.62	44.26
39	16.03	44.31
40	16.44	44.31
41	16.85	44.30
42	17.26	44.37
43	17.67	44.39
44	18.08	44.38
45	18.49	44.35
46	18.90	44.29
47	19.32	44.25
48	19.73	44.24
49	20.14	44.21
50	20.55	44.23
51	20.96	44.25
52	21.37	44.25
53	21.78	44.25
54	22.19	44.29
55	22.60	44.27
56	23.01	44.26
57	23.42	44.21
58	23.84	44.16
59	24.25	44.12
60	24.66	44.07
61	25.07	44.02
62	25.48	44.01
63	25.89	41.76
64	26.30	38.68
65	26.71	35.55
66	27.12	30.99
67	27.53	30.76
68	27.95	30.55
69	28.36	33.56
70	28.77	33.56
71	29.18	33.02
72	29.59	32.14
73	30.00	31.21
74	30.41	30.55
75	30.82	29.97
76	31.23	29.45
77	31.64	29.07
78	32.05	28.89
79	32.47	28.81
80	32.88	28.81
81	33.29	28.85
82	33.70	28.99
83	34.11	29.17
84	34.52	29.30
85	34.93	29.41
86	35.34	29.48
87	35.75	29.44
88	36.16	29.38
89	36.58	29.42
90	36.99	29.37
91	37.40	29.35
92	37.81	29.41
93	38.22	29.39
94	38.63	29.38
95	39.04	29.36
96	39.45	29.29
97	39.86	29.26
98	40.27	30.04
99	40.68	36.23
100	41.10	47.09
101	41.51	59.36
102	41.92	66.37
103	42.33	66.48
104	42.74	62.00
105	43.15	55.90
106	43.56	51.06
107	43.97	47.74
108	44.38	45.52
109	44.79	43.94
110	45.21	42.77
111	45.62	41.84
112	46.03	41.10
113	46.44	40.41
114	46.85	39.89
115	47.26	39.39
116	47.67	39.04
117	48.08	39.11
118	48.49	39.50
