Time:2021-09-27 19:51:14
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.58
1	0.41	41.18
2	0.82	42.70
3	1.23	43.49
4	1.64	43.96
5	2.05	44.21
6	2.47	44.30
7	2.88	44.35
8	3.29	44.39
9	3.70	44.38
10	4.11	44.43
11	4.52	44.44
12	4.93	44.50
13	5.34	44.56
14	5.75	44.65
15	6.16	44.73
16	6.58	44.88
17	6.99	44.96
18	7.40	44.99
19	7.81	44.99
20	8.22	44.92
21	8.63	44.85
22	9.04	44.80
23	9.45	44.76
24	9.86	44.79
25	10.27	44.81
26	10.68	44.84
27	11.10	44.83
28	11.51	44.85
29	11.92	44.75
30	12.33	44.74
31	12.74	44.64
32	13.15	44.48
33	13.56	44.39
34	13.97	44.37
35	14.38	44.36
36	14.79	44.46
37	15.21	44.53
38	15.62	44.58
39	16.03	44.58
40	16.44	44.56
41	16.85	44.53
42	17.26	44.56
43	17.67	44.56
44	18.08	44.55
45	18.49	44.50
46	18.90	44.47
47	19.32	44.39
48	19.73	44.40
49	20.14	44.37
50	20.55	44.35
51	20.96	44.37
52	21.37	44.35
53	21.78	44.31
54	22.19	44.37
55	22.60	44.37
56	23.01	44.35
57	23.42	44.26
58	23.84	44.18
59	24.25	44.10
60	24.66	44.04
61	25.07	44.02
62	25.48	44.02
63	25.89	40.71
64	26.30	37.03
65	26.71	34.04
66	27.12	30.08
67	27.53	30.01
68	27.95	30.03
69	28.36	33.48
70	28.77	33.27
71	29.18	32.52
72	29.59	31.32
73	30.00	30.03
74	30.41	29.16
75	30.82	28.57
76	31.23	28.13
77	31.64	27.83
78	32.05	27.70
79	32.47	27.65
80	32.88	27.70
81	33.29	27.60
82	33.70	27.62
83	34.11	27.66
84	34.52	27.73
85	34.93	27.90
86	35.34	28.15
87	35.75	28.33
88	36.16	28.38
89	36.58	28.38
90	36.99	28.44
91	37.40	28.42
92	37.81	28.50
93	38.22	28.56
94	38.63	28.58
95	39.04	28.56
96	39.45	28.53
97	39.86	28.46
98	40.27	29.16
99	40.68	35.25
100	41.10	46.54
101	41.51	59.57
102	41.92	67.06
103	42.33	67.06
104	42.74	62.12
105	43.15	55.72
106	43.56	50.67
107	43.97	47.24
108	44.38	44.95
109	44.79	43.34
110	45.21	42.17
111	45.62	41.26
112	46.03	40.49
113	46.44	39.79
114	46.85	39.21
115	47.26	38.75
116	47.67	38.42
117	48.08	38.37
118	48.49	38.75
119	48.90	39.22
120	49.32	39.58
121	49.73	39.80
122	50.14	39.91
123	50.55	39.88
124	50.96	39.95
125	51.37	39.80
126	51.78	39.58
127	52.19	39.49
128	52.60	39.46
129	53.01	39.40
130	53.42	39.35
131	53.84	39.27
132	54.25	39.23
133	54.66	39.22
134	55.07	39.20
135	55.48	39.20
136	55.89	39.25
137	56.30	39.17
138	56.71	39.15
139	57.12	39.14
140	57.53	39.14
141	57.95	39.08
142	58.36	39.19
143	58.77	39.12
144	59.18	39.13
145	59.59	39.04
146	60.00	38.98
147	60.41	38.89
148	60.82	38.89
149	61.23	38.80
150	61.64	38.88
151	62.05	38.82
152	62.47	38.84
153	62.88	38.75
154	63.29	38.70
155	63.70	38.55
156	64.11	38.52
157	64.52	38.41
158	64.93	38.35
159	65.34	38.33
160	65.75	38.33
161	66.16	38.38
162	66.58	38.41
163	66.99	38.39
164	67.40	38.35
165	67.81	38.36
166	68.22	38.35
167	68.63	38.37
168	69.04	38.44
169	69.45	38.47
170	69.86	38.53
171	70.27	38.47
172	70.68	38.39
173	71.10	38.34
174	71.51	38.37
175	71.92	38.38
176	72.33	38.42
177	72.74	38.43
178	73.15	38.40
179	73.56	38.38
180	73.97	38.40
181	74.38	38.34
182	74.79	38.41
183	75.21	38.41
184	75.62	38.43
185	76.03	38.42
186	76.44	38.32
187	76.85	38.18
188	77.26	38.17
189	77.67	38.08
190	78.08	38.01
191	78.49	38.01
192	78.90	37.96
193	79.32	37.90
194	79.73	37.90
195	80.14	37.96
196	80.55	38.07
197	80.96	38.11
198	81.37	38.08
199	81.78	38.10
