Time:2021-09-27 23:10:44
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.63
1	0.41	40.57
2	0.82	42.33
3	1.23	43.22
4	1.64	43.70
5	2.05	43.96
6	2.47	44.19
7	2.88	44.31
8	3.29	44.45
9	3.70	44.55
10	4.11	44.61
11	4.52	44.64
12	4.93	44.72
13	5.34	44.72
14	5.75	44.76
15	6.16	44.72
16	6.58	44.71
17	6.99	44.70
18	7.40	44.75
19	7.81	44.72
20	8.22	44.69
21	8.63	44.63
22	9.04	44.61
23	9.45	44.59
24	9.86	44.60
25	10.27	44.54
26	10.68	44.55
27	11.10	44.55
28	11.51	44.56
29	11.92	44.58
30	12.33	44.62
31	12.74	44.65
32	13.15	44.67
33	13.56	44.63
34	13.97	44.71
35	14.38	44.71
36	14.79	44.71
37	15.21	44.71
38	15.62	44.75
39	16.03	44.74
40	16.44	44.76
41	16.85	44.75
42	17.26	44.74
43	17.67	44.73
44	18.08	44.77
45	18.49	44.72
46	18.90	44.72
47	19.32	44.67
48	19.73	44.66
49	20.14	44.62
50	20.55	44.61
51	20.96	44.59
52	21.37	44.58
53	21.78	44.57
54	22.19	44.56
55	22.60	44.56
56	23.01	44.56
57	23.42	44.52
58	23.84	44.51
59	24.25	44.50
60	24.66	44.52
61	25.07	44.55
62	25.48	44.54
63	25.89	42.79
64	26.30	40.27
65	26.71	36.62
66	27.12	30.90
67	27.53	30.41
68	27.95	29.68
69	28.36	32.19
70	28.77	31.77
71	29.18	31.12
72	29.59	30.51
73	30.00	29.91
74	30.41	29.49
75	30.82	29.17
76	31.23	28.90
77	31.64	28.67
78	32.05	28.61
79	32.47	28.58
80	32.88	28.63
81	33.29	28.59
82	33.70	28.58
83	34.11	28.62
84	34.52	28.73
85	34.93	28.75
86	35.34	28.88
87	35.75	28.95
88	36.16	28.99
89	36.58	29.03
90	36.99	29.06
91	37.40	28.98
92	37.81	29.03
93	38.22	29.03
94	38.63	28.99
95	39.04	28.93
96	39.45	28.88
97	39.86	28.78
98	40.27	29.49
99	40.68	35.32
100	41.10	45.16
101	41.51	56.27
102	41.92	62.88
103	42.33	63.47
104	42.74	59.89
105	43.15	54.51
106	43.56	50.06
107	43.97	47.02
108	44.38	44.90
109	44.79	43.39
110	45.21	42.28
111	45.62	41.33
112	46.03	40.60
113	46.44	39.97
114	46.85	39.45
115	47.26	38.91
116	47.67	38.60
117	48.08	38.67
118	48.49	39.10
119	48.90	39.57
120	49.32	39.95
121	49.73	40.20
122	50.14	40.32
123	50.55	40.28
124	50.96	40.27
125	51.37	40.08
126	51.78	39.87
127	52.19	39.77
128	52.60	39.71
129	53.01	39.64
130	53.42	39.58
131	53.84	39.51
132	54.25	39.50
133	54.66	39.49
134	55.07	39.44
135	55.48	39.46
136	55.89	39.51
137	56.30	39.42
138	56.71	39.41
139	57.12	39.31
140	57.53	39.38
141	57.95	39.36
142	58.36	39.40
143	58.77	39.35
144	59.18	39.35
145	59.59	39.22
146	60.00	39.23
147	60.41	39.12
148	60.82	39.09
149	61.23	39.04
150	61.64	39.12
151	62.05	39.10
152	62.47	39.07
153	62.88	38.99
154	63.29	38.92
155	63.70	38.81
156	64.11	38.76
157	64.52	38.69
158	64.93	38.70
159	65.34	38.64
160	65.75	38.63
161	66.16	38.65
162	66.58	38.69
163	66.99	38.69
164	67.40	38.69
165	67.81	38.61
166	68.22	38.68
167	68.63	38.75
168	69.04	38.84
169	69.45	38.85
170	69.86	38.87
171	70.27	38.79
172	70.68	38.73
173	71.10	38.70
174	71.51	38.78
175	71.92	38.77
176	72.33	38.83
177	72.74	38.79
178	73.15	38.79
179	73.56	38.76
180	73.97	38.79
181	74.38	38.73
182	74.79	38.78
183	75.21	38.75
184	75.62	38.85
185	76.03	38.77
186	76.44	38.68
187	76.85	38.63
188	77.26	38.60
189	77.67	38.48
190	78.08	38.45
191	78.49	38.39
192	78.90	38.36
193	79.32	38.31
194	79.73	38.31
195	80.14	38.27
196	80.55	38.37
197	80.96	38.40
198	81.37	38.40
199	81.78	38.39
200	82.19	38.33
201	82.60	38.19
202	83.01	38.15
203	83.42	38.00
204	83.84	38.07
205	84.25	38.07
206	84.66	38.14
207	85.07	38.13
208	85.48	38.10
209	85.89	38.03
210	86.30	38.17
211	86.71	38.31
212	87.12	38.47
213	87.53	38.46
214	87.95	38.55
215	88.36	38.61
216	88.77	38.71
217	89.18	38.72
218	89.59	38.67
219	90.00	38.63
220	90.41	38.66
221	90.82	38.59
222	91.23	38.65
223	91.64	38.71
224	92.05	38.80
225	92.47	38.81
226	92.88	38.80
227	93.29	38.84
228	93.70	38.91
229	94.11	38.91
230	94.52	38.87
231	94.93	38.92
232	95.34	38.90
233	95.75	38.94
234	96.16	39.08
235	96.58	39.08
236	96.99	39.12
237	97.40	39.10
238	97.81	39.11
239	98.22	39.11
240	98.63	39.15
241	99.04	39.12
242	99.45	39.19
243	99.86	39.22
244	100.27	39.25
245	100.68	39.35
246	101.10	39.38
247	101.51	39.39
248	101.92	39.41
249	102.33	39.30
250	102.74	39.19
251	103.15	39.06
252	103.56	38.98
253	103.97	38.86
254	104.38	38.85
255	104.79	38.81
256	105.21	38.84
257	105.62	38.81
258	106.03	38.87
259	106.44	38.89
260	106.85	38.92
261	107.26	38.83
262	107.67	38.89
263	108.08	38.96
264	108.49	39.00
265	108.90	38.96
266	109.32	38.92
267	109.73	38.79
268	110.14	38.75
269	110.55	38.65
270	110.96	38.61
271	111.37	38.58
272	111.78	38.59
273	112.19	38.57
274	112.60	38.60
275	113.01	38.51
276	113.42	38.51
277	113.84	38.44
278	114.25	38.41
279	114.66	38.41
280	115.07	38.44
281	115.48	38.38
282	115.89	38.42
283	116.30	38.50
284	116.71	38.55
285	117.12	38.58
286	117.53	38.62
287	117.95	38.64
288	118.36	38.70
289	118.77	38.65
290	119.18	38.70
291	119.59	38.67
292	120.00	38.63
293	120.41	38.50
294	120.82	38.52
295	121.23	38.55
296	121.64	38.65
297	122.05	38.74
298	122.47	38.80
299	122.88	38.76
300	123.29	38.74
301	123.70	38.66
302	124.11	38.64
303	124.52	38.58
304	124.93	38.57
305	125.34	38.60
306	125.75	38.65
307	126.16	38.67
308	126.58	38.69
309	126.99	38.75
310	127.40	38.74
311	127.81	38.67
312	128.22	38.66
313	128.63	38.61
314	129.04	38.57
315	129.45	38.47
316	129.86	38.43
317	130.27	38.36
318	130.68	38.40
319	131.10	38.43
320	131.51	38.54
321	131.92	38.68
322	132.33	38.75
323	132.74	38.77
324	133.15	38.75
325	133.56	38.67
326	133.97	38.63
327	134.38	38.54
328	134.79	38.58
329	135.21	38.63
330	135.62	38.70
331	136.03	38.78
332	136.44	38.73
333	136.85	38.47
334	137.26	38.55
335	137.67	38.99
336	138.08	39.70
337	138.49	40.16
