Time:2021-09-27 11:50:09
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.46
1	0.41	41.52
2	0.82	41.54
3	1.23	41.47
4	1.64	41.42
5	2.05	41.40
6	2.47	41.32
7	2.88	41.27
8	3.29	41.26
9	3.70	41.23
10	4.11	41.25
11	4.52	41.27
12	4.93	41.27
13	5.34	41.31
14	5.75	41.40
15	6.16	41.44
16	6.58	41.47
17	6.99	41.49
18	7.40	41.39
19	7.81	41.32
20	8.22	41.28
21	8.63	41.19
22	9.04	41.10
23	9.45	41.03
24	9.86	40.99
25	10.27	40.99
26	10.68	41.03
27	11.10	41.05
28	11.51	41.06
29	11.92	41.06
30	12.33	41.08
31	12.74	41.08
32	13.15	41.10
33	13.56	41.11
34	13.97	41.12
35	14.38	41.14
36	14.79	41.15
37	15.21	41.15
38	15.62	41.20
39	16.03	41.22
40	16.44	41.28
41	16.85	41.38
42	17.26	41.50
43	17.67	41.57
44	18.08	41.60
45	18.49	41.57
46	18.90	41.56
47	19.32	41.57
48	19.73	41.55
49	20.14	41.56
50	20.55	41.57
51	20.96	41.56
52	21.37	41.46
53	21.78	41.39
54	22.19	41.38
55	22.60	41.38
56	23.01	41.41
57	23.42	41.41
58	23.84	41.38
59	24.25	41.34
60	24.66	41.32
61	25.07	41.29
62	25.48	41.28
63	25.89	40.82
64	26.30	40.03
65	26.71	38.96
66	27.12	38.59
67	27.53	39.04
68	27.95	38.78
69	28.36	38.16
70	28.77	36.32
71	29.18	36.46
72	29.59	38.37
73	30.00	40.82
74	30.41	43.90
75	30.82	45.90
76	31.23	47.33
77	31.64	47.24
78	32.05	46.83
79	32.47	47.06
80	32.88	47.83
81	33.29	48.45
82	33.70	48.39
83	34.11	48.01
84	34.52	47.62
85	34.93	47.24
86	35.34	46.97
87	35.75	46.72
88	36.16	46.36
89	36.58	46.03
90	36.99	46.09
91	37.40	46.44
92	37.81	46.77
93	38.22	46.24
94	38.63	45.03
95	39.04	43.92
96	39.45	44.18
97	39.86	45.15
98	40.27	46.16
99	40.68	49.75
100	41.10	58.21
101	41.51	68.58
102	41.92	74.92
103	42.33	73.04
104	42.74	66.02
105	43.15	57.90
106	43.56	51.13
107	43.97	46.03
108	44.38	42.52
109	44.79	40.16
110	45.21	38.52
111	45.62	37.27
112	46.03	36.21
113	46.44	35.42
114	46.85	34.79
115	47.26	34.23
116	47.67	33.82
117	48.08	33.45
118	48.49	33.09
119	48.90	32.80
120	49.32	32.59
121	49.73	32.33
122	50.14	32.16
123	50.55	32.06
124	50.96	32.03
125	51.37	31.95
126	51.78	31.94
127	52.19	31.88
128	52.60	31.82
129	53.01	31.81
130	53.42	31.81
131	53.84	31.81
132	54.25	31.79
133	54.66	31.76
134	55.07	31.71
135	55.48	31.69
136	55.89	31.75
137	56.30	31.82
138	56.71	32.00
139	57.12	32.02
140	57.53	32.00
141	57.95	31.96
142	58.36	31.88
143	58.77	31.76
144	59.18	31.77
145	59.59	31.75
146	60.00	31.77
147	60.41	31.72
148	60.82	31.68
149	61.23	31.62
150	61.64	31.67
151	62.05	31.73
152	62.47	31.75
153	62.88	31.78
154	63.29	31.78
155	63.70	31.74
156	64.11	31.72
157	64.52	31.68
158	64.93	31.69
159	65.34	31.71
160	65.75	31.73
161	66.16	31.57
162	66.58	31.48
163	66.99	31.37
164	67.40	31.42
165	67.81	31.51
166	68.22	31.56
167	68.63	31.56
168	69.04	31.54
169	69.45	31.58
170	69.86	31.53
171	70.27	31.47
172	70.68	31.44
173	71.10	31.40
174	71.51	31.39
175	71.92	31.48
176	72.33	31.52
177	72.74	31.42
178	73.15	31.45
179	73.56	31.49
180	73.97	31.45
181	74.38	31.45
182	74.79	31.41
183	75.21	31.33
184	75.62	31.35
185	76.03	31.31
186	76.44	31.37
187	76.85	31.44
188	77.26	31.43
189	77.67	31.32
190	78.08	31.27
191	78.49	31.32
192	78.90	31.25
193	79.32	31.32
194	79.73	31.29
195	80.14	31.29
196	80.55	31.26
197	80.96	31.20
198	81.37	31.15
199	81.78	31.20
200	82.19	31.28
201	82.60	31.28
202	83.01	31.29
203	83.42	31.32
204	83.84	31.31
205	84.25	31.30
206	84.66	31.24
207	85.07	31.20
208	85.48	31.22
209	85.89	31.24
210	86.30	31.27
211	86.71	31.33
212	87.12	31.36
213	87.53	31.35
214	87.95	31.39
215	88.36	31.44
216	88.77	31.43
217	89.18	31.48
218	89.59	31.56
219	90.00	31.56
220	90.41	31.52
221	90.82	31.50
222	91.23	31.47
223	91.64	31.43
224	92.05	31.44
225	92.47	31.45
226	92.88	31.49
227	93.29	31.55
228	93.70	31.53
229	94.11	31.53
230	94.52	31.54
231	94.93	31.54
232	95.34	31.55
233	95.75	31.53
234	96.16	31.50
235	96.58	31.50
236	96.99	31.52
237	97.40	31.48
238	97.81	31.51
239	98.22	31.63
240	98.63	31.70
241	99.04	31.79
242	99.45	31.93
243	99.86	32.04
244	100.27	32.07
245	100.68	32.09
246	101.10	32.08
247	101.51	32.11
248	101.92	32.21
249	102.33	32.20
250	102.74	32.14
251	103.15	32.14
252	103.56	32.17
253	103.97	32.16
254	104.38	32.16
255	104.79	32.14
256	105.21	32.11
257	105.62	32.13
258	106.03	32.13
259	106.44	32.10
260	106.85	32.12
261	107.26	32.11
262	107.67	32.05
263	108.08	32.05
264	108.49	31.98
265	108.90	31.93
266	109.32	32.01
267	109.73	32.06
268	110.14	32.07
269	110.55	32.07
270	110.96	32.09
271	111.37	32.06
272	111.78	32.09
273	112.19	32.11
274	112.60	32.12
275	113.01	32.18
276	113.42	32.20
277	113.84	32.15
278	114.25	32.17
279	114.66	32.17
280	115.07	32.18
281	115.48	32.15
282	115.89	32.21
283	116.30	32.25
284	116.71	32.30
285	117.12	32.46
286	117.53	32.44
287	117.95	32.47
288	118.36	32.47
289	118.77	32.49
290	119.18	32.43
291	119.59	32.40
292	120.00	32.39
293	120.41	32.42
294	120.82	32.56
295	121.23	32.71
296	121.64	32.83
297	122.05	32.93
298	122.47	33.01
299	122.88	33.06
300	123.29	33.14
301	123.70	33.11
302	124.11	33.08
303	124.52	33.04
304	124.93	33.03
305	125.34	33.05
306	125.75	33.15
307	126.16	33.19
308	126.58	33.17
309	126.99	33.20
310	127.40	33.18
311	127.81	33.15
312	128.22	33.08
313	128.63	33.05
314	129.04	33.03
315	129.45	33.01
316	129.86	32.97
317	130.27	32.92
318	130.68	32.92
319	131.10	32.82
320	131.51	32.79
321	131.92	32.77
322	132.33	32.73
323	132.74	32.69
324	133.15	32.71
325	133.56	32.74
326	133.97	32.74
327	134.38	32.76
328	134.79	32.72
329	135.21	32.63
330	135.62	32.66
331	136.03	32.72
