Time:2021-09-27 22:28:23
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.64
1	0.41	40.54
2	0.82	42.27
3	1.23	43.18
4	1.64	43.72
5	2.05	44.01
6	2.47	44.25
7	2.88	44.37
8	3.29	44.48
9	3.70	44.55
10	4.11	44.62
11	4.52	44.66
12	4.93	44.71
13	5.34	44.75
14	5.75	44.79
15	6.16	44.78
16	6.58	44.81
17	6.99	44.76
18	7.40	44.78
19	7.81	44.75
20	8.22	44.73
21	8.63	44.67
22	9.04	44.65
23	9.45	44.61
24	9.86	44.58
25	10.27	44.57
26	10.68	44.60
27	11.10	44.54
28	11.51	44.55
29	11.92	44.56
30	12.33	44.59
31	12.74	44.57
32	13.15	44.61
33	13.56	44.65
34	13.97	44.65
35	14.38	44.66
36	14.79	44.67
37	15.21	44.65
38	15.62	44.69
39	16.03	44.71
40	16.44	44.76
41	16.85	44.74
42	17.26	44.72
43	17.67	44.73
44	18.08	44.73
45	18.49	44.68
46	18.90	44.68
47	19.32	44.66
48	19.73	44.66
49	20.14	44.64
50	20.55	44.66
51	20.96	44.58
52	21.37	44.58
53	21.78	44.49
54	22.19	44.49
55	22.60	44.51
56	23.01	44.55
57	23.42	44.52
58	23.84	44.51
59	24.25	44.47
60	24.66	44.45
61	25.07	44.48
62	25.48	44.43
63	25.89	42.18
64	26.30	39.41
65	26.71	35.80
66	27.12	30.43
67	27.53	30.52
68	27.95	30.20
69	28.36	32.81
70	28.77	32.37
71	29.18	31.68
72	29.59	31.03
73	30.00	30.36
74	30.41	29.89
75	30.82	29.55
76	31.23	29.30
77	31.64	29.09
78	32.05	29.10
79	32.47	29.11
80	32.88	29.17
81	33.29	29.20
82	33.70	29.22
83	34.11	29.29
84	34.52	29.43
85	34.93	29.50
86	35.34	29.65
87	35.75	29.74
88	36.16	29.82
89	36.58	29.82
90	36.99	29.87
91	37.40	29.84
92	37.81	29.86
93	38.22	29.86
94	38.63	29.81
